cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9499350077109902,28.235325311727436,20.313304598158467,11.041968255200539,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.94993500771099,28.235325311727436,20.313304598158467,11.04196825520054,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9498281761521269,28.243855301256996,20.294408688813327,10.955250577009387,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9498281761521269,28.243855301256986,20.294408688813327,10.955250577009389,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9554573683259054,22.987527870840424,13.981581648844857,-0.7687095571162536,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9148484080921159,30.130050403078616,16.377510483193255,6.373812975121945,loo,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.959890322936485,23.359323455086795,14.56474793430083,3.601617104457504,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.948641576174858,25.08482354346734,14.809754573128057,5.327117192838046,loo,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.8893758413794308,30.576700710455377,13.040214297370895,-21.00354497251806,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.8893758413794307,30.576700710455384,13.0402142973709,-21.003544972518057,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.8889688301621612,30.61480140110563,13.04387807943288,-21.075809704344014,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.8889688301621612,30.61480140110563,13.04387807943288,-21.075809704344014,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9283617164923132,25.852399430663198,12.204918541805831,-17.349415940356856,in_sample,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9283617164923132,25.85239943066321,12.204918541805833,-17.349415940356856,loo,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9220520250647292,25.800599847594956,12.221260132572759,-20.134852322746767,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9265604595379827,26.745381825818527,12.736705720872369,-16.798389100252123,loo,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9468490152013409,23.162454470836785,26.771231880213126,15.631935869214736,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9233224155597473,25.343894441736325,27.15787033189728,13.45049589831519,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9468023840701684,23.155917524832102,26.750478302907787,15.583678076916838,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9231945516197952,25.335828676217453,27.136858684708148,13.403766925531471,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9600596192107613,16.905768844789407,17.590342185269762,6.409905886951421,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9521151886897936,18.01513967522209,17.747863601934757,7.519276717384103,loo,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9621330340662433,17.595586703910623,18.375326472925696,8.85774695058982,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9477629854969934,18.863953090993764,18.57756384671356,9.09709908733434,loo,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9162359238406873,17.66434286192527,12.954019078729337,-6.471930464974769,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9162359238406873,17.66434286192527,12.95401907872934,-6.471930464974766,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9159407240511286,17.67973187245028,12.951205338977134,-6.51214529188968,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9159407240511286,17.679731872450283,12.951205338977134,-6.512145291889679,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9462104321775188,14.406433821293849,10.500452862983819,-6.591200366710278,in_sample,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9462104321775188,14.406433821293854,10.500452862983819,-6.591200366710274,loo,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9415197767191115,14.392688008087374,10.49767726272957,-7.950126593650648,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
