activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,4232.69181213937,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,70.54486353565616,18.0781968689895
13696739223,5809.0,8314.291316588839,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,138.5715219431473,41.75485527648064
13824163131,3241.0,4668.967320065165,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,77.81612200108609,23.799455334419417
14087416092,15517.0,15931.885661508504,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,265.5314276918084,6.914761025141737
14155390870,5996.0,8367.771174924266,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,139.46285291540443,39.5295195820711
14300194854,10836.0,14320.961015089133,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,180.6,238.68268358481888,58.08268358481889
14388179928,3356.0,4919.063237403298,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,81.98438729005497,26.051053956721642
14511853016,3409.0,4849.702377699848,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,80.82837296166413,24.01170629499746
14736619046,7519.0,8569.790680110384,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,142.82984466850638,17.513178001839727
14765648151,3295.0,4637.500840224024,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,77.2916806704004,22.375014003733728
14852373707,2322.0,2568.8186191293826,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,38.7,42.81364365215638,4.113643652156376
14893241615,2746.0,4495.069154731531,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,74.91781924552552,29.15115257885885
14953411411,33087.0,32325.49481709307,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,551.45,538.7582469515512,-12.691753048448845
15007483824,3314.0,5019.145197892766,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,83.65241996487944,28.419086631546104
15018253166,30983.0,19597.564136648158,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,326.62606894413597,-189.75726438919736
15059995436,7678.0,9783.08862070167,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,163.05147701169452,35.08481034502783
15087396899,11532.0,16188.56372684659,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,192.2,269.8093954474432,77.60939544744318
15114097922,33819.0,24593.431938531477,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,563.65,409.890532308858,-153.75946769114205
15179557231,33543.0,19815.94509372769,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,559.05,330.2657515621282,-228.78424843787187
15224440864,6297.0,9446.026508147168,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,104.95,157.43377513578614,52.48377513578613
15250276952,7979.0,13084.722401111112,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,218.0787066851852,85.09537335185186
15329205386,10390.0,13338.561146195463,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,222.30935243659104,49.142685769924384
15493651485,4622.0,6715.475713007347,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,111.92459521678911,34.891261883455776
15563904138,42256.0,46269.953464045204,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,771.16589106742,66.8992244007534
15652573322,3132.0,4333.348251669577,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.2,72.22247086115961,20.02247086115961
15717135978,14017.0,15295.019954556208,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,254.91699924260348,21.300332575936803
15756279445,8201.0,9915.836132299124,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,165.26393553831875,28.5806022049854
