cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9477529631259445,17.89092541152962,17.5439809260707,6.158957732154638,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9391451208228188,14.8938063994574,11.792459978316282,-1.8089694712374904,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9310368032249451,19.042254208175585,17.70746002442066,7.310286528800606,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9316540363139325,15.641370164866453,11.898607805665169,-1.0614057058284372,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9516175036738679,26.77564510446747,19.47049545679308,8.157743139736047,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9284636001775024,25.526744306029475,13.622640447444322,-8.97970558723139,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9516175036738679,26.77564510446747,19.47049545679308,8.157743139736047,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9284636001775024,25.526744306029475,13.62264044744432,-8.979705587231386,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9861923217946585,12.790024434816887,11.127556346194204,0.5500478928841193,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9824865684662892,11.850768795812495,7.730384904181993,-7.214989223966376,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9615741662118078,18.871802770218085,11.991118207525313,7.160880844747843,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9753436148571065,16.738704047303806,11.059645828658814,0.5710403339675062,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.97493000556526,7.892694868229331,10.358540160696672,2.9179502550648726,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9679524507526717,8.19446388415804,9.246415007318111,-5.659224530623866,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9677470298603563,8.867701453943234,10.95800007527277,1.942943669350979,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9661745641517839,8.59517272324099,10.10970155471406,-5.258515691540902,segment
