cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.5,-0.15,0.8377537896175469,2878.701205138652,33.21362112687105,636.20893109757,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.16990503518616928,187.74115825059602,33.850267900025145,46.08360424308331,0.8388546204703045,2887.8058172804626,33.47674526106564,656.4439278102385
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.1739002236922167,187.09977310699975,33.6707488899293,44.164593876144025,0.838049409348397,2879.2805000672856,33.251324170623384,620.7503349851676
hardTrailRun,Stage 3 HRR speed ratio,activity,0.5,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,exponential,0.5356835613202684,138.22950862002781,24.425405877218505,37.10622040297173,0.9516175036738679,1606.5387062680481,19.47049545679308,489.4645883841628
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.5,-0.15,0.8377537896175469,2878.701205138652,33.21362112687105,636.20893109757,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.30973035273297134,161.23876157837617,26.64076921408333,-64.00004952761103,0.7764665881346882,2571.224428976763,20.04460368420773,-1391.112032324676
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.30732328243324414,161.27360780797713,26.59167693418475,-65.57582439391008,0.7739911407940591,2576.221874483757,19.97054926504211,-1420.4214448378382
hardTrailRun,Stage 3 HRR speed ratio,segment,0.55,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,linear,0.6217728148849582,121.06897350637597,21.096030814638375,-18.17587226466517,0.9284636001775024,1531.6046583617685,13.622640447444322,-538.7823352338834
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8443041504226079,2025.4378673690721,35.66462034408101,813.9923640761482,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3759668473269753,147.55170516108058,33.827116653587005,47.885782412697175,0.8453579904803352,1928.3337513079234,32.77459614967356,656.7688463578177
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.37668034449527354,147.29918239250728,33.73606897170063,46.82436847566876,0.8442524365487922,1924.8142396752824,32.67742918902172,640.8167223333517
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.6941940373126436,96.46350895652144,21.461267291386285,28.774133581857676,0.9477529631259445,1073.455524691777,17.5439809260707,369.5374639292783
hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,0.5,0.0,0.8443041504226079,2025.4378673690721,35.66462034408101,813.9923640761482,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4538846942951207,124.90371731959651,26.529531653982595,-3.1900051308981414,0.8268761997989036,1620.262260348878,22.577947230182474,-110.85561109349835
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4523677676876927,124.84944308685401,26.480565343551206,-4.145277674223719,0.8251394764951447,1620.893781842461,22.523083535725537,-125.21252271551754
hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.7367293560067892,82.20784626936324,17.344715319654387,-3.035808354165178,0.9391451208228188,893.628383967444,11.792459978316282,-108.53816827424943
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9700620956360727,524.0386952081433,10.859684149728507,91.62693363038375,,,,,,,,,,,,,,
