cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9516175036738679,26.77564510446747,19.47049545679308,8.157743139736047,activity,decayed,decayedTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.7922750507682714,39.377018202602436,16.81711747043418,-29.32250837760279,activity,decayed,decayedTrimpBefore,exponential,12.601373098134967
hardTrailRun,no altitude,0.9390119574801072,28.406423802700964,19.12431109528061,3.9673762673698816,activity,decayed,decayedTrimpBefore,exponential,1.6307786982334953
hardTrailRun,no REDI readiness,0.9514485737511355,27.69714830060479,20.503686769745396,10.883383268110228,activity,decayed,decayedTrimpBefore,exponential,0.9215031961373228
hardTrailRun,no HRR speed ratio,0.7736844807244706,42.956275592393084,19.958795336039316,-23.751399032648003,activity,decayed,decayedTrimpBefore,exponential,16.180630487925615
hardTrailRun,no TRIMP fatigue,0.9469164040501351,26.448798096835155,17.889066468954685,3.2809060274412047,activity,decayed,decayedTrimpBefore,exponential,-0.32684700763231334
hardTrailRun,full,0.9284636001775024,25.526744306029475,13.622640447444322,-8.97970558723139,segment,decayed,decayedTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.7158878045491912,47.39166090080018,19.800129040673983,-43.06783329459369,segment,decayed,decayedTrimpBefore,linear,21.86491659477071
hardTrailRun,no altitude,0.9068049104839828,27.93214070732421,13.794436276596372,-12.791492800469724,segment,decayed,decayedTrimpBefore,linear,2.405396401294734
hardTrailRun,no REDI readiness,0.9336274956458194,25.46697568192392,14.228845737092774,-6.500900891036127,segment,decayed,decayedTrimpBefore,linear,-0.059768624105554835
hardTrailRun,no HRR speed ratio,0.7089589106856137,46.39918630505467,17.797954390682733,-37.99709259855311,segment,decayed,decayedTrimpBefore,linear,20.872441999025195
hardTrailRun,no TRIMP fatigue,0.9140429599018627,26.660276532904152,12.880909195748554,-13.49291371242719,segment,decayed,decayedTrimpBefore,linear,1.133532226874678
hardRunOrTrailRun,full,0.9477529631259445,17.89092541152962,17.5439809260707,6.158957732154638,activity,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8312957946456502,25.857296811957074,19.846081866184402,-9.830941811817585,activity,cumulative,cumTrimpBefore,linear,7.966371400427455
hardRunOrTrailRun,no altitude,0.9371114820963199,18.41273826414481,17.50266194205177,4.386288529444572,activity,cumulative,cumTrimpBefore,linear,0.5218128526151915
hardRunOrTrailRun,no REDI readiness,0.9492683534927355,18.14192980956972,17.76373851785303,7.265268558920204,activity,cumulative,cumTrimpBefore,linear,0.2510043980401022
hardRunOrTrailRun,no HRR speed ratio,0.8078321051166439,23.510387927967372,15.64757751432992,-9.970154292317348,activity,cumulative,cumTrimpBefore,linear,5.619462516437753
