cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.8377537896175469,47.97835341897755,33.21362112687105,10.603482184959509,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8231047149157819,49.5678758441135,33.54880105421728,10.622488917851971,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8388546204703045,48.13009695467438,33.47674526106564,10.940732130170641,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8366671303695645,48.51394601713568,33.53124863040415,11.324581192631944,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.838049409348397,47.98800833445476,33.251324170623384,10.34583891641946,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8346531560187833,48.565855964577295,33.33337372052719,10.923686546542003,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9516175036738679,26.77564510446747,19.47049545679308,8.157743139736047,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9516175036738679,26.77564510446747,19.47049545679308,8.157743139736047,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.8377537896175469,47.97835341897755,33.21362112687105,10.603482184959509,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8231047149157819,49.5678758441135,33.54880105421728,10.622488917851971,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7764665881346882,42.85374048294605,20.04460368420773,-23.1852005387446,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7761700910202898,42.989063468855576,20.336143330691456,-23.049877552835067,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.7739911407940591,42.93703124139595,19.97054926504211,-23.673690747297304,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7736966323872748,43.07209941111424,20.2615399358894,-23.538622577579023,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9284636001775024,25.526744306029475,13.622640447444322,-8.97970558723139,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9284636001775024,25.526744306029475,13.62264044744432,-8.979705587231386,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8443041504226079,33.75729778948453,35.66462034408101,13.566539401269136,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8316828975552772,34.223584818440095,35.74988557008218,13.100252372313584,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8453579904803352,32.138895855132056,32.77459614967356,10.946147439296961,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8435880395280537,32.20583511495493,32.78688661161937,10.879208179474084,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8442524365487922,32.080237327921374,32.67742918902172,10.68027870555586,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8425032177786583,32.14584828898028,32.68946658624512,10.614667744496945,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9477529631259445,17.89092541152962,17.5439809260707,6.158957732154638,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9310368032249451,19.042254208175585,17.70746002442066,7.310286528800606,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8443041504226079,33.75729778948453,35.66462034408101,13.566539401269136,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8316828975552772,34.223584818440095,35.74988557008218,13.100252372313584,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8268761997989036,27.004371005814633,22.577947230182474,-1.8475935182249725,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8268761997989036,27.004371005814633,22.57794723018247,-1.847593518224971,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8251394764951447,27.014896364041018,22.523083535725537,-2.086875378591959,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8251394764951447,27.014896364041018,22.523083535725533,-2.0868753785919627,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9391451208228188,14.8938063994574,11.792459978316282,-1.8089694712374904,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9316540363139325,15.641370164866453,11.898607805665169,-1.0614057058284372,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9700620956360727,8.733978253469063,10.85968414972851,1.5271155605063869,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9593958329393777,9.924140646596845,11.58397526586649,1.1415468772615707,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9729357051854686,8.259030486531747,10.59181463911196,2.6524360194151795,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9650987623828091,9.200580332680765,11.102744291702463,1.7108861732661718,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.97368476668129,8.148658049477756,10.368681608751851,2.396846380518938,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9682268577589512,8.782774580823185,10.714565742959692,1.7627298491735033,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.97493000556526,7.892694868229331,10.358540160696672,2.9179502550648726,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9677470298603563,8.867701453943234,10.95800007527277,1.942943669350979,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9700620956360727,8.733978253469063,10.85968414972851,1.5271155605063869,segment
