activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.5,-0.15,3148.0,4232.69181213937,1084.69181213937,34.45653786973857,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.5,-0.15,5809.0,8314.291316588839,2505.2913165888385,43.12775549300806,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.5,-0.15,3241.0,4668.967320065165,1427.967320065165,44.059466833235575,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.5,-0.15,15517.0,15931.885661508504,414.8856615085042,2.6737491880421747,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.5,-0.15,5996.0,8367.771174924266,2371.7711749242662,39.555890175521455,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.5,-0.15,10836.0,14320.961015089133,3484.961015089133,32.16095436590193,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.5,-0.15,3356.0,4919.063237403298,1563.0632374032984,46.57518585826277,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.5,-0.15,3409.0,4849.702377699848,1440.7023776998476,42.26173005866376,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.5,-0.15,7519.0,8569.790680110384,1050.7906801103836,13.975138716722752,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.5,-0.15,3295.0,4637.500840224024,1342.5008402240237,40.743576334568246,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.5,-0.15,2322.0,2568.8186191293826,246.81861912938257,10.62957016061079,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.5,-0.15,2746.0,4495.069154731531,1749.069154731531,63.695162226202875,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,-0.15,33087.0,32325.49481709307,-761.5051829069307,-2.301523809674285,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.5,-0.15,3314.0,5019.145197892766,1705.1451978927662,51.452782072805256,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,-0.1,30983.0,19127.81248381144,-11855.187516188558,-38.26352359741974,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.5,-0.15,7678.0,9783.08862070167,2105.08862070167,27.417147964335374,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.5,-0.15,11532.0,16188.56372684659,4656.563726846591,40.37949815163537,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,-0.1,33819.0,24006.465296605536,-9812.534703394464,-29.014857634449463,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,-0.1,33543.0,19335.155026135682,-14207.844973864318,-42.357108707820764,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.5,-0.15,6297.0,9446.026508147168,3149.026508147168,50.00836125372666,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.5,-0.15,7979.0,13084.722401111112,5105.722401111112,63.98950245784073,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.5,-0.15,10390.0,13338.561146195463,2948.561146195463,28.37883682575037,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.5,-0.15,4622.0,6715.475713007347,2093.4757130073467,45.2937194506133,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.45,0.0,42256.0,47856.452967716265,5600.4529677162645,13.253627810763593,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.5,-0.15,3132.0,4333.348251669577,1201.3482516695767,38.35722387195328,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.5,-0.15,14017.0,15295.019954556208,1278.0199545562082,9.117642538033873,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.5,-0.15,8201.0,9915.836132299124,1714.836132299124,20.910085749288186,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.5,-0.15,6794.0,8018.207659817855,1224.2076598178546,18.018952896936334,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.5,-0.15,3009.0,4435.506134558122,1426.5061345581216,47.4079805436398,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.5,-0.15,2785.0,5384.09790513016,2599.09790513016,93.32487989695369,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.5,-0.15,7974.0,6224.94132763143,-1749.0586723685701,-21.9345205965459,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.5,-0.15,18442.0,14862.094635338852,-3579.9053646611483,-19.41169810574313,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,-0.1,28210.0,22703.53164996644,-5506.46835003356,-19.519561680374192,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.5,-0.15,15404.0,10857.118030553314,-4546.881969446686,-29.5175407001213,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.5,-0.15,5582.0,7344.55999318194,1762.5599931819397,31.575779168433172,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.5,-0.15,3140.0,5602.782958851626,2462.782958851626,78.43257830737662,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.5,-0.15,6317.0,8227.066711308107,1910.0667113081072,30.236927517937424,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.5,-0.15,4467.0,5350.528240459803,883.5282404598029,19.779006950073942,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.5,-0.15,10091.0,9534.114382411168,-556.8856175888322,-5.518636582983175,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.5,-0.15,10638.0,16267.857085193773,5629.857085193773,52.92213842069724,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.5,-0.15,8540.0,9257.963529231498,717.9635292314979,8.407067087019882,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.5,-0.15,5217.0,7149.760798185941,1932.760798185941,37.047360517269325,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.45,0.0,12779.0,19327.481950872374,6548.481950872374,51.244087572363824,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.5,-0.15,13509.0,16989.88196991528,3480.881969915281,25.767132799728188,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.5,-0.15,8382.0,8819.543662189873,437.54366218987343,5.22003891899157,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.4,,3148.0,4274.358770336199,1126.358770336199,35.7801388289771,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8399.599464267925,2590.599464267925,44.596306838835005,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4715.872936498446,1474.8729364984456,45.506724359717545,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,16029.923927017546,512.9239270175458,3.3055611717313,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8456.304667447199,2460.304667447199,41.032432745950615,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14388.773339863752,3552.773339863752,32.786760242374974,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4942.865249769757,1586.8652497697567,47.28442341387833,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4867.2875479515515,1458.2875479515515,42.77757547525818,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8511.756754040805,992.7567540408054,13.203308339417546,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4606.918440290701,1311.9184402907013,39.81543066132629,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2586.2331188008484,264.2331188008484,11.379548613300965,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4536.496908927264,1790.4969089272636,65.20382042706714,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,32274.712192670777,-812.2878073292231,-2.4550059157047275,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5059.255420640328,1745.2554206403283,52.663108649376234,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,19672.10473813697,-11310.895261863028,-36.50677875564997,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,9772.098572744102,2094.098572744102,27.274011106331102,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16167.618254359691,4635.6182543596915,40.19786901109688,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,24691.169281979477,-9127.830718020523,-26.990244294687965,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,19867.0546702613,-13675.9453297387,-40.77138398395701,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9506.646169171212,3209.646169171212,50.97103651216789,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,12989.8470023154,5010.8470023154005,62.80043868047876,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13248.826658797492,2858.826658797492,27.51517477187192,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
