runId,experimentGroup,experimentName,cohort,fitObjective,terrainFamily,terrainLabel,segmentCount,activityCount,distanceKm,actualMin,predictedMin,r2,maeMin,rmseMin,mapePct,biasMin,residualStdMin,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,hrrTrimpSecondaryKappaGrid,fatigueModels,stage3FatigueStates
000_best_setup_anchor_hrr085_clip030_120_decay025_floor050,best_setup_anchor,hrr085_clip030_120_decay025_floor050,hardRunOrTrailRun,activity,steep_descent,Steep descent,69,25,67.87854369551381,667.9166666666666,439.0836463819912,0.16151562534643138,3.3565044078329387,4.151266241514085,33.10884325755505,-3.3164205838358773,2.496871225963441,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
000_best_setup_anchor_hrr085_clip030_120_decay025_floor050,best_setup_anchor,hrr085_clip030_120_decay025_floor050,hardRunOrTrailRun,activity,descent,Descent,204,47,199.4340296594412,1531.3,1281.2744162722763,0.6346400068162321,1.4343559300386421,2.0441967458006016,16.777777644228035,-1.2256156065084507,1.6360338384717752,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
000_best_setup_anchor_hrr085_clip030_120_decay025_floor050,best_setup_anchor,hrr085_clip030_120_decay025_floor050,hardRunOrTrailRun,activity,flat,Flat,868,94,831.447570162013,5142.533333333334,5631.39162927583,0.7281684062248944,0.8684593897200261,1.1421975614942383,15.179601896554642,0.5632008017770695,0.9936901561156024,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
000_best_setup_anchor_hrr085_clip030_120_decay025_floor050,best_setup_anchor,hrr085_clip030_120_decay025_floor050,hardRunOrTrailRun,activity,mixed_climb_descent,Mixed climb/descent,143,47,143.0007487536472,1353.3333333333333,1375.3295386343993,0.7910081374539902,1.3452633457980405,1.9550687701884104,13.298988711649459,0.15381961748996995,1.9490083174376813,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
000_best_setup_anchor_hrr085_clip030_120_decay025_floor050,best_setup_anchor,hrr085_clip030_120_decay025_floor050,hardRunOrTrailRun,activity,climb,Ascent,202,48,199.66538749133244,2217.4666666666667,2520.11943588874,0.574640037250906,1.8737415649918145,2.4839871953650268,17.923885509142284,1.4982810357528393,1.9812486781423502,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
000_best_setup_anchor_hrr085_clip030_120_decay025_floor050,best_setup_anchor,hrr085_clip030_120_decay025_floor050,hardRunOrTrailRun,activity,steep_climb,Steep ascent,62,23,61.208347410792626,1029.55,1242.3256522284253,-0.2041991338936775,3.642376623154525,4.494200640388031,22.913100650275027,3.4318653585229857,2.9017476728747598,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
000_best_setup_anchor_hrr085_clip030_120_decay025_floor050,best_setup_anchor,hrr085_clip030_120_decay025_floor050,hardTrailRun,activity,steep_descent,Steep descent,67,23,65.88076919979083,654.3333333333334,438.6374736394413,0.24509346060523007,3.253596848200163,3.9715877242011635,32.01228030338298,-3.219341189461075,2.3258012290100654,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
000_best_setup_anchor_hrr085_clip030_120_decay025_floor050,best_setup_anchor,hrr085_clip030_120_decay025_floor050,hardTrailRun,activity,descent,Descent,192,40,187.73750905129268,1468.7333333333333,1271.7567810732226,0.6841083360539537,1.3644784482242636,1.9284713751423277,15.777459884631737,-1.025919543021409,1.6329393546577546,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
000_best_setup_anchor_hrr085_clip030_120_decay025_floor050,best_setup_anchor,hrr085_clip030_120_decay025_floor050,hardTrailRun,activity,flat,Flat,218,37,205.38095406399492,1618.1166666666666,1777.1508660211593,0.7634307050901583,1.2010867176391646,1.5967118284604005,18.202467108322633,0.7295146759380398,1.420315810211367,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
000_best_setup_anchor_hrr085_clip030_120_decay025_floor050,best_setup_anchor,hrr085_clip030_120_decay025_floor050,hardTrailRun,activity,mixed_climb_descent,Mixed climb/descent,110,36,110.00347756586682,1133.95,1176.0859739376601,0.7565871800885031,1.6394371322058254,2.186658290819443,15.958360734193924,0.38305430852418393,2.1528455303459344,"{""fitting.enabled_objectives"":[""activity""],""fitting.validation_modes"":[""in_sample"",""loo""],""physiology.decay_lambda"":0.25,""physiology.hrr_max_factor"":1.2,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.85,""physiology.min_fatigue_factor"":0.5,""readiness.ctl_weight"":0.05,""readiness.tsb_weight"":0.1}",0.05,0.1,0.9,1.1,0.85,0.3,1.2,0.25,0.5,"[""activity""]","[0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85]","[0.0,0.1,0.2,0.3,0.4]","[0.0,0.1,0.2,0.3,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""},{""acute_trimp_col"":""progress"",""fatigue_models"":[""linear""],""fatigue_state"":""progress"",""label"":""linear progress""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_cumulative"",""label"":""decayed exp + cumulative TRIMP"",""secondary_acute_trimp_col"":""cumTrimpBefore"",""secondary_fatigue_model"":""exponential""},{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_models"":[""exponential""],""fatigue_state"":""decayed_progress"",""label"":""decayed exp + progress"",""secondary_acute_trimp_col"":""progress"",""secondary_fatigue_model"":""exponential""}]"
