runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
000_best_setup_anchor_hrr085_clip030_120_decay025_floor050,best_setup_anchor,hrr085_clip030_120_decay025_floor050,success,95.28049078001641,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/000_best_setup_anchor_hrr085_clip030_120_decay025_floor050,,
001_min_fatigue_factor_sweep_min_fatigue_factor_0,min_fatigue_factor_sweep,min_fatigue_factor_0,success,91.05654491495807,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/001_min_fatigue_factor_sweep_min_fatigue_factor_0,,
002_min_fatigue_factor_sweep_min_fatigue_factor_0_1,min_fatigue_factor_sweep,min_fatigue_factor_0_1,success,98.07956657302566,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/002_min_fatigue_factor_sweep_min_fatigue_factor_0_1,,
003_min_fatigue_factor_sweep_min_fatigue_factor_0_2,min_fatigue_factor_sweep,min_fatigue_factor_0_2,success,96.16915348300245,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/003_min_fatigue_factor_sweep_min_fatigue_factor_0_2,,
004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,min_fatigue_factor_sweep,min_fatigue_factor_0_3,success,96.67456180392765,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/004_min_fatigue_factor_sweep_min_fatigue_factor_0_3,,
005_min_fatigue_factor_sweep_min_fatigue_factor_0_4,min_fatigue_factor_sweep,min_fatigue_factor_0_4,success,90.23294925806113,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/005_min_fatigue_factor_sweep_min_fatigue_factor_0_4,,
006_min_fatigue_factor_sweep_min_fatigue_factor_0_5,min_fatigue_factor_sweep,min_fatigue_factor_0_5,success,97.43013413995504,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/006_min_fatigue_factor_sweep_min_fatigue_factor_0_5,,
007_min_fatigue_factor_sweep_min_fatigue_factor_0_6,min_fatigue_factor_sweep,min_fatigue_factor_0_6,success,96.908222854021,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/007_min_fatigue_factor_sweep_min_fatigue_factor_0_6,,
008_min_fatigue_factor_sweep_min_fatigue_factor_0_7,min_fatigue_factor_sweep,min_fatigue_factor_0_7,success,93.44758247199934,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/008_min_fatigue_factor_sweep_min_fatigue_factor_0_7,,
009_min_fatigue_factor_sweep_min_fatigue_factor_0_8,min_fatigue_factor_sweep,min_fatigue_factor_0_8,success,95.3037583179539,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/009_min_fatigue_factor_sweep_min_fatigue_factor_0_8,,
010_min_fatigue_factor_sweep_min_fatigue_factor_0_9,min_fatigue_factor_sweep,min_fatigue_factor_0_9,success,90.33847373491153,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/010_min_fatigue_factor_sweep_min_fatigue_factor_0_9,,
011_min_fatigue_factor_sweep_min_fatigue_factor_1,min_fatigue_factor_sweep,min_fatigue_factor_1,success,94.66424991306849,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/011_min_fatigue_factor_sweep_min_fatigue_factor_1,,
012_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0,success,95.61517470900435,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/012_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0,,
013_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_05,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_05,success,91.03471158002503,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/013_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_05,,
014_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_1,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_1,success,90.96974001592025,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/014_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_1,,
015_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_15,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_15,success,97.31565509096254,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/015_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_15,,
016_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_2,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_2,success,88.21675004495773,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/016_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_2,,
017_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_25,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_25,success,96.40348719095346,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/017_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_25,,
018_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_3,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_3,success,89.26490776706487,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/018_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_3,,
019_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_35,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_35,success,96.8704842570005,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/019_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_35,,
020_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_4,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_4,success,95.6039398900466,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/020_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_4,,
021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_45,success,93.15863605693448,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/021_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_45,,
022_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_5,decay_lambda_sweep_hrr085,hrr_reference_0_85_decay_lambda_0_5,success,89.68909656698816,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_best_factor_sweep/runs/022_decay_lambda_sweep_hrr085_hrr_reference_0_85_decay_lambda_0_5,,
