runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
000_baseline_baseline_current,baseline,baseline_current,success,46.919357296981616,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/000_baseline_baseline_current,,
001_readiness_weights_ctl_weight_0_tsb_weight_0,readiness_weights,ctl_weight_0_tsb_weight_0,success,38.10974672800512,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/001_readiness_weights_ctl_weight_0_tsb_weight_0,,
002_readiness_weights_ctl_weight_0_tsb_weight_0_05,readiness_weights,ctl_weight_0_tsb_weight_0_05,success,42.036841637978796,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/002_readiness_weights_ctl_weight_0_tsb_weight_0_05,,
003_readiness_weights_ctl_weight_0_tsb_weight_0_1,readiness_weights,ctl_weight_0_tsb_weight_0_1,success,44.485208505997434,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/003_readiness_weights_ctl_weight_0_tsb_weight_0_1,,
004_readiness_weights_ctl_weight_0_tsb_weight_0_2,readiness_weights,ctl_weight_0_tsb_weight_0_2,success,42.09100376602146,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/004_readiness_weights_ctl_weight_0_tsb_weight_0_2,,
005_readiness_weights_ctl_weight_0_tsb_weight_0_4,readiness_weights,ctl_weight_0_tsb_weight_0_4,success,36.309269530989695,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/005_readiness_weights_ctl_weight_0_tsb_weight_0_4,,
006_readiness_weights_ctl_weight_0_03_tsb_weight_0,readiness_weights,ctl_weight_0_03_tsb_weight_0,success,46.42774653798551,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/006_readiness_weights_ctl_weight_0_03_tsb_weight_0,,
007_readiness_weights_ctl_weight_0_03_tsb_weight_0_05,readiness_weights,ctl_weight_0_03_tsb_weight_0_05,success,46.5364453610091,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/007_readiness_weights_ctl_weight_0_03_tsb_weight_0_05,,
008_readiness_weights_ctl_weight_0_03_tsb_weight_0_1,readiness_weights,ctl_weight_0_03_tsb_weight_0_1,success,46.04307647998212,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/008_readiness_weights_ctl_weight_0_03_tsb_weight_0_1,,
009_readiness_weights_ctl_weight_0_03_tsb_weight_0_2,readiness_weights,ctl_weight_0_03_tsb_weight_0_2,success,47.58695366900065,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/009_readiness_weights_ctl_weight_0_03_tsb_weight_0_2,,
010_readiness_weights_ctl_weight_0_03_tsb_weight_0_4,readiness_weights,ctl_weight_0_03_tsb_weight_0_4,success,45.74177276599221,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/010_readiness_weights_ctl_weight_0_03_tsb_weight_0_4,,
011_readiness_weights_ctl_weight_0_05_tsb_weight_0,readiness_weights,ctl_weight_0_05_tsb_weight_0,success,45.13823019800475,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/011_readiness_weights_ctl_weight_0_05_tsb_weight_0,,
012_readiness_weights_ctl_weight_0_05_tsb_weight_0_05,readiness_weights,ctl_weight_0_05_tsb_weight_0_05,success,47.42334202499478,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/012_readiness_weights_ctl_weight_0_05_tsb_weight_0_05,,
013_readiness_weights_ctl_weight_0_05_tsb_weight_0_1,readiness_weights,ctl_weight_0_05_tsb_weight_0_1,success,40.93576898702304,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/013_readiness_weights_ctl_weight_0_05_tsb_weight_0_1,,
014_readiness_weights_ctl_weight_0_05_tsb_weight_0_2,readiness_weights,ctl_weight_0_05_tsb_weight_0_2,success,43.608274575992255,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/014_readiness_weights_ctl_weight_0_05_tsb_weight_0_2,,
015_readiness_weights_ctl_weight_0_05_tsb_weight_0_4,readiness_weights,ctl_weight_0_05_tsb_weight_0_4,success,42.633814107015496,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_wide_screen/runs/015_readiness_weights_ctl_weight_0_05_tsb_weight_0_4,,
