activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,4149.257930179598,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,69.15429883632663,16.68763216965996
13696739223,5809.0,8430.03450657782,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,140.50057510963035,43.68390844296367
13824163131,3241.0,4703.0697907424965,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,78.38449651237494,24.367829845708275
14087416092,15517.0,15771.758629953601,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,262.86264383256,4.2459771658933585
14155390870,5996.0,8375.11163181102,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,139.585193863517,39.65186053018366
14300194854,10836.0,14285.367178758333,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,180.6,238.08945297930555,57.48945297930556
14388179928,3356.0,4915.236493508596,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,81.92060822514327,25.987274891809935
14511853016,3409.0,4770.319338855938,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,79.50532231426564,22.688655647598974
14736619046,7519.0,8735.407438092836,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,145.59012396821393,20.273457301547264
14765648151,3295.0,4701.825866387154,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,78.3637644397859,23.447097773119232
14852373707,2322.0,2532.66160891172,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,38.7,42.21102681519533,3.5110268151953354
14893241615,2746.0,4403.992379432739,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,73.39987299054565,27.63320632387898
14953411411,33087.0,31607.380922209628,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,551.45,526.7896820368271,-24.66031796317287
15007483824,3314.0,5104.689561810961,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,85.07815936351602,29.844826030182684
15018253166,30983.0,20026.04903586751,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,333.7674839311251,-182.6158494022082
