cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9530892425835954,17.56853520767747,17.466990594463148,5.9176495309079415,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9442537489002718,14.458276560213298,11.685199873219554,-2.05034987234076,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9399653350797669,18.688019615704125,17.62594805489859,7.037133938934604,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9389116827149139,15.185163598754446,11.788411777594009,-1.3234628337996048,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9543539925118166,26.466666922587354,19.245983720329004,8.271751060372484,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9277810965568596,23.280769158666168,10.677463221644958,-13.91538582226927,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9543539925118166,26.466666922587354,19.245983720329004,8.271751060372479,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9204235544353133,24.944532824660364,10.91370380276871,-12.251622156275074,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9845807579743818,13.44659112891558,7.3412584430552155,-8.117347982955097,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9768357949461621,13.339909261001289,7.49637212528844,-9.260424906054732,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9668609882196119,17.444750436990194,7.9420156193106575,-5.799146778029992,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9751339713075382,16.155170681177548,10.594821776422025,-1.5919920485670283,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9813100204404049,7.088817519976356,8.836565389312202,0.7455726830605189,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9695156497679314,8.182062253386807,9.222306873695848,-5.859683144982408,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9766956491329309,7.603507528729758,9.121554319961927,0.23088267430710327,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9679579339218535,8.576517113639435,10.072119858082122,-5.465228284729776,segment
