cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9543539925118166,26.466666922587354,19.245983720329004,8.271751060372484,activity,decayed,decayedTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.7917967245040198,39.65274907274904,16.989183041237677,-29.10627116355903,activity,decayed,decayedTrimpBefore,linear,13.186082150161685
hardTrailRun,no altitude,0.9419220490931431,28.484428361871544,19.04022971291615,4.0609640214236595,activity,decayed,decayedTrimpBefore,linear,2.0177614392841896
hardTrailRun,no REDI readiness,0.9514751698863042,27.727918591356765,20.533846767001254,10.972120130971382,activity,decayed,decayedTrimpBefore,linear,1.261251668769411
hardTrailRun,no HRR speed ratio,0.7795261725520238,43.11097478735939,19.9697161834465,-23.9424131242929,activity,decayed,decayedTrimpBefore,linear,16.644307864772035
hardTrailRun,no TRIMP fatigue,0.9487238581438218,26.48941971903548,17.764538065586663,3.32397204401191,activity,decayed,decayedTrimpBefore,linear,0.022752796448127555
hardTrailRun,full,0.9277810965568596,23.280769158666168,10.677463221644958,-13.91538582226927,segment,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.7389198952064492,48.20307708296689,21.968560346266763,-46.22656641526486,segment,cumulative,cumTrimpBefore,exponential,24.922307924300725
hardTrailRun,no altitude,0.90818727533554,25.264747616892972,11.06864423678565,-17.67150825638048,segment,cumulative,cumTrimpBefore,exponential,1.9839784582268045
hardTrailRun,no REDI readiness,0.9263632842110072,23.62495630075956,10.980843679297116,-11.425317019924961,segment,cumulative,cumTrimpBefore,exponential,0.34418714209339285
hardTrailRun,no HRR speed ratio,0.7070453214072636,46.456035423994386,17.764900039183736,-42.150970888654086,segment,cumulative,cumTrimpBefore,exponential,23.17526626532822
hardTrailRun,no TRIMP fatigue,0.8624446218707907,31.764910384114163,12.189061073165487,-27.435208481841915,segment,cumulative,cumTrimpBefore,exponential,8.484141225447996
hardRunOrTrailRun,full,0.9530892425835954,17.56853520767747,17.466990594463148,5.9176495309079415,activity,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8324084573923829,25.743806101265804,19.848119753422324,-10.012797145751858,activity,cumulative,cumTrimpBefore,linear,8.175270893588333
hardRunOrTrailRun,no altitude,0.9421868347290006,18.107222929040265,17.424406276376818,4.138998104288331,activity,cumulative,cumTrimpBefore,linear,0.5386877213627947
hardRunOrTrailRun,no REDI readiness,0.9492683534927355,18.14192980956972,17.76373851785303,7.265268558920204,activity,cumulative,cumTrimpBefore,linear,0.5733946018922502
hardRunOrTrailRun,no HRR speed ratio,0.8130411189514678,23.584143989976006,15.655429410058428,-10.307090579466854,activity,cumulative,cumTrimpBefore,linear,6.015608782298536
hardRunOrTrailRun,no TRIMP fatigue,0.9325661392474064,18.05613318040701,16.174537605328634,0.23864044104285587,activity,cumulative,cumTrimpBefore,linear,0.48759797272953875
hardRunOrTrailRun,full,0.9442537489002718,14.458276560213298,11.685199873219554,-2.05034987234076,segment,cumulative,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,no GAP,0.8071430567245708,25.352220020035265,16.860673902852653,-16.909990231747766,segment,cumulative,cumTrimpBefore,exponential,10.893943459821967
hardRunOrTrailRun,no altitude,0.9300632164493455,15.296221415000094,11.813492675180987,-3.7275111851193192,segment,cumulative,cumTrimpBefore,exponential,0.8379448547867963
hardRunOrTrailRun,no REDI readiness,0.9427271695331547,14.804383003226707,11.836575083408398,-0.7723288800659288,segment,cumulative,cumTrimpBefore,exponential,0.34610644301340976
hardRunOrTrailRun,no HRR speed ratio,0.7851869880273237,23.455772949522018,12.81896158275854,-17.201481452359697,segment,cumulative,cumTrimpBefore,exponential,8.99749638930872
hardRunOrTrailRun,no TRIMP fatigue,0.8979059812091736,17.451889827722987,11.36592915432409,-9.530518107037564,segment,cumulative,cumTrimpBefore,exponential,2.993613267509689
top10HardTrailByHRR,full,0.9813100204404049,7.088817519976356,8.836565389312202,0.7455726830605189,activity,cumulative,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.8511089260111332,19.20945427850213,24.460805364234968,-18.443366898222674,activity,cumulative,cumTrimpBefore,exponential,12.120636758525773
top10HardTrailByHRR,no altitude,0.9800303155267115,7.40943661212475,8.866282208357063,-0.14277371064738115,activity,cumulative,cumTrimpBefore,exponential,0.32061909214839446
top10HardTrailByHRR,no REDI readiness,0.9706584832311168,8.773404278763358,10.584225610790075,2.121707243723782,activity,cumulative,cumTrimpBefore,exponential,1.6845867587870025
top10HardTrailByHRR,no HRR speed ratio,0.9798708447578484,7.377628924659525,8.87310992127325,0.17261642401362526,activity,cumulative,cumTrimpBefore,exponential,0.2888114046831687
top10HardTrailByHRR,no TRIMP fatigue,0.939182219208076,10.876381238793595,10.469212359406821,-8.209157116904958,activity,cumulative,cumTrimpBefore,exponential,3.787563718817239
