cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.5,-0.15,0.8491914351641587,2796.257250074346,32.7165907068672,632.66021555332,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.18692026941605788,185.84710215934442,33.69663332141346,45.88371316001606,0.8503418128091138,2805.145995447826,32.97865126724655,652.7259536651876
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.19214001759615473,184.94212435610004,33.4330103735837,43.162435078443615,0.8488741512307787,2795.3694362007495,32.69826804946272,602.11018134794
hardTrailRun,Stage 3 HRR speed ratio,activity,0.5,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,linear,0.5261662684565221,138.80787288015867,24.5205303804106,37.473987888895714,0.9543539925118166,1588.0000153552412,19.245983720329004,496.305063622349
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.5,-0.15,0.8491914351641587,2796.257250074346,32.7165907068672,632.66021555332,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3215661544708689,160.11451473870244,26.547716154112333,-64.20823415757516,0.7833907992183123,2578.2956569547005,20.04471772792372,-1394.9842664420094
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3178505684552556,160.07989753901637,26.45268660851417,-66.44267077131524,0.7795261725520238,2586.6584872415633,19.9697161834465,-1436.544787457574
hardTrailRun,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.6680656239035977,109.02442684264155,18.721040162625968,-34.097421409948666,0.9277810965568596,1396.8461495199701,10.677463221644958,-834.9231493361563
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8531287832657554,1988.9470170164072,35.2779940325343,793.3916333193355,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.38997895912016,145.52340345046704,33.420393009224206,46.51993137237068,0.8540176413448329,1893.950909967981,32.416815856726544,636.2412986837847
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.38913951052324736,145.50475367660894,33.397782175556586,45.38794306556892,0.851866558821248,1897.54894297161,32.45355400996336,619.2285035485502
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.6949337305629422,95.66868430687092,21.25125065458957,27.81077138308209,0.9530892425835954,1054.1121124606482,17.466990594463148,355.0589718544765
hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,0.5,0.0,0.8531287832657554,1988.9470170164072,35.2779940325343,793.3916333193355,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.463701621164579,123.56722513126694,26.240945154474144,-4.419271067191978,0.8327644882512945,1608.6583918422818,22.365378293396827,-129.33040400012806
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.46042860733226587,123.74086786885063,26.253338277812443,-5.4380605433135765,0.8298579775325908,1615.4855456158896,22.453380481892506,-144.64191962183892
hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.7387054528322832,81.7964311783106,17.256137001869362,-3.9994587926782255,0.9442537489002718,867.4965936127978,11.685199873219554,-123.0209923404456
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9715998716743556,486.02301586361574,10.28580043360265,81.27184172608304,,,,,,,,,,,,,,
