activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.5,-0.15,3148.0,4149.257930179598,1001.2579301795977,31.806160425018987,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.45,0.0,5809.0,8791.257009931333,2982.2570099313325,51.33856102481206,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.5,-0.15,3241.0,4703.0697907424965,1462.0697907424965,45.111687465056974,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.5,-0.15,15517.0,15771.758629953601,254.75862995360148,1.6418033766424016,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.45,0.0,5996.0,8736.746104296915,2740.7461042969153,45.709574788140685,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.45,0.0,10836.0,14816.01131387819,3980.011313878191,36.72952486044842,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.5,-0.15,3356.0,4915.236493508596,1559.2364935085961,46.4611589245708,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.5,-0.15,3409.0,4770.319338855938,1361.3193388559384,39.933098822409455,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.5,-0.15,7519.0,8735.407438092836,1216.407438092836,16.1777821265173,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.5,-0.15,3295.0,4701.825866387154,1406.8258663871538,42.695777432083574,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.5,-0.15,2322.0,2532.66160891172,210.66160891172012,9.072420711099058,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.5,-0.15,2746.0,4403.992379432739,1657.9923794327387,60.37845518691692,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,-0.15,33087.0,31607.380922209628,-1479.619077790372,-4.471904608427395,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.5,-0.15,3314.0,5104.689561810961,1790.689561810961,54.03408454468802,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,-0.1,30983.0,19546.026642839795,-11436.973357160205,-36.913705442210905,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.45,0.0,7678.0,10368.513922030772,2690.513922030772,35.041858843849596,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.45,0.0,11532.0,16933.93543905709,5401.935439057092,46.843005888459,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,-0.1,33819.0,25052.369265316385,-8766.630734683615,-25.922205667475723,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,-0.1,33543.0,19741.451505827077,-13801.548494172923,-41.14583816048929,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.45,0.0,6297.0,9887.885557064697,3590.8855570646974,57.02533836850401,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.45,0.0,7979.0,13514.581786883688,5535.5817868836875,69.37688666353789,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.45,0.0,10390.0,13672.605906335657,3282.605906335657,31.593897077340298,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.5,-0.15,4622.0,6619.778766218184,1997.7787662181836,43.223253271704536,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.45,0.0,42256.0,46579.29015792998,4323.29015792998,10.231186477494273,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.5,-0.15,3132.0,4303.034068620356,1171.0340686203563,37.38933807855543,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.5,-0.15,14017.0,14775.222048355465,758.2220483554647,5.409303334204642,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.5,-0.15,8201.0,9739.043272800862,1538.0432728008618,18.75433816364909,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.5,-0.15,6794.0,7871.163387398924,1077.163387398924,15.85462742712576,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.5,-0.15,3009.0,4342.4142093804,1333.4142093804003,44.314197719521445,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.5,-0.15,2785.0,5297.996059267034,2512.996059267034,90.23325167924719,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.5,-0.15,7974.0,6488.159206761171,-1485.840793238829,-18.63356901478341,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.5,-0.15,18442.0,15490.529318244995,-2951.470681755005,-16.004070500786277,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.5,-0.15,28210.0,22899.222312363505,-5310.777687636495,-18.825869151494135,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.5,-0.15,15404.0,11054.695287031562,-4349.304712968438,-28.234904654430267,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.5,-0.15,5582.0,7547.526214373737,1965.5262143737373,35.21186338899565,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.5,-0.15,3140.0,5576.825190228353,2436.8251902283528,77.60589777797303,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.5,-0.15,6317.0,8136.014594958072,1819.014594958072,28.79554527399196,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.5,-0.15,4467.0,5287.31538573217,820.3153857321704,18.36389938957176,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.5,-0.15,10091.0,9408.77742247818,-682.2225775218194,-6.760703374510152,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.45,0.0,10638.0,16387.12891150877,5749.128911508771,54.04332498128193,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.5,-0.15,8540.0,9558.653458929388,1018.6534589293879,11.928026451163792,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.5,-0.15,5217.0,7317.01122980356,2100.01122980356,40.253234230468856,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.45,0.0,12779.0,19307.796710704555,6528.796710704555,51.090043905662064,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.45,0.0,13509.0,17209.746051336144,3700.746051336144,27.394670599867823,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.5,-0.15,8382.0,8663.43341063953,281.43341063953085,3.357592586966486,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.4,,3148.0,4190.103558540448,1042.103558540448,33.10367085579568,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8516.530228370979,2707.530228370979,46.60923099278669,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4750.3180091473405,1509.3180091473405,46.56951586384883,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,15868.811539631683,351.81153963168254,2.267265190640475,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8463.722788537636,2467.722788537636,41.15615057601127,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14353.010960319498,3517.010960319498,32.456727208559414,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,4939.019989299619,1583.0199892996188,47.16984473479198,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4787.616663762827,1378.6166637628266,40.44050055039092,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8676.251968796892,1157.2519687968925,15.39103562703674,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4670.819269511637,1375.8192695116368,41.754757800049674,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2549.8309934793515,227.8309934793515,9.811842957767075,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4444.580745817039,1698.5807458170393,61.85654573259429,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,31557.726438545047,-1529.2735614549529,-4.6219770950976296,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5145.483407637009,1831.483407637009,55.265039457966466,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,20102.219407357014,-10880.780592642986,-35.1185507944453,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10044.49786196731,2366.4978619673093,30.821800754979282,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16404.749956586562,4872.749956586562,42.25416195444469,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,25766.9041569419,-8052.095843058101,-23.809384792744023,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,20284.528146085664,-13258.471853914336,-39.526792039812584,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9578.889133406428,3281.8891334064283,52.118296544488295,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13092.251106043574,5113.251106043574,64.08385895530235,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13245.336971762668,2855.3369717626683,27.481587793673416,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6562.754089676076,1940.7540896760756,41.98948701159835,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,46646.08120285641,4390.0812028564105,10.389249344131983,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4341.219550671579,1209.2195506715789,38.60854248632116,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14871.347489091953,854.3474890919533,6.095080895283965,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9749.221185275403,1548.2211852754026,18.878443912637515,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,8024.552144341149,1230.552144341149,18.11233653725565,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4341.65095570296,1332.6509557029603,44.28883202734996,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5252.92014368994,2467.9201436899402,88.6147268829422,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6409.475177864733,-1564.5248221352667,-19.62032633728702,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,15428.948623682281,-3013.0513763177187,-16.3379859902273,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22922.83733075089,-5287.162669249112,-18.742157636473276,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11104.224017121507,-4299.775982878493,-27.913373038681467,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7577.336600760516,1995.3366007605164,35.74590829022781,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.0,linear,decayed,decayedTrimpBefore
