activityId,startDate,category,name,eventLabel,labelSource,movingSec,elapsedSec,movingElapsedGapMin,hrReserveRatio,distanceKm,ascentM,ascentPerKm,meanAltitudeM,durationHours,durationBin,hrrBin,hrValidShare,hrValidShareMeansNonMissingOnly,segmentCount,fitEligibleSegmentCount,cohort_hardTrailRun,cohort_hardRunOrTrailRun,cohort_runTrailOver20Min,courseProfileStatus,supportFlag,hrrAtHrRestMinus5,hrrAtHrRestPlus5,hrrAtHrMaxMinus5,hrrAtHrMaxPlus5
11277623453,2024-04-27,RUN,Sortie recup,training,default,1918.0,1934.0,0.26666666666666666,0.7020000000000001,6.0556,72.0,11.889820992139507,66.2325620230065,0.5327777777777778,lt1h,0.70-0.80,1.0,True,7,7,False,True,True,unknown,interpolation,0.7116129032258065,0.6917241379310346,0.7262068965517242,0.6793548387096775
11297452009,2024-04-30,RUN,Sortie tranquille a Vincennes,training,default,2894.0,2944.0,0.8333333333333334,0.6406666666666666,8.8907,21.0,2.3620187386819933,56.72618684540697,0.8038888888888889,lt1h,0.60-0.70,1.0,True,9,9,False,False,True,unknown,interpolation,0.652258064516129,0.6282758620689655,0.6627586206896552,0.62
11345784109,2024-05-06,RUN,Sortie en Terres lyonnaises,training,default,2821.0,2829.0,0.13333333333333333,0.67,8.478399999999999,10.0,1.1794678241177583,169.4271475984189,0.7836111111111111,lt1h,0.60-0.70,1.0,True,9,9,False,False,True,unknown,interpolation,0.6806451612903226,0.6586206896551724,0.6931034482758621,0.6483870967741936
11387382620,2024-05-11,TRAIL_RUN,Sortie trail très dense,training,default,3148.0,3159.0,0.18333333333333332,0.8053333333333335,4.9177,517.0,105.13044716025784,1469.3643887868354,0.8744444444444445,lt1h,0.80-0.90,1.0,True,6,6,True,True,True,unknown,weak_support,0.8116129032258065,0.7986206896551725,0.8331034482758621,0.7793548387096775
11394769089,2024-05-12,RUN,La recup,training,default,1617.0,1629.0,0.2,0.6173333333333333,4.6288,7.0,1.512270998963014,170.62606999537144,0.44916666666666666,lt1h,0.60-0.70,1.0,True,5,5,False,False,True,unknown,interpolation,0.6296774193548387,0.6041379310344828,0.6386206896551724,0.5974193548387097
11450736281,2024-05-19,RUN,Night Run,training,default,3457.0,3463.0,0.1,0.6346666666666666,9.8176,68.0,6.926336375488917,60.5283342421377,0.9602777777777778,lt1h,0.60-0.70,1.0,True,10,10,False,False,True,unknown,interpolation,0.6464516129032257,0.6220689655172413,0.656551724137931,0.6141935483870967
11462693706,2024-05-21,RUN,Sortie fonda,training,default,3174.0,3220.0,0.7666666666666667,0.7046666666666666,10.1278,25.0,2.4684531685064868,56.609766749724834,0.8816666666666667,lt1h,0.70-0.80,1.0,True,11,11,False,True,True,unknown,interpolation,0.7141935483870967,0.6944827586206895,0.7289655172413793,0.6819354838709677
11531867370,2024-05-30,RUN,Je test les nouvelles chaussures,training,default,2683.0,2787.0,1.7333333333333334,0.5960000000000001,7.9253,26.0,3.2806329097952127,54.16962742479649,0.7452777777777778,lt1h,lt0.60,1.0,True,8,8,False,False,True,unknown,interpolation,0.6090322580645162,0.5820689655172414,0.616551724137931,0.5767741935483871
11562663514,2024-06-03,RUN,Lunch Run,training,default,3229.0,3264.0,0.5833333333333334,0.7093333333333334,9.8917,21.0,2.1229920033967873,55.33552525917984,0.8969444444444444,lt1h,0.70-0.80,1.0,True,10,10,False,True,True,unknown,interpolation,0.7187096774193549,0.6993103448275862,0.7337931034482759,0.6864516129032259
11570064360,2024-06-04,RUN,Lunch Run,training,default,466.0,475.0,0.15,0.5293333333333333,1.1990999999999998,3.0,2.5018764073054793,57.405249204026575,0.12944444444444445,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.5445161290322581,0.5131034482758621,0.5475862068965518,0.5122580645161291
11570474652,2024-06-04,RUN,Afternoon Run,training,default,175.0,188.0,0.21666666666666667,0.5506666666666666,0.6628,0.0,0.0,58.219149289913915,0.04861111111111111,lt1h,lt0.60,1.0,True,1,1,False,False,False,unknown,interpolation,0.5651612903225806,0.5351724137931034,0.569655172413793,0.5329032258064516
11587123521,2024-06-06,RUN,"Allez le PB sur 5km.
19'43"" !!!",training,default,1887.0,1903.0,0.26666666666666666,0.7833333333333333,6.7052,14.0,2.087931754459226,52.06212277843158,0.5241666666666667,lt1h,0.70-0.80,1.0,True,7,7,False,True,True,unknown,interpolation,0.7903225806451613,0.7758620689655172,0.8103448275862069,0.7580645161290323
11637384443,2024-06-12,RUN,EF pas si fondamentale que ça avec imad,training,default,3410.0,3467.0,0.95,0.754,11.4913,28.0,2.4366259692114904,54.85596681049139,0.9472222222222222,lt1h,0.70-0.80,1.0,True,12,12,False,True,True,unknown,interpolation,0.7619354838709677,0.7455172413793103,0.7799999999999999,0.7296774193548387
11672310227,2024-06-17,RUN,Lunch Run,training,default,411.0,432.0,0.35,0.448,1.1741,3.0,2.555148624478324,58.21237039002549,0.11416666666666667,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.46580645161290324,0.4289655172413793,0.463448275862069,0.43354838709677423
11672313164,2024-06-17,RUN,Afternoon Run,training,default,339.0,639.0,5.0,0.6446666666666666,0.8881,3.0,3.377997973201216,56.53961050530246,0.09416666666666666,lt1h,0.60-0.70,1.0,True,1,1,False,False,False,unknown,interpolation,0.6561290322580644,0.6324137931034483,0.6668965517241379,0.6238709677419354
11679863383,2024-06-18,RUN,Lunch Run,training,default,493.0,496.0,0.05,0.57,1.5169,1.0,0.6592392379194411,55.865160177959226,0.13694444444444445,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.5838709677419355,0.5551724137931034,0.5896551724137931,0.5516129032258065
11680459307,2024-06-18,RUN,Séance de piste avec du record,training,default,4437.0,4450.0,0.21666666666666667,0.606,5.4707,13.0,2.3762955380481476,51.181670705906164,1.2325,1-2h,0.60-0.70,1.0,True,6,5,False,False,True,unknown,interpolation,0.6187096774193549,0.5924137931034483,0.6268965517241379,0.5864516129032259
11688912715,2024-06-19,RUN,Lunch Run,training,default,482.0,600.0,1.9666666666666666,0.526,1.4369,5.0,3.4797132716264176,54.16741827704401,0.1338888888888889,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.5412903225806452,0.5096551724137931,0.5441379310344828,0.5090322580645161
11688912722,2024-06-19,RUN,Afternoon Run,training,default,798.0,812.0,0.23333333333333334,0.5726666666666667,2.182,2.0,0.9165902841429882,34.25073093214163,0.22166666666666668,lt1h,lt0.60,1.0,True,3,3,False,False,False,unknown,interpolation,0.5864516129032259,0.5579310344827587,0.5924137931034483,0.5541935483870968
11696413113,2024-06-20,RUN,Afternoon Run,training,default,389.0,411.0,0.36666666666666664,0.456,1.228,5.0,4.071661237785016,58.55040640674328,0.10805555555555556,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.4735483870967742,0.43724137931034485,0.4717241379310345,0.4412903225806452
11696652992,2024-06-20,RUN,Afternoon Run,training,default,397.0,422.0,0.4166666666666667,0.5493333333333333,1.1884,0.0,0.0,56.1853187922959,0.11027777777777778,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.5638709677419356,0.5337931034482759,0.5682758620689655,0.5316129032258065
11704501213,2024-06-21,RUN,Séance tempo,training,default,3874.0,4059.0,3.0833333333333335,0.73,12.5421,32.0,2.551406861689829,50.183098355702846,1.076111111111111,1-2h,0.70-0.80,1.0,True,13,13,False,True,True,unknown,interpolation,0.7387096774193549,0.7206896551724138,0.7551724137931034,0.7064516129032258
11723246393,2024-06-23,RUN,Night Run,training,default,383.0,386.0,0.05,0.568,1.1825,11.0,9.302325581395348,103.61198155731569,0.1063888888888889,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.5819354838709677,0.553103448275862,0.5875862068965516,0.5496774193548386
11723360414,2024-06-23,RUN,Night Run,training,default,332.0,332.0,0.0,0.48133333333333334,1.2222,7.0,5.72737686139748,96.36467759157622,0.09222222222222222,lt1h,lt0.60,1.0,True,2,2,False,False,False,unknown,interpolation,0.4980645161290323,0.463448275862069,0.49793103448275866,0.46580645161290324
11730667820,2024-06-24,RUN,Petit tour du château de Noisiel nocturne,training,default,3369.0,3407.0,0.6333333333333333,0.7033333333333334,10.2281,100.0,9.776986928168478,72.17933537131184,0.9358333333333333,lt1h,0.70-0.80,1.0,True,11,11,False,True,True,unknown,interpolation,0.7129032258064516,0.6931034482758621,0.7275862068965517,0.6806451612903226
11742827387,2024-06-26,RUN,Lunch Run,training,default,284.0,304.0,0.3333333333333333,0.7579999999999999,0.9358,2.0,2.137208805300278,55.296531014353896,0.07888888888888888,lt1h,0.70-0.80,1.0,True,1,1,False,False,False,unknown,interpolation,0.7658064516129032,0.749655172413793,0.7841379310344827,0.7335483870967742
11759480552,2024-06-28,RUN,"4x8"" allure 5k-10k",training,default,5536.0,5585.0,0.8166666666666667,0.7253333333333334,17.893,42.0,2.347286648409993,52.885217762798675,1.5377777777777777,1-2h,0.70-0.80,1.0,True,18,18,False,True,True,unknown,interpolation,0.7341935483870968,0.7158620689655173,0.750344827586207,0.7019354838709678
