cohort,activityId,startDate,actualTimeSec,durationHours,oracleMeanHrr,alpha,fatigueCoef,fatigueModel,stage0Alpha,stage0Mu,effectiveCapacityKmh,modelId,predictedTimeSec,errorMin,apePct,isReconstructionBound,usesTargetSegmentHrr,usesTargetMeanHrr
hardTrailRun,11387382620,2024-05-11,3148.0,0.8744444444444445,0.8053333333333335,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,2840.0293216650443,-5.132844638915928,9.78305839691727,False,False,False
hardTrailRun,11387382620,2024-05-11,3148.0,0.8744444444444445,0.8053333333333335,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,2400.1248713822392,-12.464585476962679,23.757151480869148,False,False,False
hardTrailRun,11387382620,2024-05-11,3148.0,0.8744444444444445,0.8053333333333335,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,2478.196831483388,-11.163386141943533,21.277101922382847,False,False,True
hardTrailRun,11387382620,2024-05-11,3148.0,0.8744444444444445,0.8053333333333335,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,2561.275877332709,-9.778735377788182,18.637996272785607,False,False,True
hardTrailRun,11387382620,2024-05-11,3148.0,0.8744444444444445,0.8053333333333335,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,2565.9771489055415,-9.700380851574307,18.4886547361645,True,True,True
hardTrailRun,13696739223,2025-02-22,5809.0,1.613611111111111,0.7739999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,6046.87921002872,3.964653500478668,4.095011362174558,False,False,False
hardTrailRun,13696739223,2025-02-22,5809.0,1.613611111111111,0.7739999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,5592.299342942398,-3.6116776176267043,3.730429627433332,False,False,False
hardTrailRun,13696739223,2025-02-22,5809.0,1.613611111111111,0.7739999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,5240.321968401267,-9.477967193312208,9.789602885156354,False,False,True
hardTrailRun,13696739223,2025-02-22,5809.0,1.613611111111111,0.7739999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,6249.130145520051,7.335502425334183,7.576693846101755,False,False,True
hardTrailRun,13696739223,2025-02-22,5809.0,1.613611111111111,0.7739999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,6239.411315161076,7.1735219193512725,7.409387418851375,True,True,True
hardTrailRun,13824163131,2025-03-08,3241.0,0.9002777777777777,0.7366666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,3333.995745540037,1.5499290923339535,2.8693534569588772,False,False,False
hardTrailRun,13824163131,2025-03-08,3241.0,0.9002777777777777,0.7366666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,2747.055346173953,-8.232410897100786,15.240501506511794,False,False,False
hardTrailRun,13824163131,2025-03-08,3241.0,0.9002777777777777,0.7366666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,2970.4925404525393,-4.508457659124345,8.346419609610018,False,False,True
hardTrailRun,13824163131,2025-03-08,3241.0,0.9002777777777777,0.7366666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,3123.7210425006842,-1.9546492916552627,3.6186040573685823,False,False,True
hardTrailRun,13824163131,2025-03-08,3241.0,0.9002777777777777,0.7366666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,3176.8510015895163,-1.069149973508062,1.9792964643777764,True,True,True
hardTrailRun,14087416092,2025-04-05,15517.0,4.310277777777777,0.6739999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,11101.861324460813,-73.58564459231978,28.453558519940625,False,False,False
hardTrailRun,14087416092,2025-04-05,15517.0,4.310277777777777,0.6739999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,10442.653110200738,-84.57244816332104,32.70185531867798,False,False,False
hardTrailRun,14087416092,2025-04-05,15517.0,4.310277777777777,0.6739999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,10750.928325406965,-79.43452790988391,30.715161916562707,False,False,True
hardTrailRun,14087416092,2025-04-05,15517.0,4.310277777777777,0.6739999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,13326.796894030786,-36.503385099486906,14.114861802985207,False,False,True
hardTrailRun,14087416092,2025-04-05,15517.0,4.310277777777777,0.6739999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,13418.114969674072,-34.981417172098794,13.52635838323083,True,True,True
hardTrailRun,14155390870,2025-04-12,5996.0,1.6655555555555555,0.7379999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,5859.339202955982,-2.2776799507336363,2.279199417011644,False,False,False
hardTrailRun,14155390870,2025-04-12,5996.0,1.6655555555555555,0.7379999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,5456.757038147816,-8.987382697536395,8.993378283058433,False,False,False
hardTrailRun,14155390870,2025-04-12,5996.0,1.6655555555555555,0.7379999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,5386.798661136488,-10.153355647725204,10.160129067103274,False,False,True
hardTrailRun,14155390870,2025-04-12,5996.0,1.6655555555555555,0.7379999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,6328.016949368746,5.533615822812438,5.53730736105314,False,False,True
hardTrailRun,14155390870,2025-04-12,5996.0,1.6655555555555555,0.7379999999999999,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,6357.829202862019,6.030486714366983,6.034509720847548,True,True,True
hardTrailRun,14300194854,2025-04-27,10836.0,3.01,0.7626666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,10125.913679628913,-11.834772006184782,6.5530299037568005,False,False,False
hardTrailRun,14300194854,2025-04-27,10836.0,3.01,0.7626666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,9722.171216331666,-18.563813061138898,10.278966257551993,False,False,False
hardTrailRun,14300194854,2025-04-27,10836.0,3.01,0.7626666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,8897.965545255047,-32.30057424574922,17.885146315475758,False,False,True
hardTrailRun,14300194854,2025-04-27,10836.0,3.01,0.7626666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,11076.76228152343,4.012704692057166,2.2218741373516973,False,False,True
hardTrailRun,14300194854,2025-04-27,10836.0,3.01,0.7626666666666667,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,11203.336194489348,6.122269908155795,3.389961189455036,True,True,True
hardTrailRun,14388179928,2025-05-05,3356.0,0.9322222222222222,0.7333333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,3486.2111748014704,2.1701862466911734,3.879951573345364,False,False,False
hardTrailRun,14388179928,2025-05-05,3356.0,0.9322222222222222,0.7333333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B1,2903.7375668289474,-7.537707219517544,13.476234599852582,False,False,False
hardTrailRun,14388179928,2025-05-05,3356.0,0.9322222222222222,0.7333333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B2,3146.56550345583,-3.490574942402835,6.240598824319728,False,False,True
hardTrailRun,14388179928,2025-05-05,3356.0,0.9322222222222222,0.7333333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B3,3320.8282958830036,-0.5861950686166059,1.048024556525517,False,False,True
hardTrailRun,14388179928,2025-05-05,3356.0,0.9322222222222222,0.7333333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,U1,3374.2652788674473,0.3044213144574542,0.5442574155973555,True,True,True
hardTrailRun,14511853016,2025-05-17,3409.0,0.9469444444444445,0.7013333333333333,0.95,0.4,exponential,0.7,-0.4,17.099999999999998,B0,3339.7574646323656,-1.1540422561272408,2.031168535278218,False,False,False
