cohort,activityId,variant,reconstructionOnly,actualTimeSec,predictedTimeSec,errorMin,apePct,oracleMeanHrr
hardTrailRun,11387382620,none,False,3148.0,2009.6819303910875,-18.97196782681521,36.160040330651604,0.8053333333333335
hardTrailRun,11387382620,progress,False,3148.0,2478.196831483388,-11.163386141943533,21.277101922382847,0.8053333333333335
hardTrailRun,11387382620,predicted_time,False,3148.0,2205.9342563077457,-15.701095728204239,29.92584954549728,0.8053333333333335
hardTrailRun,11387382620,dist_eq,False,3148.0,3098.7181195249527,-0.8213646745841212,1.5654981091184013,0.8053333333333335
hardTrailRun,11387382620,predicted_trimp,False,3148.0,2561.275877332709,-9.778735377788182,18.637996272785607,0.8053333333333335
hardTrailRun,11387382620,observed_trimp_reconstruction,True,3148.0,2646.8377041651834,-8.352704930580277,15.920022104028483,0.8053333333333335
hardTrailRun,13696739223,none,False,5809.0,4242.662587377348,-26.105623543710863,26.963976805347766,0.7739999999999999
hardTrailRun,13696739223,progress,False,5809.0,5240.321968401267,-9.477967193312208,9.789602885156354,0.7739999999999999
hardTrailRun,13696739223,predicted_time,False,5809.0,5508.903276719855,-5.001612054669082,5.16606512790747,0.7739999999999999
hardTrailRun,13696739223,dist_eq,False,5809.0,6797.713554185366,16.478559236422765,17.02037449105467,0.7739999999999999
hardTrailRun,13696739223,predicted_trimp,False,5809.0,6249.130145520051,7.335502425334183,7.576693846101755,0.7739999999999999
hardTrailRun,13696739223,observed_trimp_reconstruction,True,5809.0,6220.853165498808,6.864219424980138,7.089915054205685,0.7739999999999999
hardTrailRun,13824163131,none,False,3241.0,2402.875901788484,-13.968734970191933,25.860046226828633,0.7366666666666667
hardTrailRun,13824163131,progress,False,3241.0,2970.4925404525393,-4.508457659124345,8.346419609610018,0.7366666666666667
hardTrailRun,13824163131,predicted_time,False,3241.0,2724.5233772350957,-8.607943712748405,15.935718073585445,0.7366666666666667
hardTrailRun,13824163131,dist_eq,False,3241.0,3720.570967584259,7.992849459737651,14.797006096397997,0.7366666666666667
hardTrailRun,13824163131,predicted_trimp,False,3241.0,3123.7210425006842,-1.9546492916552627,3.6186040573685823,0.7366666666666667
hardTrailRun,13824163131,observed_trimp_reconstruction,True,3241.0,3108.118732101149,-2.214687798314185,4.100008265931844,0.7366666666666667
hardTrailRun,14087416092,none,False,15517.0,8652.922391305974,-114.40129347823377,44.23585492488256,0.6739999999999999
hardTrailRun,14087416092,progress,False,15517.0,10750.928325406965,-79.43452790988391,30.715161916562707,0.6739999999999999
hardTrailRun,14087416092,predicted_time,False,15517.0,12827.37080338907,-44.82715327684882,17.333435564934778,0.6739999999999999
hardTrailRun,14087416092,dist_eq,False,15517.0,14157.675750108001,-22.65540416486665,8.760225880595469,0.6739999999999999
hardTrailRun,14087416092,predicted_trimp,False,15517.0,13326.796894030786,-36.503385099486906,14.114861802985207,0.6739999999999999
hardTrailRun,14087416092,observed_trimp_reconstruction,True,15517.0,13404.363182523335,-35.21061362461108,13.614982390131242,0.6739999999999999
hardTrailRun,14155390870,none,False,5996.0,4347.97086205196,-27.467152299134007,27.485475949767185,0.7379999999999999
hardTrailRun,14155390870,progress,False,5996.0,5386.798661136488,-10.153355647725204,10.160129067103274,0.7379999999999999
hardTrailRun,14155390870,predicted_time,False,5996.0,5686.172558517868,-5.163790691368861,5.167235515045559,0.7379999999999999
hardTrailRun,14155390870,dist_eq,False,5996.0,6956.091136748477,16.00151894580795,16.012193741635706,0.7379999999999999
hardTrailRun,14155390870,predicted_trimp,False,5996.0,6328.016949368746,5.533615822812438,5.53730736105314,0.7379999999999999
hardTrailRun,14155390870,observed_trimp_reconstruction,True,5996.0,6271.984522859916,4.599742047665268,4.602810588057306,0.7379999999999999
hardTrailRun,14300194854,none,False,10836.0,7134.438409714487,-61.692693171425226,34.15985225438828,0.7626666666666667
hardTrailRun,14300194854,progress,False,10836.0,8897.965545255047,-32.30057424574922,17.885146315475758,0.7626666666666667
hardTrailRun,14300194854,predicted_time,False,10836.0,10344.162499988928,-8.197291666851196,4.538921188732667,0.7626666666666667
hardTrailRun,14300194854,dist_eq,False,10836.0,11676.419020853318,14.006983680888636,7.755804917435569,0.7626666666666667
hardTrailRun,14300194854,predicted_trimp,False,10836.0,11076.76228152343,4.012704692057166,2.2218741373516973,0.7626666666666667
hardTrailRun,14300194854,observed_trimp_reconstruction,True,10836.0,11163.374956675014,5.456249277916898,3.021179002168825,0.7626666666666667
hardTrailRun,14388179928,none,False,3356.0,2515.7749087829516,-14.00375152028414,25.036504505871527,0.7333333333333333
hardTrailRun,14388179928,progress,False,3356.0,3146.56550345583,-3.490574942402835,6.240598824319728,0.7333333333333333
hardTrailRun,14388179928,predicted_time,False,3356.0,2881.348288818754,-7.910861853020765,14.143376376080033,0.7333333333333333
hardTrailRun,14388179928,dist_eq,False,3356.0,3963.4987977371657,10.124979962286094,18.10187120790124,0.7333333333333333
hardTrailRun,14388179928,predicted_trimp,False,3356.0,3320.8282958830036,-0.5861950686166059,1.048024556525517,0.7333333333333333
hardTrailRun,14388179928,observed_trimp_reconstruction,True,3356.0,3190.32273830911,-2.76128769484817,4.936747964567646,0.7333333333333333
hardTrailRun,14511853016,none,False,3409.0,2567.5629066196598,-14.023951556339004,24.682812947501915,0.7013333333333333
hardTrailRun,14511853016,progress,False,3409.0,3228.769734461521,-3.0038377589746537,5.286895439673782,0.7013333333333333
hardTrailRun,14511853016,predicted_time,False,3409.0,2947.500628993897,-7.691656183435051,13.537675887536023,0.7013333333333333
hardTrailRun,14511853016,dist_eq,False,3409.0,4036.516926746733,10.458615445778886,18.40765405534565,0.7013333333333333
hardTrailRun,14511853016,predicted_trimp,False,3409.0,3318.064457877632,-1.5155923687061355,2.667513702621535,0.7013333333333333
hardTrailRun,14511853016,observed_trimp_reconstruction,True,3409.0,3240.629177916835,-2.8061803680527495,4.93900915468363,0.7013333333333333
hardTrailRun,14736619046,none,False,7519.0,4933.767806550135,-43.08720322416442,34.3826598410675,0.6533333333333333
hardTrailRun,14736619046,progress,False,7519.0,6303.040108587778,-20.265998190203693,16.171829916374804,0.6533333333333333
hardTrailRun,14736619046,predicted_time,False,7519.0,6688.833539712587,-13.83610767145689,11.040915817095536,0.6533333333333333
hardTrailRun,14736619046,dist_eq,False,7519.0,7980.605573145493,7.693426219091544,6.139188364749203,0.6533333333333333
hardTrailRun,14736619046,predicted_trimp,False,7519.0,7129.459517669635,-6.492341372172754,5.180748534783418,0.6533333333333333
hardTrailRun,14736619046,observed_trimp_reconstruction,True,7519.0,6676.312425083503,-14.044792915274957,11.207442145451488,0.6533333333333333
hardTrailRun,14765648151,none,False,3295.0,2335.017474903723,-15.99970875160462,29.13452276468216,0.74
hardTrailRun,14765648151,progress,False,3295.0,2980.343139052871,-5.244281015785487,9.54952537017084,0.74
hardTrailRun,14765648151,predicted_time,False,3295.0,2652.0505497511176,-10.715824170814706,19.512881646400075,0.74
