activityId,startDate,eventLabel,courseProfileStatus,rule,selectedHrr,actualTimeSec,predictedTimeSec,errorMin,apePct,nHistory,exploratory
12000338229,2024-07-28,race,unknown,fixed_hrr_reference,0.88,9824.0,9373.541235018416,-7.507646083026399,4.585288731490065,35,False
12000338229,2024-07-28,race,unknown,median_prior_hard_hrr,0.7093333333333334,9824.0,11331.744208312839,25.129070138547316,15.34755912370561,35,False
12000338229,2024-07-28,race,unknown,nearest_prior_by_duration,0.6813333333333332,9824.0,11737.636959064057,31.893949317734283,19.479203573534782,35,False
12000338229,2024-07-28,race,unknown,duration_bin_quantile,0.704,9824.0,11407.559215859099,26.39265359765165,16.119291692376823,35,False
12000338229,2024-07-28,race,unknown,power_law_max_window,0.795674590119128,9824.0,10247.356356521967,7.055939275366109,4.309409166550962,35,False
12177245147,2024-08-18,race,unknown,fixed_hrr_reference,0.88,8181.0,8281.187583922641,1.6697930653773558,1.2246373783478959,44,False
12177245147,2024-08-18,race,unknown,median_prior_hard_hrr,0.7093333333333334,8181.0,10057.493089715965,31.27488482859941,22.937209261899092,44,False
12177245147,2024-08-18,race,unknown,nearest_prior_by_duration,0.5773333333333333,8181.0,12060.307788637969,64.65512981063281,47.41850371150188,44,False
12177245147,2024-08-18,race,unknown,duration_bin_quantile,0.7046666666666666,8181.0,10118.00129718515,32.28335495308583,23.676827981727786,44,False
12177245147,2024-08-18,race,unknown,power_law_max_window,0.7829485234474264,8181.0,9204.373599283042,17.056226654717374,12.509150461838924,44,False
14300194854,2025-04-27,race,unknown,fixed_hrr_reference,0.88,10836.0,9722.171216331666,-18.563813061138898,10.278966257551993,104,False
14300194854,2025-04-27,race,unknown,median_prior_hard_hrr,0.73,10836.0,11529.718912155207,11.561981869253456,6.4019833163086695,104,False
14300194854,2025-04-27,race,unknown,nearest_prior_by_duration,0.7726666666666667,10836.0,10946.629712638485,1.8438285439747537,1.020946037638291,104,False
14300194854,2025-04-27,race,unknown,duration_bin_quantile,0.7356666666666667,10836.0,11447.949937289985,10.199165621499741,5.647378527962204,104,False
14300194854,2025-04-27,race,unknown,power_law_max_window,0.8211533068797807,10836.0,10366.83083723843,-7.819486046026153,4.329726492816253,104,False
14893241615,2025-06-23,benchmark_workout,unknown,fixed_hrr_reference,0.88,2746.0,2527.314468172219,-3.6447588637963464,7.9637848444202755,118,False
14893241615,2025-06-23,benchmark_workout,unknown,median_prior_hard_hrr,0.73,2746.0,2871.3814295205398,2.0896904920089963,4.565966115096131,118,False
14893241615,2025-06-23,benchmark_workout,unknown,nearest_prior_by_duration,0.7506666666666666,2746.0,2816.00298963355,1.1667164938924999,2.549271290369628,118,False
14893241615,2025-06-23,benchmark_workout,unknown,duration_bin_quantile,0.7353333333333334,2746.0,2856.6423336186494,1.8440388936441574,4.029218267248705,118,False
14893241615,2025-06-23,benchmark_workout,unknown,power_law_max_window,0.8163424756673959,2746.0,2668.580350293548,-1.290327495107537,2.8193608778751718,118,False
14953411411,2025-06-29,race,unknown,fixed_hrr_reference,0.88,33087.0,21308.14374502909,-196.3142709161818,35.59965017974102,120,False
14953411411,2025-06-29,race,unknown,median_prior_hard_hrr,0.73,33087.0,25485.3936683363,-126.69343886106168,22.974601298587665,120,False
14953411411,2025-06-29,race,unknown,nearest_prior_by_duration,0.7506666666666666,33087.0,24805.86087568088,-138.0189854053187,25.028377079575424,120,False
14953411411,2025-06-29,race,unknown,duration_bin_quantile,0.7353333333333334,33087.0,25306.240850274837,-129.67931916208605,23.516061141007537,120,False
14953411411,2025-06-29,race,unknown,power_law_max_window,0.8163424756673959,33087.0,22884.06130624149,-170.04897822930852,30.836699289021404,120,False
15087396899,2025-07-12,race,executed_geometry,fixed_hrr_reference,0.88,11532.0,11019.559993979907,-8.540666767001555,4.443635154527343,124,False
15087396899,2025-07-12,race,executed_geometry,median_prior_hard_hrr,0.73,11532.0,13087.745267313521,25.929087788558686,13.490680431091928,124,False
15087396899,2025-07-12,race,executed_geometry,nearest_prior_by_duration,0.5613333333333332,11532.0,16640.686718067784,85.14477863446307,44.300092941968295,124,False
15087396899,2025-07-12,race,executed_geometry,duration_bin_quantile,0.7353333333333334,11532.0,12999.947963897248,24.465799398287466,12.729344119816579,124,False
15087396899,2025-07-12,race,executed_geometry,power_law_max_window,0.8324042369743189,11532.0,11604.209807548865,1.2034967924810795,0.6261689867227261,124,False
15224440864,2025-07-24,benchmark_workout,unknown,fixed_hrr_reference,0.88,6297.0,6148.555604898283,-2.47407325169529,2.3573828029493,129,False
15224440864,2025-07-24,benchmark_workout,unknown,median_prior_hard_hrr,0.73,6297.0,7207.67877078166,15.17797951302767,14.462105300645709,129,False
15224440864,2025-07-24,benchmark_workout,unknown,nearest_prior_by_duration,0.7160000000000001,6297.0,7326.536962883576,17.158949381392933,16.34964209756354,129,False
15224440864,2025-07-24,benchmark_workout,unknown,duration_bin_quantile,0.7353333333333334,6297.0,7161.094861557473,14.40158102595789,13.722325894195228,129,False
15224440864,2025-07-24,benchmark_workout,unknown,power_law_max_window,0.8317191591667289,6297.0,6438.011520475211,2.3501920079201835,2.239344457284596,129,False
15250276952,2025-07-27,race,unknown,fixed_hrr_reference,0.88,7979.0,8482.71894370412,8.395315728401995,6.3130585750610315,131,False
15250276952,2025-07-27,race,unknown,median_prior_hard_hrr,0.73,7979.0,10039.48680154792,34.34144669246534,25.82387268514752,131,False
15250276952,2025-07-27,race,unknown,nearest_prior_by_duration,0.7160000000000001,7979.0,10217.15895059755,37.30264917662583,28.050619759337636,131,False
15250276952,2025-07-27,race,unknown,duration_bin_quantile,0.7353333333333334,7979.0,9973.802746741896,33.246712445698265,25.000661069581355,131,False
15250276952,2025-07-27,race,unknown,power_law_max_window,0.8317191591667289,7979.0,8928.53716113777,15.825619352296174,11.900453203882321,131,False
15310799882,2025-08-01,benchmark_workout,unknown,fixed_hrr_reference,0.88,5452.0,5023.881923965283,-7.135301267245283,7.852495892052769,133,False
15310799882,2025-08-01,benchmark_workout,unknown,median_prior_hard_hrr,0.7303333333333333,5452.0,5865.513232020854,6.8918872003475675,7.5846154075725245,133,False
15310799882,2025-08-01,benchmark_workout,unknown,nearest_prior_by_duration,0.7653333333333334,5452.0,5642.800477872257,3.180007964537617,3.4996419272240833,133,False
15310799882,2025-08-01,benchmark_workout,unknown,duration_bin_quantile,0.7348333333333333,5452.0,5835.388064696474,6.389801078274574,7.032062815415892,133,False
15310799882,2025-08-01,benchmark_workout,unknown,power_law_max_window,0.8315608012915916,5452.0,5265.951879372448,-3.1008020104591956,3.4124746996983077,133,False
15329205386,2025-08-03,race,unknown,fixed_hrr_reference,0.88,10390.0,8489.756230052211,-31.670729499129813,18.28916044223088,134,False
15329205386,2025-08-03,race,unknown,median_prior_hard_hrr,0.73,10390.0,10043.162611453308,-5.780623142444862,3.3381846828363018,134,False
15329205386,2025-08-03,race,unknown,nearest_prior_by_duration,0.7653333333333334,10390.0,9625.62839212954,-12.739526797841002,7.356800845721464,134,False
15329205386,2025-08-03,race,unknown,duration_bin_quantile,0.7348333333333333,10390.0,9983.350249604668,-6.7774958399222065,3.913857077914652,134,False
15329205386,2025-08-03,race,unknown,power_law_max_window,0.8310878808233271,10390.0,8932.979843057383,-24.28366928237695,14.023293137080051,134,False
15367390310,2025-08-06,benchmark_workout,unknown,fixed_hrr_reference,0.88,3783.0,3522.791632822023,-4.336806119632949,6.878360221463836,136,False
15367390310,2025-08-06,benchmark_workout,unknown,median_prior_hard_hrr,0.73,3783.0,4057.8301229515064,4.580502049191773,7.264872401572994,136,False
15367390310,2025-08-06,benchmark_workout,unknown,nearest_prior_by_duration,0.6253333333333334,3783.0,4545.409201466247,12.706820024437457,20.15356070489684,136,False
15367390310,2025-08-06,benchmark_workout,unknown,duration_bin_quantile,0.7343333333333333,3783.0,4039.2808392699535,4.271347321165892,6.77453976394273,136,False
15367390310,2025-08-06,benchmark_workout,unknown,power_law_max_window,0.8277148996168474,3783.0,3693.3315618204356,-1.494473969659407,2.3702997139720967,136,False
15563904138,2025-08-23,race,executed_geometry,fixed_hrr_reference,0.88,42256.0,29815.058509786293,-207.34902483689513,29.441834272561785,142,False
15563904138,2025-08-23,race,executed_geometry,median_prior_hard_hrr,0.73,42256.0,35734.19517334049,-108.69674711099178,15.43403262651341,142,False
15563904138,2025-08-23,race,executed_geometry,nearest_prior_by_duration,0.6320000000000001,42256.0,41106.45529200636,-19.1590784665607,2.7204295437183883,142,False
15563904138,2025-08-23,race,executed_geometry,duration_bin_quantile,0.7353333333333334,42256.0,35481.80726788529,-112.90321220191181,16.031315628821254,142,False
15563904138,2025-08-23,race,executed_geometry,power_law_max_window,0.8240005865229748,42256.0,31780.927071174883,-174.58454881375195,24.789551611191587,142,False
15961811819,2025-09-28,race,unknown,fixed_hrr_reference,0.88,2785.0,2563.733169765194,-3.687780503913435,7.944949020998424,159,False
15961811819,2025-09-28,race,unknown,median_prior_hard_hrr,0.7293333333333334,2785.0,2969.234685030846,3.070578083847431,6.615249013674897,159,False
15961811819,2025-09-28,race,unknown,nearest_prior_by_duration,0.562,2785.0,3711.882781923825,15.448046365397083,33.2812489021122,159,False
15961811819,2025-09-28,race,unknown,duration_bin_quantile,0.7331666666666666,2785.0,2956.765726958584,2.8627621159763974,6.167530590972491,159,False
15961811819,2025-09-28,race,unknown,power_law_max_window,0.818084198954777,2785.0,2718.188293059341,-1.1135284490109825,2.398984091226533,159,False
16183294852,2025-10-18,race,unknown,fixed_hrr_reference,0.88,3140.0,3342.672607851773,3.3778767975295523,6.454541651330355,174,False
16183294852,2025-10-18,race,unknown,median_prior_hard_hrr,0.7253333333333334,3140.0,3870.267154712929,12.171119245215483,23.25691575518882,174,False
16183294852,2025-10-18,race,unknown,nearest_prior_by_duration,0.6846666666666666,3140.0,4038.323736380481,14.972062273008017,28.60903619046118,174,False
16183294852,2025-10-18,race,unknown,duration_bin_quantile,0.7321666666666666,3140.0,3841.9196315973286,11.698660526622144,22.35412839481938,174,False
16183294852,2025-10-18,race,unknown,power_law_max_window,0.8435390356423809,3140.0,3456.0785288026304,5.267975480043841,10.066195184797149,174,False
16325125849,2025-11-01,race,strict_pre_race,fixed_hrr_reference,0.88,10638.0,10323.282159085404,-5.245297348576605,2.9584305406523437,182,False
16325125849,2025-11-01,race,strict_pre_race,median_prior_hard_hrr,0.7253333333333334,10638.0,12343.303855427084,28.42173092378474,16.0303050895571,182,False
16325125849,2025-11-01,race,strict_pre_race,nearest_prior_by_duration,0.6,10638.0,14680.458660943967,67.37431101573277,38.00017541778498,182,False
16325125849,2025-11-01,race,strict_pre_race,duration_bin_quantile,0.7326666666666667,10638.0,12229.160299828623,26.51933833047706,14.957325623506518,182,False
16325125849,2025-11-01,race,strict_pre_race,power_law_max_window,0.8444065632499412,10638.0,10728.653716671342,1.5108952778557068,0.8521687974369468,182,False
17481444994,2026-02-22,race,strict_pre_race,fixed_hrr_reference,0.88,12779.0,12538.77047400847,-4.003825433192166,1.8798773455789182,212,False
17481444994,2026-02-22,race,strict_pre_race,median_prior_hard_hrr,0.7170000000000001,12779.0,15184.084302910387,40.084738381839784,18.820598661165874,212,False
17481444994,2026-02-22,race,strict_pre_race,nearest_prior_by_duration,0.6846666666666666,12779.0,15843.170346325118,51.0695057720853,23.978170015847233,212,False
17481444994,2026-02-22,race,strict_pre_race,duration_bin_quantile,0.7223333333333333,12779.0,15078.609978443656,38.32683297406093,17.995226374862316,212,False
17481444994,2026-02-22,race,strict_pre_race,power_law_max_window,0.8450363870833577,12779.0,13018.922050003173,3.9987008333862226,1.8774712419060438,212,False
18075217710,2026-04-12,benchmark_workout,unknown,fixed_hrr_reference,0.88,544.0,481.5224987316295,-1.0412916878061746,11.484834791979868,233,False
18075217710,2026-04-12,benchmark_workout,unknown,median_prior_hard_hrr,0.72,544.0,580.8498419000347,0.6141640316672446,6.773867996329903,233,False
18075217710,2026-04-12,benchmark_workout,unknown,nearest_prior_by_duration,0.6433333333333333,544.0,646.8730889075362,1.7145514817922693,18.910494284473558,233,False
18075217710,2026-04-12,benchmark_workout,unknown,duration_bin_quantile,0.7170000000000001,544.0,583.1590880038202,0.6526514667303369,7.198361765408127,233,False
18075217710,2026-04-12,benchmark_workout,unknown,power_law_max_window,0.8484103958468715,544.0,497.9830484110014,-0.7669491931499768,8.458998453860039,233,False
18160385145,2026-04-18,race,unknown,fixed_hrr_reference,0.88,13509.0,11181.809337948867,-38.786511034185544,17.22696470538998,237,False
