activityIdA,activityIdB,distanceKmA,distanceKmB,ascentMA,ascentMB,hrrA,hrrB,timeSecA,timeSecB,observedTimeDiffMin,observedHrrDiff,sameOrderingHrrAndTime
13696739223,14155390870,12.0928,12.5501,782.0,785.0,0.7739999999999999,0.7379999999999999,5809.0,5996.0,3.1166666666666667,-0.03600000000000003,1
13696739223,16121104478,12.0928,12.7087,782.0,629.0,0.7739999999999999,0.6553333333333334,5809.0,5582.0,-3.783333333333333,-0.11866666666666648,0
13696739223,16213470764,12.0928,13.2147,782.0,721.0,0.7739999999999999,0.6546666666666666,5809.0,6317.0,8.466666666666667,-0.11933333333333329,1
13824163131,14893241615,7.1022,6.875,409.0,407.0,0.7366666666666667,0.76,3241.0,2746.0,-8.25,0.023333333333333317,1
13824163131,15652573322,7.1022,6.7653,409.0,410.0,0.7366666666666667,0.7493333333333334,3241.0,3132.0,-1.8166666666666667,0.012666666666666715,0
14087416092,15717135978,23.7965,24.5168,1532.0,1503.0,0.6739999999999999,0.598,15517.0,14017.0,-25.0,-0.07599999999999996,0
14155390870,16121104478,12.5501,12.7087,785.0,629.0,0.7379999999999999,0.6553333333333334,5996.0,5582.0,-6.9,-0.08266666666666644,0
14155390870,16213470764,12.5501,13.2147,785.0,721.0,0.7379999999999999,0.6546666666666666,5996.0,6317.0,5.35,-0.08333333333333326,1
14155390870,18516570001,12.5501,13.7181,785.0,788.0,0.7379999999999999,0.514,5996.0,8382.0,39.766666666666666,-0.22399999999999987,1
14300194854,16043688538,23.5397,25.0307,1174.0,965.0,0.7626666666666667,0.42600000000000005,10836.0,18442.0,126.76666666666667,-0.33666666666666667,1
14388179928,14511853016,8.0502,7.8612,383.0,384.0,0.7333333333333333,0.7013333333333333,3356.0,3409.0,0.8833333333333333,-0.03200000000000003,1
14388179928,15007483824,8.0502,8.25,383.0,426.0,0.7333333333333333,0.72,3356.0,3314.0,-0.7,-0.013333333333333308,0
14511853016,15007483824,7.8612,8.25,384.0,426.0,0.7013333333333333,0.72,3409.0,3314.0,-1.5833333333333333,0.01866666666666672,0
14893241615,15652573322,6.875,6.7653,407.0,410.0,0.76,0.7493333333333334,2746.0,3132.0,6.433333333333334,-0.010666666666666602,0
14893241615,15913800933,6.875,6.3037,407.0,504.0,0.76,0.7326666666666667,2746.0,3009.0,4.383333333333334,-0.02733333333333332,1
15018253166,15179557231,25.3985,25.9166,2078.0,2063.0,0.5179999999999999,0.36666666666666664,30983.0,33543.0,42.666666666666664,-0.15133333333333326,1
15059995436,15224440864,15.6098,14.8051,792.0,892.0,0.6220000000000001,0.7473333333333333,7678.0,6297.0,-23.016666666666666,0.12533333333333319,1
15059995436,15756279445,15.6098,17.1704,792.0,673.0,0.6220000000000001,0.6133333333333333,7678.0,8201.0,8.716666666666667,-0.008666666666666822,0
15059995436,16106633286,15.6098,15.7441,792.0,990.0,0.6220000000000001,0.42866666666666664,7678.0,15404.0,128.76666666666668,-0.19333333333333347,1
15087396899,15717135978,26.897,24.5168,1266.0,1503.0,0.76,0.598,11532.0,14017.0,41.416666666666664,-0.16200000000000003,1
15087396899,18160385145,26.897,28.7644,1266.0,1232.0,0.76,0.724,11532.0,13509.0,32.95,-0.03600000000000003,1
15224440864,16106633286,14.8051,15.7441,892.0,990.0,0.7473333333333333,0.42866666666666664,6297.0,15404.0,151.78333333333333,-0.31866666666666665,1
15224440864,18516570001,14.8051,13.7181,892.0,788.0,0.7473333333333333,0.514,6297.0,8382.0,34.75,-0.23333333333333328,1
15652573322,15913800933,6.7653,6.3037,410.0,504.0,0.7493333333333334,0.7326666666666667,3132.0,3009.0,-2.05,-0.01666666666666672,0
15756279445,16335274846,17.1704,16.8845,673.0,549.0,0.6133333333333333,0.47533333333333333,8201.0,8540.0,5.65,-0.13799999999999996,1
15913800933,16251238864,6.3037,6.6543,504.0,621.0,0.7326666666666667,0.43133333333333335,3009.0,4467.0,24.3,-0.30133333333333334,1
16121104478,16213470764,12.7087,13.2147,629.0,721.0,0.6553333333333334,0.6546666666666666,5582.0,6317.0,12.25,-0.0006666666666668153,0
16213470764,18516570001,13.2147,13.7181,721.0,788.0,0.6546666666666666,0.514,6317.0,8382.0,34.416666666666664,-0.1406666666666666,1
16325125849,18160385145,28.9476,28.7644,1008.0,1232.0,0.7953333333333334,0.724,10638.0,13509.0,47.85,-0.07133333333333347,1
