cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9551679671571458,17.18470509796139,17.334123633667986,5.065583195068149,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9329568906051384,14.187400783639172,9.471594574248416,-7.704204573975436,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9464462306797771,18.26280690282267,17.48720510917839,6.143684999929432,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9268031208520353,14.763606122921958,9.553646054650725,-6.827264062131596,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9544922243730575,26.29070810465131,18.5479051359367,6.714655960145121,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9286637414853949,23.420217359574224,10.735553410636756,-15.396488785642882,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9544922243730575,26.29070810465132,18.547905135936706,6.714655960145114,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9249252090814286,24.822336728801492,10.934642681163156,-13.794227424689431,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9875036205344228,10.899998678065739,6.39320640424394,1.6941941111243901,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9872562803755073,12.555421301937054,10.230993364584771,1.6800553378590155,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9748930126112484,13.753694238823158,6.910695852200672,-1.1595014496330245,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9748460189412499,14.822363426739145,10.633946419497175,0.326926294100733,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9858678966317146,5.760526688992657,7.450769493409401,-0.1585972411402554,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9858678966317146,5.760526688992657,7.450769493409401,-0.1585972411402554,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.981303051564408,6.275789096514312,7.73607536689869,-0.6738596486619024,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9711584620733176,7.276514958353461,8.722087692119516,-1.6745855105010514,segment
