cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9544922243730575,26.29070810465131,18.5479051359367,6.714655960145121,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9544922243730575,26.29070810465132,18.547905135936706,6.714655960145114,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9543679146626954,26.303285944178853,18.52944042267346,6.6286596828389905,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9543679146626954,26.303285944178853,18.52944042267346,6.628659682838992,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9578048030799262,24.650737418984644,17.686157787083722,6.966903630913197,in_sample,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9523271030432535,26.373974595023288,17.930843111208862,8.877066462436034,loo,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9583121435049343,25.559368218721783,18.595491126993476,12.087472905047905,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.5,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9391852366930535,28.931295085652945,19.149849614826387,12.217896364454377,loo,activity,cumulative,cumTrimpBefore,exponential,0.5,0.2
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9270591426940844,26.6555635664383,13.454562594218784,-10.371322864514541,in_sample,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9270591426940844,26.655563566438293,13.454562594218784,-10.371322864514541,loo,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9267596725304134,26.679948396460365,13.445242974952198,-10.449501298429205,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9267596725304134,26.679948396460365,13.445242974952196,-10.44950129842921,loo,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.930103771556995,23.92653305687559,10.803738905935791,-13.279147632884953,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.3
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9087731823723785,27.056263416996796,11.320280313466661,-13.141943504264248,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.3
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9286637414853949,23.420217359574224,10.735553410636756,-15.396488785642882,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9249252090814286,24.822336728801492,10.934642681163156,-13.794227424689431,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9492971198676856,22.67484503864968,26.309311742982334,14.122200897846001,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9488858974690371,22.703170353395635,26.31479707004801,14.093875583100045,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9492416455233071,22.66986227567097,26.288412560316143,14.074151773143841,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
