activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,4231.7144746355125,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,70.52857457725854,18.061907910591874
13696739223,5809.0,9017.553819395656,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,150.29256365659427,53.475896989927605
13824163131,3241.0,4979.838553526739,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,82.99730922544565,28.98064255877898
14087416092,15517.0,16361.947094053336,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,272.6991182342223,14.082451567555593
14155390870,5996.0,8802.704289297033,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,146.71173815495055,46.778404821617215
14300194854,10836.0,14865.350349463435,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,180.6,247.75583915772393,67.15583915772392
14388179928,3356.0,5114.520398153198,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,85.24200663588663,29.308673302553295
14511853016,3409.0,4888.633468076863,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,81.47722446794772,24.660557801281055
14736619046,7519.0,9105.499738898445,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,151.75832898164074,26.441662314974078
14765648151,3295.0,4872.827138500466,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,81.21378564167443,26.297118975007773
14852373707,2322.0,2592.417732049885,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,38.7,43.20696220083142,4.5069622008314205
14893241615,2746.0,4496.478055907878,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,74.94130093179797,29.174634265131303
14953411411,33087.0,31906.015377261854,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,551.45,531.7669229543642,-19.683077045635763
15007483824,3314.0,5381.080686382067,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,89.68467810636778,34.45134477303445
15018253166,30983.0,21112.496609373004,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,351.87494348955005,-164.50838984378328
15059995436,7678.0,10584.464748363684,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,176.4077458060614,48.44107913939472
15087396899,11532.0,17059.155040417776,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,192.2,284.3192506736296,92.1192506736296
15114097922,33819.0,27498.782103185997,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,563.65,458.31303505309995,-105.33696494690005
15179557231,33543.0,21115.291454275382,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,559.05,351.92152423792305,-207.12847576207696
15224440864,6297.0,9837.717907753735,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,104.95,163.9619651292289,59.01196512922891
15250276952,7979.0,13442.575406296353,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,224.04292343827257,91.05959010493922
15329205386,10390.0,13488.83240485417,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,224.81387341423618,51.64720674756951
15493651485,4622.0,6605.902341109953,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,110.09837235183255,33.06503901849922
15563904138,42256.0,44968.98692827629,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,749.4831154712715,45.21644880460481
15652573322,3132.0,4387.85914533985,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.2,73.13098575566417,20.93098575566417
