cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9566950551185854,17.267476500219953,17.42015658930926,5.771567459645138,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.935980195511882,14.019397371139641,9.386514698916356,-7.069088245418202,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.946806089035672,18.356830664435805,17.574835806113853,6.860921623860992,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.935980195511882,14.019397371139641,9.386514698916356,-7.069088245418204,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9547110654002144,26.517157730424056,19.113620883046938,8.48187605756009,activity
hardTrailRun,Stage 3 HRR speed ratio,0.932601433665325,23.308566012508575,10.930145465815745,-13.849703116705694,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9547110654002144,26.517157730424053,19.113620883046938,8.481876057560092,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9279042897690223,24.927550488600225,11.16002777499195,-12.230718640614052,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9851102566491605,12.112263327729483,7.096370159301177,2.973158298895947,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9864195308143091,13.49928130425615,11.093415645366886,2.9680195687846176,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9724847763204568,14.965440203008658,7.613765548779678,0.11998142361676906,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9736405279124117,16.273583919942666,11.568394929060224,1.6226449620365744,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9824501329356041,6.441069172885771,8.116628430082685,0.5591975841870355,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9603939582043798,9.262619053325787,9.455944237121468,-5.5511794710425475,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9776835530254443,6.953991170309994,8.40063839543386,0.04627558676279705,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9603939582043797,9.26261905332579,9.45594423712147,-5.551179471042547,segment
