checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.35,exponential,0.4,0.8683908872626334,41.24778467415009,26.720572462214836,3.7455079326123633
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.8756766724988551,31.242898210916437,33.06114609047552,13.695971415243102
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9827064576957252,6.134873070422038,7.959535816243621,0.07064838663805782
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9502127027757259,31.330973423823107,25.01994087500327,15.927190562359794
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.35,exponential,0.4,0.9167568337923763,36.10006112421355,25.890182768761655,11.742427346227345
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9123516052265557,28.16639040752857,31.657908581089742,14.938055678213836
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9827064576957252,6.134873070422038,7.959535816243621,0.07064838663805782
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9521318779232041,30.95599653545664,25.04387494865188,16.599866444214186
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9503347897739469,26.040064174786423,17.28156649992497,3.205929556094567
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.950088133951855,21.05406404636678,22.953997707274393,11.070262807291478
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9828563600167358,6.0928211465553455,7.971151715470729,0.15731257908659776
