cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.8592225144037923,47.618958472196816,35.49808658132761,17.206071242191026,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8379266579143022,49.90932890616042,35.95630730621565,14.915700808227431,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8599352104259793,45.36445398290365,32.513771375661136,11.004909293650348,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8555858456366324,46.403449805601745,32.88669467233787,12.043905116348457,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8579774348670368,45.6799037607576,32.707230928349844,11.186181898164458,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8518062433063527,46.84353127583161,32.997530190287726,11.688692259544903,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9547110654002144,26.517157730424056,19.113620883046938,8.48187605756009,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9547110654002144,26.517157730424053,19.113620883046938,8.481876057560092,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.8592225144037923,47.618958472196816,35.49808658132761,17.206071242191026,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8379266579143022,49.90932890616042,35.95630730621565,14.915700808227431,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7897735344321918,42.99425592418977,20.037468647892048,-23.159645644894113,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7894859853589701,43.13580549500704,20.342422839957994,-23.018096074076833,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.7844945595005038,43.19089093505054,19.95609058604216,-24.06997110453869,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7762971174264349,45.81231703879447,21.97733983698499,-21.252571123530302,segment
hardTrailRun,Stage 3 HRR speed ratio,0.932601433665325,23.308566012508575,10.930145465815745,-13.849703116705694,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9279042897690223,24.927550488600225,11.16002777499195,-12.230718640614052,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.860629180264158,32.885841117602816,35.00721201757113,12.981654345981495,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.860629180264158,32.885841117602816,35.00721201757113,12.981654345981495,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.861440396999853,31.32358734638478,32.18042285234322,10.361768112949155,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.861440396999853,31.323587346384784,32.18042285234322,10.361768112949152,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8582833712727311,31.471640224703776,32.34102357403781,10.050530285818034,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8582833712727311,31.471640224703776,32.34102357403781,10.050530285818034,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9566950551185854,17.267476500219953,17.42015658930926,5.771567459645138,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.946806089035672,18.356830664435805,17.574835806113853,6.860921623860992,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.860629180264158,32.885841117602816,35.00721201757113,12.981654345981495,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.860629180264158,32.885841117602816,35.00721201757113,12.981654345981495,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8379998322462408,26.71293507340995,22.22944514196983,-2.373534911938,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8379998322462408,26.712935073409948,22.22944514196983,-2.373534911937999,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.833926938052385,26.919578380036494,22.443392290683086,-2.653648956356007,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8339269380523852,26.919578380036498,22.443392290683086,-2.653648956356007,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.935980195511882,14.019397371139641,9.386514698916356,-7.069088245418202,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.935980195511882,14.019397371139641,9.386514698916356,-7.069088245418204,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9718509000827202,7.60124901187638,9.855037439142816,1.2163037625675202,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9632287942115659,8.36291595879378,10.357808516709929,1.2720171890122893,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9744827727764523,7.3991851254364365,9.874771320998823,2.3437200617255054,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9676643453312892,8.187942243854655,10.306099862529017,1.5549629433072891,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9767783001208282,7.074130138454645,9.198966681915264,1.9824770390406539,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9717886767361782,7.547567754795605,9.46111375630118,1.5090394226996946,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9824501329356041,6.441069172885771,8.116628430082685,0.5591975841870355,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9776835530254443,6.953991170309994,8.40063839543386,0.04627558676279705,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9718509000827202,7.60124901187638,9.855037439142816,1.2163037625675202,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9632287942115659,8.36291595879378,10.357808516709929,1.2720171890122893,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9574767419849001,9.786208996005216,10.19328938938108,-5.752591737894425,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9574767419849002,9.78620899600521,10.193289389381075,-5.752591737894422,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9561449501169084,9.635091117279115,9.733489001471037,-6.086046835757359,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9561449501169083,9.635091117279122,9.733489001471044,-6.086046835757366,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9603939582043798,9.262619053325787,9.455944237121468,-5.5511794710425475,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9603939582043797,9.26261905332579,9.45594423712147,-5.551179471042547,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.9319099140920111,37.99294909357126,30.922617517993427,18.252127369173646,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9049934240533032,42.008011708845515,31.674494240612038,14.989917557893575,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9324502968730922,33.21371679310161,25.04310999174615,9.29245995465261,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9114666135920892,40.13320198616323,29.115999544208538,16.21194514771422,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9324706273663982,39.854453491482026,33.847492060643795,24.281304373423094,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9049663250868478,44.590531075912324,34.7200441352296,20.214528132716985,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9851102566491605,12.112263327729483,7.096370159301177,2.973158298895947,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9724847763204568,14.965440203008658,7.613765548779678,0.11998142361676906,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9319099140920111,37.99294909357126,30.922617517993427,18.252127369173646,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.9049934240533032,42.008011708845515,31.674494240612038,14.989917557893575,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9013310228280081,29.70180656333703,17.312313189049476,-8.030255260080128,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9013310228280083,29.701806563337023,17.312313189049476,-8.03025526008012,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.8998951373754525,29.436958428478935,16.90685138774592,-8.929512820778102,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.899385740175797,29.79362244212923,17.675247826489787,-8.572848807127844,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9864195308143091,13.49928130425615,11.093415645366886,2.9680195687846176,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9736405279124117,16.273583919942666,11.568394929060224,1.6226449620365744,segment
