activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.45,0.0,3148.0,4241.6575763463825,1093.6575763463825,34.74134613552676,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.45,0.0,5809.0,8915.367781086181,3106.367781086181,53.475086608472736,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.45,0.0,3241.0,4939.633509811776,1698.633509811776,52.41078401147104,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.45,0.0,15517.0,16217.708922977958,700.7089229779576,4.515749970857496,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.45,0.0,5996.0,8744.416966035022,2748.4169660350217,45.837507772431984,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.45,0.0,10836.0,14779.27835898482,3943.2783589848204,36.39053487435235,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.45,0.0,3356.0,5094.380084598673,1738.3800845986734,51.79916819423938,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.45,0.0,3409.0,4862.4639820131,1453.4639820130997,42.63608043452918,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.45,0.0,7519.0,9132.624959707953,1613.6249597079532,21.460632527037546,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.45,0.0,3295.0,4889.308615755515,1594.3086157555153,48.38569395312641,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.45,0.0,2322.0,2595.550337772342,273.5503377723421,11.780806966939798,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.45,0.0,2746.0,4496.841629983602,1750.8416299836017,63.75970975905323,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,-0.15,33087.0,30920.479572573262,-2166.520427426738,-6.547950637491275,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.45,0.0,3314.0,5403.562974765824,2089.562974765824,63.05259428985589,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,-0.1,30983.0,19982.937417346006,-11000.062582653994,-35.50354253188521,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.45,0.0,7678.0,10665.82605143276,2987.8260514327594,38.91411892983537,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.45,0.0,11532.0,17186.003881720313,5654.003881720313,49.02882311585426,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,-0.1,33819.0,26193.55967725858,-7625.440322741419,-22.54779952908548,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,-0.1,33543.0,20165.18980104102,-13377.810198958981,-39.882569236380114,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.45,0.0,6297.0,9963.601015387194,3666.601015387194,58.2277436142162,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.45,0.0,7979.0,13621.969159695918,5642.969159695918,70.72276174578165,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.45,0.0,10390.0,13669.0055458916,3279.0055458915995,31.55924490752261,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.45,0.0,4622.0,6679.274758953764,2057.274758953764,44.51048807775344,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.45,0.0,42256.0,45368.523635772406,3112.523635772406,7.365873806731366,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.45,0.0,3132.0,4450.127770232428,1318.1277702324278,42.085816418659896,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.45,0.0,14017.0,14846.512884274422,829.5128842744216,5.917906001815093,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
