activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,4241.6575763463825,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,70.69429293910638,18.227626272439707
13696739223,5809.0,8915.367781086181,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,148.589463018103,51.77279635143635
13824163131,3241.0,4939.633509811776,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,82.3272251635296,28.310558496862935
14087416092,15517.0,16217.708922977958,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,270.2951487162993,11.678482049632628
14155390870,5996.0,8744.416966035022,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,145.74028276725036,45.806949433917026
14300194854,10836.0,14779.27835898482,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,180.6,246.32130598308035,65.72130598308034
14388179928,3356.0,5094.380084598673,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,84.90633474331122,28.97300140997789
14511853016,3409.0,4862.4639820131,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,81.04106636688499,24.224399700218328
14736619046,7519.0,9132.624959707953,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,152.21041599513256,26.893749328465887
14765648151,3295.0,4889.308615755515,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,81.4884769292586,26.57181026259192
14852373707,2322.0,2595.550337772342,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,38.7,43.259172296205705,4.559172296205702
14893241615,2746.0,4496.841629983602,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,74.9473604997267,29.18069383306003
14953411411,33087.0,31867.772072733598,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,551.45,531.12953454556,-20.32046545444003
