cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8592225144037922,2857.13750833181,35.49808658132763,1032.3642745314623,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.19646636887991575,184.9513479501229,33.71642107981378,46.29062735108237,0.8599352104259793,2721.8672389742187,32.513771375661136,660.2945576190209
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.19407840102666152,185.0254393167437,33.66939360247507,46.87537768822466,0.8579774348670368,2740.7942256454558,32.707230928349844,671.1709138898675
hardTrailRun,Stage 3 HRR speed ratio,activity,0.5,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,linear,0.5083522427875029,139.99648806984578,24.716016800491342,38.15181046046863,0.9547110654002144,1591.0294638254434,19.113620883046938,508.9125634536054
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.45,0.0,0.8592225144037922,2857.13750833181,35.49808658132763,1032.3642745314623,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3301287558853052,159.28987731868872,26.5120790589425,-63.91761438615784,0.7897735344321918,2579.655355451386,20.037468647892048,-1389.5787386936468
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3254532043098438,159.29855198853028,26.387190298776243,-66.85414812694678,0.7844945595005038,2591.4534561030323,19.95609058604216,-1444.1982662723215
hardTrailRun,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.6649156672183498,109.75940977142763,18.83946450323796,-33.88554171458229,0.932601433665325,1398.5139607505146,10.930145465815745,-830.9821870023417
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8606291802641579,1973.1504670561694,35.007212017571135,778.8992607588898,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3992354078266055,143.9969411296143,33.10726891064876,45.552795179603216,0.861440396999853,1879.4152407830868,32.18042285234322,621.7060867769493
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3973889691718925,144.16610391695474,33.14132834961552,44.310256567413084,0.8582833712727311,1888.2984134822266,32.34102357403781,603.031817149082
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.690246249480857,95.44909281439747,21.155679821591196,27.227575517187958,0.9566950551185854,1036.048590013197,17.42015658930926,346.2940475787083
hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,0.5,0.0,0.8606291802641579,1973.1504670561694,35.007212017571135,778.8992607588898,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.47045997299476594,122.50343312421073,26.020357346538393,-5.289693640682706,0.8379998322462408,1602.7761044045972,22.22944514196983,-142.41209471628
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4657944199203846,122.96455245892784,26.10164545862521,-6.407978391653827,0.833926938052385,1615.1747028021896,22.443392290683086,-159.2189373813604
hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.7299128523078118,77.99143412200948,15.516477131679254,-24.035507336359483,0.935980195511882,841.1638422683785,9.386514698916356,-424.1452947250921
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9718509000827203,456.07494071258304,9.855037439142823,72.97822575405117,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7791593903725209,59.04447773872016,15.586712185880891,7.7352729677617145,0.9744827727764523,443.9511075261862,9.874771320998823,140.62320370353032
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7830922148386347,58.83297701148392,15.352035496482552,6.32783261963892,0.9767783001208282,424.4478083072787,9.198966681915264,118.94862234243924
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.8520416209907512,49.13315788118045,13.463840865010598,0.7825879903390889,0.9824501329356041,386.46415037314625,8.116628430082685,33.55185505122213
top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,0.7,-0.05,0.9718509000827203,456.07494071258304,9.855037439142823,72.97822575405117,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,0.65,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8093274737424361,55.14666016770446,14.643911664306048,-23.808798978809442,0.9574767419849001,587.1725397603129,10.19328938938108,-345.15550427366554
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,0.65,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8117382469348701,54.7087655596472,14.590131633766534,-25.107974684768944,0.9561449501169084,578.105467036747,9.733489001471037,-365.16281014544154
