cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9547110654002144,26.517157730424056,19.113620883046938,8.48187605756009,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9547110654002144,26.517157730424053,19.113620883046938,8.481876057560092,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9546052350083992,26.527570812023423,19.09414750055319,8.395224254075854,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9546052350083992,26.52757081202343,19.09414750055319,8.39522425407585,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9577327527787322,24.924676194109132,18.235388625817993,8.735199930060883,in_sample,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9211601950186337,29.544260514234363,18.89133111731628,13.354784250186118,loo,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9575554385219646,24.917250236448318,18.22545438512263,8.549786700907651,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9361261247132422,28.554761567581014,18.76308399367432,11.425902700200668,loo,activity,cumulative,cumTrimpBefore,exponential,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9307262258423905,26.58596877441546,13.81445841863633,-8.764759139591844,in_sample,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9074696095808662,29.23375551377024,14.271622701774556,-11.412545878946625,loo,segment,decayed,decayedTrimpBefore,linear,0.55,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9304403556982951,26.60993707215562,13.803885850315096,-8.843533506395696,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9071210734211909,29.25555636679092,14.260697565753386,-11.489152801030988,loo,segment,decayed,decayedTrimpBefore,exponential,0.55,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9191587050693708,25.41657748020667,11.101067680992461,-17.86595246453387,in_sample,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.905724070631032,27.467608561945134,11.392297009145404,-13.92980998079038,loo,segment,cumulative,cumTrimpBefore,linear,0.6,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.932601433665325,23.308566012508575,10.930145465815745,-13.849703116705694,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9279042897690223,24.927550488600225,11.16002777499195,-12.230718640614052,loo,segment,cumulative,cumTrimpBefore,exponential,0.6,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9494890398766318,22.756588901472227,26.46129769083963,14.87709690847341,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9471007363244206,23.06792638419811,26.51331777401199,14.565759425747531,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9494468346058427,22.750664467920465,26.439968004004367,14.828765486292884,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9471233315674155,23.051499122560863,26.490263052452185,14.527930831652487,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9566950551185854,17.267476500219953,17.42015658930926,5.771567459645138,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.946806089035672,18.356830664435805,17.574835806113853,6.860921623860992,loo,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9575708662487602,17.922891073396162,18.196160725945944,8.233094366903448,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9426244731091467,19.246814653319763,18.406476797861888,8.452421655628545,loo,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
