cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9500331179838784,27.928932537037774,20.312575182961766,11.058875508349606,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9500331179838782,27.928932537037774,20.31257518296177,11.058875508349606,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9499250725184203,27.937624909975092,20.293731651313653,10.972082336049713,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9499250725184204,27.937624909975078,20.293731651313653,10.972082336049718,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9548010475374493,26.134930570186473,19.37657778294212,11.262489868181783,in_sample,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9098298726241227,34.55982690899599,21.30627772453689,11.06751781599753,loo,activity,cumulative,cumTrimpBefore,linear,0.5,0.1
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.959141821365316,23.39564806709055,14.561655187844163,3.63041572919001,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.943695540426311,25.83726741472368,15.039647162075115,6.072035076823153,loo,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.8883601228616587,30.43087128597109,12.792062868028841,-20.989455594893837,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.8883601228616587,30.430871285971083,12.792062868028836,-20.989455594893833,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.887952416667455,30.469128703202422,12.795856378797662,-21.06178323847707,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.887952416667455,30.469128703202422,12.795856378797662,-21.06178323847707,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9267533606739187,25.810414893692872,12.0246701517132,-17.31398920005172,in_sample,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9267533606739187,25.81041489369288,12.024670151713204,-17.31398920005172,loo,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9205752550386992,25.77582205271548,12.054729265886913,-20.10523160118306,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9238661853015813,28.69568079549059,14.194766535685282,-14.341626074624058,loo,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9469558887252041,23.078097921403412,26.772912574034162,15.688826904759457,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9269614130167264,24.930812744046445,27.089717361349592,13.83611208211642,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.946909037654681,23.07161451822162,26.75217870039669,15.64051872821412,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
