cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.959141821365316,23.39564806709055,14.561655187844163,3.63041572919001,activity,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.8178757557340925,40.26528756244919,18.877791393777976,-31.786442311408994,activity,cumulative,cumTrimpBefore,exponential,16.869639495358637
hardTrailRun,no altitude,0.9496682908686243,24.836675852984552,14.618081445116434,-0.5681297631103385,activity,cumulative,cumTrimpBefore,exponential,1.4410277858940006
hardTrailRun,no REDI readiness,0.9398651418201174,25.018845279054474,14.801393000047941,4.01157335200103,activity,cumulative,cumTrimpBefore,exponential,1.623197211963923
hardTrailRun,no HRR speed ratio,0.7879900996394258,41.30834421170127,17.560912048515544,-28.380757640480297,activity,cumulative,cumTrimpBefore,exponential,17.912696144610717
hardTrailRun,no TRIMP fatigue,0.9162383523443834,28.507855825313026,13.959056958344366,-10.941035441974096,activity,cumulative,cumTrimpBefore,exponential,5.112207758222475
hardTrailRun,full,0.9267533606739187,25.810414893692872,12.0246701517132,-17.31398920005172,segment,cumulative,cumTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.7496933680794373,49.57474620780946,24.06025537292172,-48.37793510276268,segment,cumulative,cumTrimpBefore,linear,23.76433131411659
hardTrailRun,no altitude,0.9088354565533542,27.294750965689794,12.386467097779278,-21.073877806208273,segment,cumulative,cumTrimpBefore,linear,1.4843360719969212
hardTrailRun,no REDI readiness,0.899265699912563,27.599001098634904,12.131777671180446,-16.618975294879764,segment,cumulative,cumTrimpBefore,linear,1.7885862049420318
hardTrailRun,no HRR speed ratio,0.7086315614143011,48.156574022750874,19.800545400415498,-45.50414269010068,segment,cumulative,cumTrimpBefore,linear,22.346159129058
hardTrailRun,no TRIMP fatigue,0.8071409648483109,39.5879772011572,15.62978185777029,-37.13950862184133,segment,cumulative,cumTrimpBefore,linear,13.77756230746433
hardRunOrTrailRun,full,0.9596495697375784,16.99457412981938,17.584032228449114,6.467897221807817,activity,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8382712432704671,25.349893126148807,19.967263700351353,-9.534711017839879,activity,cumulative,cumTrimpBefore,linear,8.355318996329427
hardRunOrTrailRun,no altitude,0.9499282049799568,18.099285290143904,17.644461629312648,4.645299295188512,activity,cumulative,cumTrimpBefore,linear,1.1047111603245234
hardRunOrTrailRun,no REDI readiness,0.9492683534927355,18.14192980956972,17.76373851785303,7.265268558920204,activity,cumulative,cumTrimpBefore,linear,1.1473556797503406
hardRunOrTrailRun,no HRR speed ratio,0.8278763446635439,23.857875889585543,16.0606969613241,-10.24430174706588,activity,cumulative,cumTrimpBefore,linear,6.863301759766163
hardRunOrTrailRun,no TRIMP fatigue,0.9333521505458876,18.52607481041032,16.574361303589967,0.8754114258265914,activity,cumulative,cumTrimpBefore,linear,1.5315006805909412
