checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8814929269360341,41.205528929029285,27.64959915326039,6.6006872646374095
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.8859805415827755,30.786507409078595,33.07992010772382,14.17185155267283
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9763420603258541,7.062737954977603,8.686674381691986,0.8757366536228529
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9363655088004403,33.96535604620821,25.475916235645922,14.68684549453576
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.35,exponential,0.4,0.9234097548734695,36.14761426687842,26.729997111463742,13.947883397017781
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9181053284302911,28.207278428665575,31.792041674150123,15.558342855957404
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9763420603258541,7.062737954977603,8.686674381691986,0.8757366536228529
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9387669766144996,33.60829804482823,25.503930176582745,15.346276224543852
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9518192827313627,26.59275389300938,18.094473216685724,5.557785697157959
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9519440651658273,21.019973753581255,23.141442562780146,11.787976157461271
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9762589898295659,7.0954931354719974,8.672038343741896,0.9638746582277501
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9531011510592325,31.857744409403608,26.232883887702812,20.798966285518986
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.3,0.9590625104259264,25.505910008183662,19.141380868637405,12.57183677196175
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9574975582715008,16.448362125139784,15.564614958819789,3.456278901964508
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9768677284389642,7.144822003444033,8.579225720310085,1.7028248067597762
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9639917133728534,23.875891430389267,16.499757172037953,4.653378035861255
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9666537014315113,21.92933335372405,15.137537774587221,7.158413756129257
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9655236990117184,17.670965381410518,19.664620625728485,11.13236633099729
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9746201879666622,7.588816752513138,8.527662469377812,1.528669506343602
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9750622487426547,22.198495662745295,18.45623670407216,14.865259172112312
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9645298083414672,21.27967088813463,12.871663876403156,0.7002830961132911
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9671458084733163,15.7420633463687,16.128872319950077,6.6221051657771195
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9751714558316339,7.22949060250293,7.370413080451289,0.02817441001547801
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9779125756852984,19.363219443277238,13.936435171503797,8.025469141418734
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.5,exponential,0.4,0.9658191659919866,23.762860059698493,17.11463175173724,12.371495827765784
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.963332035915632,15.194672319328406,14.31893171512352,3.393619564726104
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9753538664442101,6.856737453611729,6.61682903885649,-1.708891441501875
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9762511827468263,18.763916782191664,11.86341218527473,3.704449048072303
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9650128563010872,22.596611552051137,15.274030755839544,6.89839081524455
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9633645496033229,18.279240471859094,20.032930861744514,11.344117395323291
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.9740053783054885,6.979008494812087,6.760993559172353,-2.8224926102453476
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,exponential,0.4,0.9754005358307695,21.41327693265834,17.05845810273921,15.257736988803144
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9556530777139987,26.007085755822814,17.96653184502734,10.330314203873428
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.3,0.952795298173544,20.36537804698058,22.458906551741624,11.991501011439174
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.7,linear,0.3,0.9740482912711709,7.068627669099571,6.749708689177261,-0.10552390277490456
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.9775515969587013,19.688535677937633,13.84441237342367,8.392690348274835
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8715733113823395,40.56554568977468,25.453935101317725,-1.780749394370674
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8840852472787722,30.212941936291884,31.791622925542757,11.71213340438371
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9671504958414733,7.944293750896727,9.505660803373075,2.342589016959687
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.9205185921925404,42.5786017970589,35.17128103964025,27.305575066627913
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9194517089360754,35.29052713589828,24.640622270584124,6.338519047255137
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9181053284302911,28.207278428665575,31.792041674150123,15.558342855957404
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9671504958414733,7.944293750896727,9.505660803373075,2.342589016959687
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9225199328301418,41.777828956624056,34.27146792589528,25.22535313107411
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9437177722656667,31.598088373056505,24.984494112957368,18.78222338403624
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9440319021165113,20.5427165842626,21.01764332109383,6.994969037897772
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9670644961756749,8.022782197124364,9.582359364885882,2.4369561193942264
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9435071448909802,31.618527804929624,23.126066693436005,9.481525062308803
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9562703324175786,25.93302076647128,18.213116747090492,8.423770353572543
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9541669426046285,21.170697773181868,24.091671639104558,13.477777167997116
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.968382657843018,8.284290732709566,9.096734585623151,-3.1308844409754926
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.959980246654847,29.475384213435753,24.01234614949395,16.12726837631444
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.2,0.9557632170637119,27.219039509687516,20.96683396422541,17.350081117214923
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9593459172424861,17.299505932584267,17.676192723145036,6.367910227263648
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9725846205154288,7.434231541413407,8.163219856650358,-0.8710432218151762
