activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.45,0.0,3148.0,4097.677578026143,949.6775780261432,30.167648603117637,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.45,0.0,5809.0,9016.690060434184,3207.6900604341845,55.21931589661189,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.45,0.0,3241.0,4952.536259722711,1711.5362597227113,52.80889415991087,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.45,0.0,15517.0,15697.727547643637,180.72754764363708,1.1647067580307862,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.45,0.0,5996.0,8673.499939052646,2677.4999390526464,44.6547688300975,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.45,0.0,10836.0,14580.348299118772,3744.348299118772,34.55470929419317,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.45,0.0,3356.0,5056.65000237909,1700.6500023790904,50.674910678757165,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.45,0.0,3409.0,4674.368597459812,1265.368597459812,37.11846868465275,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.45,0.0,7519.0,9551.770668414203,2032.770668414203,27.035119941670477,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.45,0.0,3295.0,5057.233717164645,1762.233717164645,53.482055149154625,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.45,0.0,2322.0,2529.9058534973265,207.90585349732646,8.953740460694508,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.45,0.0,2746.0,4325.562616057208,1579.5626160572083,57.522309397567675,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,-0.15,33087.0,29581.543417884295,-3505.456582115705,-10.594664315639692,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.45,0.0,3314.0,5634.259442260776,2320.2594422607763,70.01386367715077,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,-0.1,30983.0,21078.028155463235,-9904.971844536765,-31.969053495583914,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.45,0.0,7678.0,11331.712984159649,3653.712984159649,47.58678020525721,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.45,0.0,11532.0,17919.34478503504,6387.3447850350385,55.388005420005534,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.5,-0.15,33819.0,27757.487070567233,-6061.512929432767,-17.92339492425195,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.5,-0.1,33543.0,21505.486626371545,-12037.513373628455,-35.88681207294653,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.45,0.0,6297.0,10319.72162846698,4022.7216284669794,63.883144806526595,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
