cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9596495697375784,16.99457412981938,17.584032228449114,6.467897221807817,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9406896859101994,14.226044984578845,10.166003105825567,-7.894194343540638,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9517051392166107,18.103944960252065,17.74155364511411,7.577268052240499,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9406896859101994,14.226044984578845,10.166003105825569,-7.894194343540639,segment
hardTrailRun,Stage 3 HRR speed ratio,0.959141821365316,23.39564806709055,14.561655187844163,3.63041572919001,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9267533606739187,25.810414893692872,12.0246701517132,-17.31398920005172,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.943695540426311,25.83726741472368,15.039647162075115,6.072035076823153,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9267533606739187,25.81041489369288,12.024670151713204,-17.31398920005172,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.983568950974879,14.084427212486382,8.090162687920492,1.3459572766134273,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9778436122390259,16.853664958738907,11.988792408279204,1.5382358412912043,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9475922026861378,20.3168978313766,9.082528860806576,2.1191375032232433,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9636986214501987,18.12630647583849,12.247039107534818,0.2655943241916269,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9752407711568755,7.22034580674138,8.638672802804301,-0.5644022562980945,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9682864605860857,8.402011552492079,9.639497777914203,-5.267746720843605,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9611267792384659,8.890405498383432,9.616024893065923,0.011498823018248458,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9672700513845738,8.748727950725662,10.38646308829176,-4.921030322610017,segment
