cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.8690652267063649,46.67050418751628,35.71389084790595,18.791473943940574,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8503965508318323,48.780684034754586,36.1424453624799,16.681294096702263,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.869910410194256,45.10324976430631,33.33640984608553,13.840942446809576,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8643481869190263,46.03425495002981,33.652495684766855,14.100182686609429,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8690631121535575,44.95910571506871,33.112746889602775,13.142266157335959,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8624604618658883,46.318594099387106,33.725459798984886,13.829457525798198,activity
hardTrailRun,Stage 3 HRR speed ratio,0.959141821365316,23.39564806709055,14.561655187844163,3.63041572919001,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.943695540426311,25.83726741472368,15.039647162075115,6.072035076823153,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.8690652267063649,46.67050418751628,35.71389084790595,18.791473943940574,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8503965508318323,48.780684034754586,36.1424453624799,16.681294096702263,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7995591155382564,43.52631532839767,20.57736533632503,-21.92146669551879,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7995591155382564,43.52631532839767,20.57736533632503,-21.92146669551879,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.7966727292244855,43.418746658854175,20.453959236003584,-22.49549284256131,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7966727292244856,43.418746658854175,20.453959236003584,-22.49549284256132,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9267533606739187,25.810414893692872,12.0246701517132,-17.31398920005172,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9267533606739187,25.81041489369288,12.024670151713204,-17.31398920005172,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8694177460455037,32.67091236294241,34.74462829541475,13.098301013552604,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8694177460455037,32.67091236294241,34.74462829541475,13.098301013552604,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8703887183302784,31.124296845301807,31.938878158158758,10.468083990932092,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8703887183302784,31.124296845301807,31.938878158158758,10.46808399093209,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8680694899649767,31.375898257561413,32.4132983199517,10.492709572930009,activity
