activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,4097.677578026143,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,68.29462630043572,15.827959633769053
13696739223,5809.0,9016.690060434184,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,150.27816767390308,53.46150100723641
13824163131,3241.0,4952.536259722711,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,82.54227099537852,28.525604328711854
14087416092,15517.0,15697.727547643637,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,261.6287924607273,3.012125794060618
14155390870,5996.0,8673.499939052646,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,144.5583323175441,44.62499898421077
14300194854,10836.0,14580.348299118772,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,180.6,243.00580498531286,62.40580498531287
14388179928,3356.0,5056.65000237909,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,84.27750003965151,28.344166706318173
14511853016,3409.0,4674.368597459812,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,77.90614329099687,21.0894766243302
14736619046,7519.0,9551.770668414203,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,159.1961778069034,33.879511140236716
14765648151,3295.0,5057.233717164645,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,84.28722861941075,29.370561952744083
14852373707,2322.0,2529.9058534973265,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,38.7,42.16509755828877,3.4650975582887744
14893241615,2746.0,4325.562616057208,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,72.09271026762013,26.326043600953472
14953411411,33087.0,30487.81572058769,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,551.45,508.1302620097948,-43.31973799020519
15007483824,3314.0,5634.259442260776,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,93.9043240376796,38.67099070434627
15018253166,30983.0,22377.09920205556,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,372.95165336759266,-143.43167996574067
15059995436,7678.0,11331.712984159649,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,188.8618830693275,60.895216402660814
15087396899,11532.0,17919.34478503504,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,192.2,298.65574641725067,106.45574641725064
15114097922,33819.0,28766.760011203183,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,563.65,479.44600018671974,-84.20399981328028
15179557231,33543.0,22809.900301947207,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,559.05,380.16500503245345,-178.88499496754653
15224440864,6297.0,10319.72162846698,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,104.95,171.99536047444965,67.04536047444965
15250276952,7979.0,14129.352267827613,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,235.48920446379356,102.50587113046022
15329205386,10390.0,13940.982387333588,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,232.3497064555598,59.18303978889313
15493651485,4622.0,6603.732408938481,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,110.06220681564135,33.028873482308015
15563904138,42256.0,44126.188235043024,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,735.4364705840504,31.169803917383735
15652573322,3132.0,4483.271515002135,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.2,74.72119191670225,22.52119191670225
15717135978,14017.0,14688.319512819258,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,244.8053252136543,11.188658546987638
15756279445,8201.0,9714.046477656793,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,161.90077462761323,25.217441294279887
15809536896,6794.0,7978.259343543017,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,113.23333333333333,132.97098905905028,19.73765572571695
15913800933,3009.0,4276.555348676799,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,50.15,71.27592247794665,21.125922477946656
