cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9546852293464907,17.7213318206384,17.650830411952004,7.035407312616041,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9337017630814146,14.236691122240124,9.338278862405788,-7.298780334626868,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.93951808078849,18.8591219219614,17.812387128345843,8.173197413939043,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9336211521544739,14.293941541479965,9.432991169232544,-7.053642301172889,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9539065816194063,27.04402888071797,20.271965978260802,11.032234960647598,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9330079970018358,23.412041822612235,11.040673805296935,-11.497428066343396,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9539065816194063,27.044028880717967,20.271965978260795,11.032234960647589,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9239676067676299,25.103011180055923,11.28077736797826,-9.806458708899715,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9827247019034577,13.694072612689297,7.185473230252184,-6.227254318088919,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9774629423212642,13.608876721980419,8.330171626093058,-7.3703885558237285,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9607122762950334,17.979847241753873,7.836354557413274,-4.093383960094963,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9739465884159596,15.24004386940876,9.038006748227996,-3.2315080948409216,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9740697603309675,8.211187210982866,9.768752747595547,-0.5029558168617586,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9679018253660389,8.543663037462647,9.79739771189921,-4.784049956149313,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.961621902541462,9.674946534431756,10.65320448298216,-0.019392341400290055,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9663227417508051,8.906881104764826,10.57991419441738,-4.420831888847123,segment
