cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.8510713904166838,46.98954271283231,33.40043786960344,12.52956954453419,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8325212094268251,49.32985978328146,33.91515768163258,11.784308274741829,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8522144840531853,47.13522850708132,33.66184265879165,12.864841405517266,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8503444426337468,47.51401650558147,33.71562739920723,13.243629404017415,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8516894950285028,47.102129941480335,33.60173972320365,12.615270820155587,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8498448418880348,47.480507790325795,33.655466225784885,12.993648669001058,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9539065816194063,27.04402888071797,20.271965978260802,11.032234960647598,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9539065816194063,27.044028880717967,20.271965978260795,11.032234960647589,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.8510713904166838,46.98954271283231,33.40043786960344,12.52956954453419,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8325212094268251,49.32985978328146,33.91515768163258,11.784308274741829,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7911344888942103,42.460465785514174,20.171525516734025,-21.621514669484043,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7911344888942105,42.46046578551417,20.17152551673402,-21.621514669484043,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.789840966091761,42.50987066090434,20.16543648795473,-21.82647344879704,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.789840966091761,42.50987066090434,20.165436487954725,-21.826473448797042,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9330079970018358,23.412041822612235,11.040673805296935,-11.497428066343396,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9239676067676299,25.103011180055923,11.28077736797826,-9.806458708899715,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8564220899935568,33.15414183667892,35.37208179860934,13.98510981473341,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8479825658928828,33.493652818963504,35.43253243803382,13.645598832448822,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8576152525298879,31.578966459054946,32.50626419532571,11.351442774682448,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8564175979733095,31.631700890714285,32.51600703020139,11.298708343023106,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8566826750107837,31.65067113964816,32.633354663053325,11.331483395199438,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8554810646360165,31.703234593063595,32.643066261016166,11.278919941783995,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9546852293464907,17.7213318206384,17.650830411952004,7.035407312616041,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.93951808078849,18.8591219219614,17.812387128345843,8.173197413939043,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8564220899935568,33.15414183667892,35.37208179860934,13.98510981473341,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8479825658928828,33.493652818963504,35.43253243803382,13.645598832448822,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.838314613405367,26.56042154327768,22.257796304843037,-1.4828277163780366,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.838314613405367,26.56042154327768,22.25779630484304,-1.4828277163780348,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8372331521177195,26.650790528352296,22.388076126199007,-1.5007911579127433,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8372331521177196,26.650790528352296,22.388076126199007,-1.5007911579127413,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9337017630814146,14.236691122240124,9.338278862405788,-7.298780334626868,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9336211521544739,14.293941541479965,9.432991169232544,-7.053642301172889,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.965581566253369,8.863584122883083,10.676195029668415,-0.1855258457632423,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9586405249262149,10.01722617437227,11.83335842395506,0.9681162057259447,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9679102514875793,8.562685810362407,10.773963527344636,2.5895422889153474,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9604670843348095,9.428981305156393,11.268854781949715,2.2153102384761625,activity
