activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,4164.224018521145,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,69.40373364201908,16.937066975352415
13696739223,5809.0,8291.06607137101,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,138.18443452285015,41.36776785618349
13824163131,3241.0,4647.201640546569,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,77.45336067577615,23.436694009109488
14087416092,15517.0,15563.885812065937,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,259.3980968677656,0.7814302010989498
14155390870,5996.0,8292.817245801802,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,138.21362076336337,38.28028743003003
14300194854,10836.0,14162.06166149912,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,180.6,236.03436102498532,55.43436102498533
14388179928,3356.0,4886.351319726388,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,81.43918866210647,25.505855328773137
14511853016,3409.0,4731.703298691302,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,78.86172164485502,22.045054978188364
14736619046,7519.0,8773.855642003413,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,146.23092736672353,20.914260700056882
14765648151,3295.0,4725.467914928647,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,78.7577985821441,23.841131915477444
14852373707,2322.0,2537.3253926377083,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,38.7,42.2887565439618,3.5887565439618054
14893241615,2746.0,4404.537413294729,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,73.40895688824548,27.64229022157882
14953411411,33087.0,31549.397018129635,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,551.45,525.8232836354939,-25.626716364506077
15007483824,3314.0,5136.330509318548,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,85.60550848864247,30.372175155309137
15018253166,30983.0,20169.043871017482,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,336.1507311836247,-180.23260214970864
15059995436,7678.0,10169.786186629672,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,169.49643644382786,41.52976977716119
15087396899,11532.0,16608.532744993146,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,192.2,276.8088790832191,84.60887908321911
15114097922,33819.0,26088.078364326793,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,563.65,434.8013060721132,-128.84869392788679
15179557231,33543.0,20623.93425672294,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,559.05,343.732237612049,-215.317762387951
15224440864,6297.0,9702.625298715251,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,104.95,161.71042164525417,56.76042164525418
15250276952,7979.0,13455.092312854098,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,224.2515385475683,91.26820521423497
15329205386,10390.0,13607.762203050785,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,226.7960367175131,53.62937005084641
15493651485,4622.0,6733.562969604362,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,112.22604949340602,35.19271616007269
15563904138,42256.0,45659.88243128179,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,760.9980405213631,56.73137385469648
