cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.5,-0.15,0.8510713904166838,2819.372562769938,33.40043786960344,751.7741726720518,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.17202045282928857,187.79427280764625,34.2346112941603,52.29040835710468,0.8522144840531853,2828.113710424879,33.66184265879165,771.890484331036
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.1734374565008716,187.49115689499547,34.14276819220073,51.48534195271217,0.8516894950285028,2826.12779648882,33.60173972320365,756.9162492093352
hardTrailRun,Stage 3 HRR speed ratio,activity,0.5,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,linear,0.49553715812048704,143.03836032376734,25.351079832521645,46.378774663976714,0.9539065816194063,1622.6417328430782,20.271965978260802,661.9340976388559
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.5,-0.15,0.8510713904166838,2819.372562769938,33.40043786960344,751.7741726720518,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3294504712237234,159.99570141050808,26.70902522686826,-58.95590156225437,0.7911344888942103,2547.6279471308503,20.171525516734025,-1297.2908801690426
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3282831071742005,159.97399285145858,26.6701842656862,-59.61705891487695,0.789840966091761,2550.5922396542605,20.16543648795473,-1309.5884069278222
hardTrailRun,Stage 3 HRR speed ratio,segment,0.6,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.6648717421351936,110.34435541456145,19.051400850046694,-26.29755768115552,0.9330079970018358,1404.722509356734,11.040673805296935,-689.8456839806038
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8564220899935568,1989.2485102007352,35.37208179860934,839.1065888840046,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.38881261737022843,145.7296401848972,33.540054984015434,49.5038219299338,0.8576152525298879,1894.7379875432969,32.50626419532571,681.0865664809469
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.38746593859088696,145.9507547409127,33.60504102088433,49.42413913587372,0.8566826750107837,1899.0402683788896,32.633354663053325,679.8890037119663
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.6845637661322211,97.38033114954513,21.597681833461603,32.273137720909,0.9546852293464907,1063.279909238304,17.650830411952004,422.12443875696243
hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,0.5,0.0,0.8564220899935568,1989.2485102007352,35.37208179860934,839.1065888840046,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4693527115129936,123.36888417801931,26.285257266735613,-1.73376956538518,0.838314613405367,1593.6252925966608,22.257796304843037,-88.9696629826822
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4677571218527663,123.61115053236985,26.347321416100698,-1.805484080039243,0.8372331521177195,1599.0474317011378,22.388076126199007,-90.0474694747646
hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,exponential,0.7378422205093785,77.4093266562781,15.511736387814723,-24.95249513436307,0.9337017630814146,854.2014673344074,9.338278862405788,-437.9268200776121
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.965581566253369,531.8150473729842,10.676195029668408,-11.13155074579422,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.7607165167419095,60.969961680789844,16.073394268139218,8.693021904864999,0.9679102514875793,513.7611486217444,10.773963527344636,155.37253733492085
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.7614866111552321,60.9916018171967,16.01549669512768,8.48450230426504,0.9686570168087137,506.9490511099415,10.541660387612566,152.16133548568146
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.8326409858820041,51.5407725753596,13.980210425902634,-3.3556720137471086,0.9740697603309675,492.671232658972,9.768752747595547,-30.17734901170552
top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,0.7,0.0,0.965581566253369,531.8150473729842,10.676195029668408,-11.13155074579422,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,0.65,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8000253618716217,55.211186519967264,14.653553963612254,-20.06417372548898,0.9560373716956401,595.8413803740812,10.637114426542462,-287.48827537253044
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,0.65,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.8010375518780897,54.94059206819512,14.603326194275432,-20.258634162929525,0.9559927860995,590.0073730729737,10.426041568659853,-290.4829661091147
top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,0.7,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.8494903872135298,49.87308298390856,13.575637727049509,-20.0352595694129,0.9679018253660389,512.6197822477588,9.79739771189921,-287.04299736895877
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,0.0,0.9385787832503938,2133.539439181303,29.704127048879215,1011.315101287436,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.47964928787586036,121.0849739347751,26.291263497914088,20.00723068123285,0.9412638614266142,1965.021611755969,26.395459051883474,755.0028526377923
selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.48141324014314757,120.73250021199145,26.191369646975986,19.389624551288808,0.9413595106626218,1957.6113327044748,26.252634794193085,740.523420035771
selectedDateRaces,Stage 3 HRR speed ratio,activity,0.7,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.6715461127461488,81.38719633059111,15.913460349813091,-28.133731430180173,0.9827247019034577,821.6443567613578,7.185473230252184,-373.6352590853351
selectedDateRaces,Stage 0 reproduction Stage 3,segment,0.55,0.0,0.9385787832503938,2133.539439181303,29.704127048879215,1011.315101287436,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,segment,0.55,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.5206220645608559,107.95689739753423,22.085054474170125,-25.09144474907312,0.916686273852707,1724.5801175883487,18.26640707783711,-302.3105380060476
selectedDateRaces,Stage 2 TRIMP fatigue REDI,segment,0.55,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.5210648035536639,107.74333932054286,22.019562025766323,-25.65290486720407,0.9164180726138813,1720.7329601267177,18.169817407396256,-315.47365855334
selectedDateRaces,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.722930111050155,77.43473764075799,15.705531197016692,-31.05928824713181,0.9774629423212642,816.5326033188252,8.330171626093058,-442.22331334942373
