checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.35,exponential,0.4,0.8623990689848734,42.6722689557146,27.784263576420166,6.394936804828065
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.8720134854610511,30.87533488737209,32.07899428435354,12.53291354169102
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9759248816995185,7.788504026286784,9.69180379795219,1.3874058622507544
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9523186386922131,31.135107433524198,26.804016090920136,20.15953100492214
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.35,exponential,0.3,0.91191008749089,36.53724453587079,25.809200538450703,10.414201961614934
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.1,0.9094368190164764,27.69552207917673,30.682635330068774,13.84842756786213
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9759248816995185,7.788504026286784,9.69180379795219,1.3874058622507544
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9533850194479396,30.745073814699346,26.828198982265896,20.85617962102388
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9487999054818588,26.992377047558936,18.208854004534857,5.725288616327387
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.948024771681468,21.651068157535825,23.31523159929372,12.359621755541468
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9760336212469864,7.7467832191073285,9.70441080288955,1.4748128461432246
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9653194644303179,22.341379056614358,16.455210678833843,3.482390875437168
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.4,exponential,0.3,0.9587911613349777,26.37527197506188,19.309396341939916,12.099080601018937
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9564977345023576,16.169054616779825,15.455447989915841,3.9655012644823904
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.977440462414255,7.378722534521694,9.588924500728076,2.2099211606980718
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9795651050615923,19.886823673744512,17.189132285275548,10.087893938022262
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9640744914321695,22.95927932685116,15.284655359419874,7.268731075389668
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,exponential,0.4,0.9624153848751491,18.378277757119587,19.664432774945706,11.154778774791138
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9775976657625026,7.010827944160031,9.13290195634515,2.0150511433437304
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9823455324998218,15.433757250666279,11.114018048792481,0.508645475904218
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.45,exponential,0.2,0.9629676725047497,24.849487378957587,17.756001207854055,11.944353922490437
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9639240610143415,16.192506154774204,16.167602368335,7.163280742086033
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9803785319584207,6.32868509761767,7.724192138124753,0.4735716432712441
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9850065509381983,16.126303410617698,13.475236110380878,7.91624792249559
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.5,exponential,0.3,0.9619852788945492,24.068522171364915,16.246093009196805,8.587721873193477
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9600234351856987,15.076639176255249,14.138068222345934,3.9408701965272246
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9809380290523935,6.0206728172923425,6.840614347067955,-1.2811584429281477
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9865809320837668,15.544383158448687,12.433874150795729,9.2383655998642
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,exponential,0.4,0.9582832389201996,24.0782094448971,15.467534219251238,6.14514811761693
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.3,0.9572828525030336,18.451976006166568,19.118081193940835,9.454303479036168
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.9795583088714943,6.473936454081615,6.982269185525647,-2.399486404011931
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9869087870860439,14.284519733285094,11.070161093407412,5.718233465527847
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.0,0.9453663133585045,28.720035288130713,20.34055902969692,10.66488324066633
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.9451933278246891,17.567628096731635,16.38314220074592,5.052366598705408
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.7,linear,0.3,0.979611639440092,6.079367740810961,7.130149786562557,0.3343249575710934
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.3,0.9848596703357234,16.337606323676994,13.31362644377668,8.271248627888372
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8583487004678535,40.89666783936467,25.560218886169455,-1.0870965740831102
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8720134854610511,30.87533488737209,32.07899428435354,12.53291354169102
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.966263298184225,8.654854543342886,10.766123807430487,2.882905031406328
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9440216289364061,29.877797657360393,23.226325949890835,8.82791649710165
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9109888986089852,35.53318860189338,24.666020832184802,6.736539532543225
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.909643648076379,28.256015818141982,31.357839354260115,15.036512431868651
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.966263298184225,8.654854543342886,10.766123807430487,2.882905031406328
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9467528060332241,29.529719801446316,23.25560584581499,9.4762920277032
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.0,0.9459806456867296,30.716040950082572,23.924971379242276,14.804144116995456
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9437876486408653,20.334761939023306,20.927335563671406,7.506493167406249
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.45,linear,0.0,0.9663759212109252,8.61200466815893,10.782006706069701,2.976517325160306
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.96317724465171,27.820578434245377,23.98653228285727,14.855369277613105
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9580568514748434,25.274505878474006,18.122669617353342,8.445736880570678
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9537850699354317,21.340150135812813,24.17428656969341,13.987775330903593
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9693662340646769,8.544832202317354,9.893732268105888,-2.636854241073936
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.2,0.9705176233420724,25.65824868149334,23.492710405602686,16.352347443340317
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.4,linear,0.0,0.9595580679151436,25.977555604515597,19.64323954513652,13.338337563367842
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.959813100552607,17.12718249713598,17.62682068135636,6.8508492676614985
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9755836931085352,7.5603289113556205,9.276927810672598,-0.3905129455865699
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9811441323556739,19.016161555885144,16.57808839552217,9.205782489564985
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.3,0.9630321904909653,24.37583037633748,17.231742617005573,10.126757244014389
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.2,0.9573904745664727,20.27657277790263,22.795085633745632,13.398696356512646
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.1,0.9729206719861591,6.962385298961554,8.602493099244878,1.9867649235520366
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9804229573296628,17.271631375202556,12.641637509786962,2.564141327287774
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9606047328408188,23.289050959051767,15.307535197201119,4.978436255599542
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.958610786620127,19.051909886137604,20.530435188119938,11.031046245676785
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.3,0.9762410634750531,6.549743617001218,7.667951219156942,1.6240532921330417
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9808656903035005,18.790270723312954,16.873332481986004,13.599852472988264
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.5,exponential,0.2,0.9576889016395813,26.525552817744348,19.162680082224977,12.61230227841183
