activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.5,-0.15,3148.0,4164.224018521145,1016.2240185211449,32.28157619190422,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.5,-0.15,5809.0,8291.06607137101,2482.0660713710095,42.72794063300068,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.5,-0.15,3241.0,4647.201640546569,1406.2016405465693,43.387893876784,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.5,-0.15,15517.0,15563.885812065937,46.88581206593699,0.30215771132265895,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.5,-0.15,5996.0,8292.817245801802,2296.8172458018016,38.305824646461,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.5,-0.15,10836.0,14162.06166149912,3326.0616614991195,30.694552062561087,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.5,-0.15,3356.0,4886.351319726388,1530.3513197263883,45.60045648767546,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.5,-0.15,3409.0,4731.703298691302,1322.7032986913018,38.80033143711651,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.5,-0.15,7519.0,8773.855642003413,1254.8556420034129,16.68912943215072,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.5,-0.15,3295.0,4725.467914928647,1430.4679149286467,43.41329028615012,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.5,-0.15,2322.0,2537.3253926377083,215.32539263770832,9.273272723415518,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.5,-0.15,2746.0,4404.537413294729,1658.537413294729,60.3983034703106,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,-0.1,33087.0,30732.874934761207,-2354.1250652387935,-7.114954711030899,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
