cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9539065816194063,27.04402888071797,20.271965978260802,11.032234960647598,activity,decayed,decayedTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.8014982553690692,39.63799297430934,17.430877850567203,-26.851148732616632,activity,decayed,decayedTrimpBefore,linear,12.59396409359137
hardTrailRun,no altitude,0.9435591822220835,28.746109757539546,19.873774844696463,6.747632979908392,activity,decayed,decayedTrimpBefore,linear,1.7020808768215758
hardTrailRun,no REDI readiness,0.9514751698863042,27.727918591356765,20.533846767001254,10.972120130971382,activity,decayed,decayedTrimpBefore,linear,0.6838897106387947
hardTrailRun,no HRR speed ratio,0.789840966091761,42.50987066090434,20.16543648795473,-21.82647344879704,activity,decayed,decayedTrimpBefore,linear,15.46584178018637
hardTrailRun,no TRIMP fatigue,0.9499384099283348,26.781082238942425,18.613573996108958,6.0201527584028725,activity,decayed,decayedTrimpBefore,linear,-0.26294664177554594
hardTrailRun,full,0.9330079970018358,23.412041822612235,11.040673805296935,-11.497428066343396,segment,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.7515953615476227,47.14445289280431,21.706474557002046,-44.244893644536965,segment,cumulative,cumTrimpBefore,exponential,23.732411070192075
hardTrailRun,no altitude,0.9149325943451799,24.868330561854016,11.301325769179032,-15.318782939158506,segment,cumulative,cumTrimpBefore,exponential,1.4562887392417814
hardTrailRun,no REDI readiness,0.9263632842110072,23.62495630075956,10.980843679297116,-11.425317019924961,segment,cumulative,cumTrimpBefore,exponential,0.21291447814732578
hardTrailRun,no HRR speed ratio,0.7188438234092154,45.39485965463792,17.399208298709386,-40.29047793392903,segment,cumulative,cumTrimpBefore,exponential,21.982817832025685
hardTrailRun,no TRIMP fatigue,0.872116779585901,30.71014743405641,12.118770988096474,-25.188391219849454,segment,cumulative,cumTrimpBefore,exponential,7.298105611444175
hardRunOrTrailRun,full,0.9546852293464907,17.7213318206384,17.650830411952004,7.035407312616041,activity,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8405580931007459,25.380521017589437,19.764380804604148,-9.098849715906441,activity,cumulative,cumTrimpBefore,linear,7.659189196951036
hardRunOrTrailRun,no altitude,0.9451065621456219,18.287169887199475,17.6398709695282,5.226393631542698,activity,cumulative,cumTrimpBefore,linear,0.5658380665610743
hardRunOrTrailRun,no REDI readiness,0.9492683534927355,18.14192980956972,17.76373851785303,7.265268558920204,activity,cumulative,cumTrimpBefore,linear,0.42059798893131983
hardRunOrTrailRun,no HRR speed ratio,0.8207950734554008,23.18758672959922,15.543979127287008,-9.453631204583955,activity,cumulative,cumTrimpBefore,linear,5.466254908960821
hardRunOrTrailRun,no TRIMP fatigue,0.9370232309052996,18.04088589894615,16.368882051054616,1.2994634611692937,activity,cumulative,cumTrimpBefore,linear,0.31955407830774973
hardRunOrTrailRun,full,0.9337017630814146,14.236691122240124,9.338278862405788,-7.298780334626868,segment,cumulative,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,no GAP,0.7973182664275418,25.367513569557442,15.420165710622976,-21.50295348957701,segment,cumulative,cumTrimpBefore,exponential,11.130822447317318
hardRunOrTrailRun,no altitude,0.9191006850894239,15.077953186629363,9.556698164424802,-8.929416323196985,segment,cumulative,cumTrimpBefore,exponential,0.8412620643892392
hardRunOrTrailRun,no REDI readiness,0.9277813667661448,14.677181886732404,9.398203690945426,-7.056761005130299,segment,cumulative,cumTrimpBefore,exponential,0.44049076449227975
hardRunOrTrailRun,no HRR speed ratio,0.7682446128174609,24.486132077798562,12.865245778889342,-21.841051691852762,segment,cumulative,cumTrimpBefore,exponential,10.249440955558438
hardRunOrTrailRun,no TRIMP fatigue,0.861150733511439,19.988119250036373,10.736692925798666,-16.899109707614038,segment,cumulative,cumTrimpBefore,exponential,5.751428127796249
top10HardTrailByHRR,full,0.9740697603309675,8.211187210982866,9.768752747595547,-0.5029558168617586,activity,cumulative,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.8269377909989883,20.651144719500554,25.476974534369468,-19.662647606202256,activity,cumulative,cumTrimpBefore,exponential,12.439957508517688
top10HardTrailByHRR,no altitude,0.9718511190594822,8.514887778806344,9.781781138934994,-1.377475585096191,activity,cumulative,cumTrimpBefore,exponential,0.3037005678234781
top10HardTrailByHRR,no REDI readiness,0.9718172698475949,8.95035810540464,10.545212794286167,-0.27866454832296766,activity,cumulative,cumTrimpBefore,exponential,0.7391708944217736
top10HardTrailByHRR,no HRR speed ratio,0.9717180333920445,8.486920974317682,9.79718226260434,-1.0655159135962988,activity,cumulative,cumTrimpBefore,exponential,0.2757337633348165
top10HardTrailByHRR,no TRIMP fatigue,0.9415320844451694,11.033034407597683,10.971705828786002,-7.1687244343643215,activity,cumulative,cumTrimpBefore,exponential,2.821847196614817
top10HardTrailByHRR,full,0.9679018253660389,8.543663037462647,9.79739771189921,-4.784049956149313,segment,cumulative,cumTrimpBefore,linear,0.0
top10HardTrailByHRR,no GAP,0.7933442334818721,22.778878860636485,27.94308356721345,-22.778878860636485,segment,cumulative,cumTrimpBefore,linear,14.235215823173839
top10HardTrailByHRR,no altitude,0.9636490494048756,8.873158431856265,9.885992341742694,-5.619209795246841,segment,cumulative,cumTrimpBefore,linear,0.32949539439361786
top10HardTrailByHRR,no REDI readiness,0.965947619595787,9.055849035896797,10.103408191069779,-4.570051620614777,segment,cumulative,cumTrimpBefore,linear,0.5121859984341501
top10HardTrailByHRR,no HRR speed ratio,0.9640243004941563,8.983405401656086,10.196573417304263,-5.324465518233745,segment,cumulative,cumTrimpBefore,linear,0.4397423641934388
top10HardTrailByHRR,no TRIMP fatigue,0.8806990168893574,15.331929612987885,13.660239652954132,-14.00726792714781,segment,cumulative,cumTrimpBefore,linear,6.788266575525238
selectedDateRaces,full,0.9827247019034577,13.694072612689297,7.185473230252184,-6.227254318088919,activity,cumulative,cumTrimpBefore,linear,0.0
selectedDateRaces,no GAP,0.8623397221674085,38.05421966171338,19.27187304502711,-37.874786661546295,activity,cumulative,cumTrimpBefore,linear,24.360147049024086
selectedDateRaces,no altitude,0.9830773652416874,12.933484394364713,7.010224799484331,-8.914131568746045,activity,cumulative,cumTrimpBefore,linear,-0.7605882183245836
selectedDateRaces,no REDI readiness,0.9808663967925505,14.31855384429451,7.44345732384504,-4.003759579108482,activity,cumulative,cumTrimpBefore,linear,0.6244812316052126
selectedDateRaces,no HRR speed ratio,0.9550579436960261,19.549253975496672,9.783409021154316,-17.341898215189342,activity,cumulative,cumTrimpBefore,linear,5.855181362807375
selectedDateRaces,no TRIMP fatigue,0.8046387719319205,40.52451918793974,15.075441970736017,-39.619586638231944,activity,cumulative,cumTrimpBefore,linear,26.83044657525044
selectedDateRaces,full,0.9774629423212642,13.608876721980419,8.330171626093058,-7.3703885558237285,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.8042469899053163,39.88123360394907,18.30986121515975,-38.8224426003994,segment,cumulative,cumTrimpBefore,exponential,26.27235688196865
selectedDateRaces,no altitude,0.9699836836237254,15.729718411438245,8.442484973311295,-9.90097325237554,segment,cumulative,cumTrimpBefore,exponential,2.1208416894578264
selectedDateRaces,no REDI readiness,0.9822979130579463,12.210145730472993,8.621215994535296,-5.283155609490574,segment,cumulative,cumTrimpBefore,exponential,-1.398730991507426
selectedDateRaces,no HRR speed ratio,0.9301819756425906,22.39737266384917,10.043433829531132,-17.720102385315148,segment,cumulative,cumTrimpBefore,exponential,8.78849594186875
selectedDateRaces,no TRIMP fatigue,0.8624496998976071,31.36411765476315,11.963780085019891,-28.724369655987687,segment,cumulative,cumTrimpBefore,exponential,17.75524093278273
