activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,actualFitEligibleSec,predictedFitEligibleSec,fitEligibleErrorSec,fitEligibleSegmentCount,excludedSegmentCount,excludedTimeSec,fatigueState,acuteTrimpCol,actualMin,predictedMin,errorMin,absErrorMin,sourceExperiment,name,distanceKm,ascentM,movingSec,elapsedSec
15018253166,0.85,,30983.0,25172.673872613977,-5810.326127386023,-18.753271559842567,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,31307.0,25172.673872613977,-6134.326127386023,27.0,0.0,0.0,decayed,decayedTrimpBefore,516.3833333333333,419.5445645435663,-96.83876878976704,96.83876878976704,trail_digital_twin_segment_exclusion,Revanche aux 7 laux,25.3985,2078.0,30983,35619
15179557231,0.85,,33543.0,29652.697444152425,-3890.302555847575,-11.597956521025472,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,33783.0,29652.697444152425,-4130.302555847575,28.0,0.0,0.0,decayed,decayedTrimpBefore,559.05,494.21162406920706,-64.83837593079292,64.83837593079292,trail_digital_twin_segment_exclusion,La croix et les lacs,25.9166,2063.0,33543,35899
16043688740,0.85,,28210.0,24647.085949734163,-3562.914050265837,-12.629968274604172,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,28809.0,24647.085949734163,-4161.914050265837,37.0,0.0,0.0,decayed,decayedTrimpBefore,470.1666666666667,410.7847658289027,-59.38190083776395,59.38190083776395,trail_digital_twin_segment_exclusion,GTV J1 : Saint-Nizier - Abri de Carette,35.2072,1946.0,28210,32280
15114097922,0.85,,33819.0,30564.558416108823,-3254.4415838911737,-9.623115952249249,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,33828.0,30564.558416108823,-3263.4415838911737,35.0,0.0,0.0,decayed,decayedTrimpBefore,563.65,509.4093069351471,-54.24069306485289,54.24069306485289,trail_digital_twin_segment_exclusion,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,33819,33828
17481444994,0.85,,12779.0,15179.07885395036,2400.078853950359,18.78142932898004,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,12935.0,15179.07885395036,2244.078853950359,32.0,0.0,0.0,decayed,decayedTrimpBefore,212.98333333333332,252.9846475658393,40.00131423250598,40.00131423250598,trail_digital_twin_segment_exclusion,Trail du Grésivaudan 2026 : Le Grand V,30.919,1616.0,12779,12935
15563904138,0.85,,42256.0,44418.16186804925,2162.1618680492466,5.11681623449746,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,48889.0,44418.16186804925,-4470.838131950753,61.0,0.0,0.0,decayed,decayedTrimpBefore,704.2666666666667,740.3026978008207,36.03603113415411,36.03603113415411,trail_digital_twin_segment_exclusion,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,42256,48889
15087396899,0.85,,11532.0,13482.080614766011,1950.0806147660128,16.910168355584577,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,11596.0,13482.080614766011,1886.0806147660128,28.0,0.0,0.0,decayed,decayedTrimpBefore,192.2,224.7013435794335,32.501343579433545,32.501343579433545,trail_digital_twin_segment_exclusion,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,11532,11596
16106633286,0.85,,15404.0,13640.07582319669,-1763.9241768033098,-11.451078789946182,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,16006.0,13640.07582319669,-2365.92417680331,17.0,0.0,0.0,decayed,decayedTrimpBefore,256.73333333333335,227.33459705327817,-29.398736280055164,29.398736280055164,trail_digital_twin_segment_exclusion,Lunch Trail Run,15.7441,990.0,15404,19043
16043688171,0.85,,7974.0,6232.584717051859,-1741.4152829481409,-21.838666703638587,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8160.0,6232.584717051859,-1927.4152829481409,16.0,0.0,0.0,decayed,decayedTrimpBefore,132.9,103.87641195086432,-29.023588049135682,29.023588049135682,trail_digital_twin_segment_exclusion,GTV J2 : Abri de Carette - Die  2/2,15.2895,81.0,7974,8312
13947675380,0.85,,8133.0,9776.960438047206,1643.9604380472065,20.213456757004877,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8341.0,9776.960438047206,1435.9604380472065,23.0,0.0,0.0,decayed,decayedTrimpBefore,135.55,162.94934063412012,27.399340634120108,27.399340634120108,trail_digital_twin_segment_exclusion,Semi avec mathu a Toulouse,21.6646,68.0,8133,8932
17815897198,0.85,,13634.0,15092.985143368604,1458.9851433686035,10.701079238437757,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,13758.0,15092.985143368604,1334.9851433686035,43.0,0.0,0.0,decayed,decayedTrimpBefore,227.23333333333332,251.54975238947674,24.316419056143392,24.316419056143392,trail_digital_twin_segment_exclusion,Marathon de Rome 2026,42.868300000000005,117.0,13634,13758
15250276952,0.85,,7979.0,9395.53909632252,1416.53909632252,17.75334122474646,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8068.0,9395.53909632252,1327.53909632252,25.0,0.0,0.0,decayed,decayedTrimpBefore,132.98333333333332,156.592318272042,23.608984938708666,23.608984938708666,trail_digital_twin_segment_exclusion,Trail locunolois 2025 : mission accomplie,24.583,659.0,7979,8068
16251238864,0.85,,4467.0,5821.495221035724,1354.4952210357242,30.322257018932707,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8061.0,5821.495221035724,-2239.504778964276,7.0,0.0,0.0,decayed,decayedTrimpBefore,74.45,97.02492035059541,22.574920350595402,22.574920350595402,trail_digital_twin_segment_exclusion,Bon y aura pas le kom aujourd'hui,6.6543,621.0,4467,8074
16335274846,0.85,,8540.0,9751.785774359252,1211.7857743592522,14.189528973761735,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8768.0,9751.785774359252,983.7857743592522,18.0,0.0,0.0,decayed,decayedTrimpBefore,142.33333333333334,162.52976290598752,20.196429572654203,20.196429572654203,trail_digital_twin_segment_exclusion,"Pour choquer, c’est fait",16.8845,549.0,8540,8768
12177245147,0.85,,8181.0,9387.057798952914,1206.0577989529138,14.742180649711695,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8302.0,9387.057798952914,1085.0577989529138,24.0,0.0,0.0,decayed,decayedTrimpBefore,136.35,156.4509633158819,20.100963315881895,20.100963315881895,trail_digital_twin_segment_exclusion,La Montée du Menez Hom 2024,23.8238,529.0,8181,9199
16325125849,0.85,,10638.0,11827.81800851155,1189.8180085115491,11.184602448877133,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,10769.0,11827.81800851155,1058.8180085115491,30.0,0.0,0.0,decayed,decayedTrimpBefore,177.3,197.13030014185915,19.83030014185915,19.83030014185915,trail_digital_twin_segment_exclusion,Lyon Urban Trail By Night 2025,28.9476,1008.0,10638,10769
12000338229,0.85,,9824.0,10935.878950424354,1111.878950424354,11.317986058879828,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,10024.0,10935.878950424354,911.878950424354,26.0,0.0,0.0,decayed,decayedTrimpBefore,163.73333333333332,182.26464917373923,18.5313158404059,18.5313158404059,trail_digital_twin_segment_exclusion,TRAIL Locunolois 2024,25.0739,668.0,9824,10024
11759480552,0.85,,5536.0,6615.732568417429,1079.732568417429,19.50383974742466,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5585.0,6615.732568417429,1030.732568417429,18.0,0.0,0.0,decayed,decayedTrimpBefore,92.26666666666667,110.26220947362383,17.99554280695715,17.99554280695715,trail_digital_twin_segment_exclusion,"4x8"" allure 5k-10k",17.893,42.0,5536,5585
14300194854,0.85,,10836.0,11876.410171412495,1040.4101714124954,9.601422770510291,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,11075.0,11876.410171412495,801.4101714124954,24.0,0.0,0.0,decayed,decayedTrimpBefore,180.6,197.94016952354158,17.34016952354159,17.34016952354159,trail_digital_twin_segment_exclusion,Trail des 3 pucelles 2025,23.5397,1174.0,10836,11075
12063923301,0.85,,3335.0,4292.032885104537,957.032885104537,28.6966382340191,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,3332.0,4292.032885104537,960.032885104537,10.0,0.0,0.0,decayed,decayedTrimpBefore,55.583333333333336,71.53388141840895,15.950548085075615,15.950548085075615,trail_digital_twin_segment_exclusion,Night Run,10.0088,156.7,3335,3335
12588932008,0.85,,17378.0,18284.18903682794,906.1890368279384,5.214576112486697,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,17499.0,18284.18903682794,785.1890368279383,43.0,0.0,0.0,decayed,decayedTrimpBefore,289.6333333333333,304.7364839471323,15.103150613798972,15.103150613798972,trail_digital_twin_segment_exclusion,Sortie rando trail,42.6418,172.0,17378,19676
18160385145,0.85,,13509.0,14376.417464149315,867.4174641493173,6.421033860014193,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,13770.0,14376.417464149315,606.4174641493173,29.0,0.0,0.0,decayed,decayedTrimpBefore,225.15,239.60695773582194,14.456957735821955,14.456957735821955,trail_digital_twin_segment_exclusion,Ultra du Pays Voironnais 2026 : Relai 3,28.7644,1232.0,13509,13770
14087416092,0.85,,15517.0,14685.771320997908,-831.2286790020935,-5.35689037186372,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,15518.0,14685.771320997908,-832.2286790020935,25.0,0.0,0.0,decayed,decayedTrimpBefore,258.6166666666667,244.76285534996515,-13.853811316701558,13.853811316701558,trail_digital_twin_segment_exclusion,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,15517,15517
15059995436,0.85,,7678.0,8463.707685545734,785.7076855457344,10.233233726826445,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,8138.0,8463.707685545734,325.7076855457344,16.0,0.0,0.0,decayed,decayedTrimpBefore,127.96666666666667,141.06179475909556,13.095128092428906,13.095128092428906,trail_digital_twin_segment_exclusion,Sortie longue avec test du nouveaux mayos,15.6098,792.0,7678,8138
16043688538,0.85,,18442.0,19222.65346040682,780.6534604068183,4.233019522865298,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,19043.0,19222.65346040682,179.65346040681834,26.0,0.0,0.0,decayed,decayedTrimpBefore,307.3666666666667,320.377557673447,13.010891006780305,13.010891006780305,trail_digital_twin_segment_exclusion,GTV J2 : Abri de Carette - Die 1/2,25.0307,965.0,18442,24145
17646695382,0.85,,7474.0,8241.807974980433,767.8079749804328,10.27305291651636,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,7490.0,8241.807974980433,751.8079749804328,23.0,0.0,0.0,decayed,decayedTrimpBefore,124.56666666666666,137.36346624967388,12.796799583007214,12.796799583007214,trail_digital_twin_segment_exclusion,SL au lac du Bourget,22.9211,68.0,7474,7507
13696739223,0.85,,5809.0,6564.271692553781,755.2716925537807,13.001750603439158,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,5869.0,6564.271692553781,695.2716925537807,13.0,0.0,0.0,decayed,decayedTrimpBefore,96.81666666666666,109.40452820922968,12.587861542563012,12.587861542563012,trail_digital_twin_segment_exclusion,Mission : on suit le gradient,12.0928,782.0,5809,5868
15224440864,0.85,,6297.0,7038.793690538924,741.7936905389242,11.780112601856825,hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,activity,0.3,linear,0.0,,,6320.0,7038.793690538924,718.7936905389242,15.0,0.0,0.0,decayed,decayedTrimpBefore,104.95,117.31322817564873,12.363228175648738,12.363228175648738,trail_digital_twin_segment_exclusion,J’allais pas partir sans chercher les PRs,14.8051,892.0,6297,6320
