runId,experimentGroup,experimentName,cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef,overrideJson,ctlWeight,tsbWeight,ctlFactorMin,ctlFactorMax,hrrReference,hrrMinFactor,hrrMaxFactor,trimpScale,decayLambda,minFatigueFactor,enabledObjectives,hrrTrimpAlphaGrid,hrrTrimpKappaGrid,fatigueModels,stage3FatigueStates
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9034198156073784,27.490807552290764,10.78094070174114,-21.716152205747683,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9030335113850225,27.54668555099831,10.797464590469591,-21.78882363722094,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9377917029200932,22.051443932989677,9.690257354044672,-3.8287063135836275,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9480448888846871,20.72072952678809,9.463626527005363,-6.993332017835923,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.927149319574045,15.736359710465768,10.834402744913787,-6.967474367986386,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9268691208257959,15.759988478329083,10.83828102010423,-7.007681233000713,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9506458903777874,14.090629282326343,11.034812255365898,2.3877192715957274,in_sample,activity,cumulative,cumTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
000_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_6,hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.958431441853552,13.369383043830412,10.856747214054003,0.8466857449788548,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.6,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.6,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9034203407006283,27.47997553727316,10.759917308320476,-21.727035705292305,in_sample,activity,decayed,decayedTrimpBefore,linear,0.45,0.4,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
001_hrr_bound_refine_hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hrr_bound_refine,hrr_reference_0_55_hrr_min_factor_0_3_hrr_max_factor_1_8,hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.903034018090863,27.53586122255538,10.776456850148314,-21.799699391368,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.45,0.4,"{""physiology.hrr_max_factor"":1.8,""physiology.hrr_min_factor"":0.3,""physiology.hrr_reference"":0.55}",0.05,0.1,0.9,1.1,0.55,0.3,1.8,10.0,0.3,0.5,"[""activity""]","[0.45,0.55,0.65,0.75]","[0.0,0.05,0.1,0.2,0.4]","[""linear"",""exponential""]","[{""acute_trimp_col"":""decayedTrimpBefore"",""fatigue_state"":""decayed"",""label"":""decayed TRIMP""},{""acute_trimp_col"":""cumTrimpBefore"",""fatigue_state"":""cumulative"",""label"":""cumulative TRIMP""}]"
