cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9580557157933333,23.937467331423978,15.008024182994262,3.393108726028017,activity,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.8188667162854963,40.65372151975039,19.289200770228202,-31.994876732508583,activity,cumulative,cumTrimpBefore,exponential,16.716254188326413
hardTrailRun,no altitude,0.9494706380659464,25.11376085888611,14.950636137386859,-0.8239751222895076,activity,cumulative,cumTrimpBefore,exponential,1.176293527462132
hardTrailRun,no REDI readiness,0.9398651418201174,25.018845279054474,14.801393000047941,4.01157335200103,activity,cumulative,cumTrimpBefore,exponential,1.0813779476304965
hardTrailRun,no HRR speed ratio,0.7900758476478602,42.33206250578875,18.532164191744872,-28.74771139261153,activity,cumulative,cumTrimpBefore,exponential,18.39459517436477
hardTrailRun,no TRIMP fatigue,0.9150982008468436,29.148066657705392,14.69876366579957,-11.139385068296955,activity,cumulative,cumTrimpBefore,exponential,5.2105993262814145
hardTrailRun,full,0.927163456610553,26.325483663947182,12.551409254008611,-17.537478258990323,segment,cumulative,cumTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.7511243257414859,49.737083046500075,24.13650217507058,-48.57458829833715,segment,cumulative,cumTrimpBefore,linear,23.411599382552893
hardTrailRun,no altitude,0.9097616284744091,27.791190395807863,12.872481213654746,-21.31327657051508,segment,cumulative,cumTrimpBefore,linear,1.4657067318606813
hardTrailRun,no REDI readiness,0.899265699912563,27.599001098634904,12.131777671180446,-16.618975294879764,segment,cumulative,cumTrimpBefore,linear,1.2735174346877223
hardTrailRun,no HRR speed ratio,0.7102416296502931,48.97826082159229,20.3884496011886,-45.83705966677686,segment,cumulative,cumTrimpBefore,linear,22.65277715764511
hardTrailRun,no TRIMP fatigue,0.8073746383208673,39.69406937606105,15.713746161361641,-37.30734292103761,segment,cumulative,cumTrimpBefore,linear,13.36858571211387
hardRunOrTrailRun,full,0.958432783291712,17.115154448371698,17.73058371666771,6.156769392317817,activity,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8385578889197487,25.458867185728153,20.12237486324261,-9.828795612703363,activity,cumulative,cumTrimpBefore,linear,8.343712737356455
hardRunOrTrailRun,no altitude,0.9493249513418447,18.193934423987116,17.779069632405065,4.326477081511124,activity,cumulative,cumTrimpBefore,linear,1.0787799756154186
hardRunOrTrailRun,no REDI readiness,0.9492683534927355,18.14192980956972,17.76373851785303,7.265268558920204,activity,cumulative,cumTrimpBefore,linear,1.0267753611980233
hardRunOrTrailRun,no HRR speed ratio,0.8285059818911433,24.526197577115052,16.72728851744616,-10.597755929980083,activity,cumulative,cumTrimpBefore,linear,7.411043128743355
hardRunOrTrailRun,no TRIMP fatigue,0.9319430148506269,18.83837306421119,16.914594853607074,0.5836281253469464,activity,cumulative,cumTrimpBefore,linear,1.7232186158394924
hardRunOrTrailRun,full,0.94487862327142,14.96631246865005,11.312491353053032,-6.816881515839031,segment,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8166055363809879,25.55664066813299,16.98467288012537,-21.062535953854663,segment,cumulative,cumTrimpBefore,linear,10.590328199482938
hardRunOrTrailRun,no altitude,0.932244852216638,15.603786249099008,11.440539295305726,-8.499906625653981,segment,cumulative,cumTrimpBefore,linear,0.637473780448957
hardRunOrTrailRun,no REDI readiness,0.9252428901990375,14.739318038108202,9.400084418303397,-5.605455470779595,segment,cumulative,cumTrimpBefore,linear,-0.22699443054184876
hardRunOrTrailRun,no HRR speed ratio,0.7855771711792278,25.454545031065276,14.940325414677524,-21.764331675957475,segment,cumulative,cumTrimpBefore,linear,10.488232562415226
