cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8671272520731246,2811.346520983543,35.62643115238646,1098.5213302786963,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.17214456554500968,188.94592674452977,35.24537184083097,53.91911088341737,0.8678979618295097,2732.702804076752,33.395268104762046,802.184351320452
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.1732285777199244,188.2207663430425,34.95037375606164,55.91786103811312,0.8722375715312534,2713.6238627892862,33.503185942930116,839.361104197793
hardTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.5719477578531333,125.4129773533314,22.008188636540755,21.736431971655488,0.9580557157933333,1436.2480398854386,15.008024182994262,203.58652356168102
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.45,0.0,0.8671272520731246,2811.346520983543,35.62643115238646,1098.5213302786963,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.33043407362210997,161.15970868380774,27.4025610759001,-61.1680253833069,0.7971060735856468,2681.129916464361,21.344178410022767,-1338.436383240619
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.33543384379274366,159.95099411472063,27.01718719335378,-62.966902129628316,0.7987355769982564,2647.670808982782,21.04005571377806,-1371.8954907221976
hardTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.6312115166606584,116.04819298124598,19.7638825175598,-45.781590560661726,0.927163456610553,1579.529019836831,12.551409254008611,-1052.2486955394193
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8684291746135352,1948.3556079130678,34.30876773954664,750.2292756727145,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3992208477627578,142.2776695411494,32.80889915234857,43.65340405710173,0.8692558303249907,1856.0254503563701,31.515921194468255,593.159897867898
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3966343300377423,143.1165201257963,33.10778404772836,44.40482539196643,0.8696689374113502,1867.318656437638,32.17602693104209,604.4531039491657
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.6498865987881286,98.81095703316095,21.779362066195986,28.765397186385087,0.958432783291712,1026.9092669023019,17.73058371666771,369.40616353906904
hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,0.5,0.0,0.8684291746135352,1948.3556079130678,34.30876773954664,750.2292756727145,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.46968488402866004,121.88691520224674,25.946437043708425,-6.999145650934038,0.8435254902843096,1625.6881679271837,22.115039319948767,-168.1036647344261
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4683452252947512,122.70010309141408,26.22771555620219,-6.322866449555805,0.843725300365255,1635.8520534003248,22.709134482865213,-157.9397792612853
hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.7173352201479395,82.9390360258335,16.789772315362736,-23.02863550896977,0.94487862327142,897.9787481190031,11.312491353053032,-409.01289095034184
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.9449851241346883,663.0215946120494,11.415214364010318,12.051078877795499,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.7577415272488055,66.68079192631679,17.722844790596483,1.2462674712847757,0.9447426981178421,667.1839196020073,11.495297580954581,40.692519057785645
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.7667157733716492,65.03686732856598,17.01511422196715,5.412427351643986,0.9548761927765893,611.6533544783173,10.338666326856675,104.85138121531722
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.8238125899631967,55.63235213943963,15.148763686530303,-3.2497777051007644,0.9607196355913076,565.5424907791545,9.611555105490526,-28.546576658551704
top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,0.7,0.0,0.9449851241346883,663.0215946120494,11.415214364010318,12.051078877795499,,,,,,,,,,,,,,
