cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.8671272520731245,46.85577534972572,35.626431152386445,18.30868883797826,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8490919376573489,48.80766736993949,35.992030926119774,16.356796817764486,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8678979618295097,45.545046734612534,33.395268104762046,13.3697391886742,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.861482931190727,46.743443782835435,33.81539616936748,13.897871956787979,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8722375715312534,45.227064379821435,33.503185942930116,13.989351736629883,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8649325091066404,46.36709609439444,33.79344547699233,13.6014599944924,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9580557157933333,23.937467331423978,15.008024182994262,3.393108726028017,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9468069690317062,25.662967419804513,15.253030821821486,5.118608814408562,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.8671272520731245,46.85577534972572,35.626431152386445,18.30868883797826,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8490919376573489,48.80766736993949,35.992030926119774,16.356796817764486,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7971060735856468,44.68549860773935,21.344178410022767,-22.307273054010317,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7971060735856468,44.68549860773933,21.344178410022767,-22.307273054010327,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.7987355769982564,44.1278468163797,21.04005571377806,-22.86492484536996,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7987355769982564,44.12784681637971,21.04005571377806,-22.864924845369966,segment
hardTrailRun,Stage 3 HRR speed ratio,0.927163456610553,26.325483663947182,12.551409254008611,-17.537478258990323,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.927163456610553,26.325483663947182,12.551409254008611,-17.537478258990323,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8684291746135352,32.47259346521779,34.30876773954664,12.503821261211906,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8656427785905008,32.73873615180335,34.450813648167596,12.769963947797473,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8692558303249907,30.933757505939504,31.515921194468255,9.8859982977983,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8692558303249907,30.93375750593951,31.515921194468255,9.885998297798299,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8696689374113502,31.121977607293967,32.17602693104209,10.07421839915276,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8696689374113502,31.12197760729397,32.176026931042095,10.074218399152755,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.958432783291712,17.115154448371698,17.73058371666771,6.156769392317817,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9504883527707442,18.224525278804382,17.88810513333271,7.2661402227505025,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8684291746135352,32.47259346521779,34.30876773954664,12.503821261211906,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8656427785905008,32.73873615180335,34.450813648167596,12.769963947797473,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8435254902843096,27.094802798786397,22.115039319948767,-2.8017277455737686,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8435254902843096,27.094802798786397,22.115039319948764,-2.801727745573771,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.843725300365255,27.264200890005416,22.709134482865213,-2.632329654354755,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.843725300365255,27.264200890005416,22.709134482865213,-2.632329654354758,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.94487862327142,14.96631246865005,11.312491353053032,-6.816881515839031,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9448786232714199,14.966312468650054,11.312491353053035,-6.816881515839029,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9449851241346882,11.050359910200834,11.415214364010328,0.20085131462992042,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9258634946980607,12.172233378603842,12.118843510916662,-0.0894368047429604,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9447426981178421,11.11973199336679,11.495297580954581,0.6782086509630941,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9164447936607281,13.585956218346189,13.07288732502351,0.3350967190601894,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9548761927765893,10.194222574638621,10.338666326856675,1.747523020255287,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9255269553063732,12.749809905171086,11.85952314367618,0.28297685782984217,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9607196355913076,9.425708179652576,9.611555105490526,-0.4757762776425284,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9398758317270827,11.082613826651176,10.577050475935804,-0.13476896075650605,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9449851241346882,11.050359910200834,11.415214364010328,0.20085131462992042,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9258634946980607,12.172233378603842,12.118843510916662,-0.0894368047429604,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9418185067047401,10.41520637021273,10.958805758596746,-4.414107259150387,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9418185067047401,10.415206370212733,10.958805758596746,-4.4141072591503825,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9476331130960685,9.351988635592447,9.540062444620547,-4.8451367850937626,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9476331130960685,9.351988635592454,9.540062444620553,-4.8451367850937554,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9498234552257719,9.41736791834793,9.462098561102161,-4.349002003618574,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9498234552257719,9.41736791834793,9.462098561102161,-4.349002003618572,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.9075842048164339,41.714893564402374,31.732168137626253,17.087506268394808,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.8790547886969442,46.51474879808383,33.48547692815221,16.59073695265322,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9084518866722842,44.2573830080063,35.8005092353803,25.792748899249606,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.8714698173075932,49.88786611256486,37.00061741144912,21.661814708249477,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9145204258437466,42.42571686889463,34.14285788454692,23.96108276013795,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8766291531228052,48.356208954457365,35.526646954521226,20.130157550141984,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9807978758067278,15.018671088072242,8.33044047607845,0.6707768201881799,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9444506923497311,21.23669083175005,9.320186125759815,1.4584079220103907,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9075842048164339,41.714893564402374,31.732168137626253,17.087506268394808,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.8790547886969442,46.51474879808383,33.48547692815221,16.59073695265322,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.8736318274834098,34.27344879714299,18.63103117527597,-9.07010773495814,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.8696046382672011,35.53804381434019,19.28898904062312,-7.805512717760913,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.87553233816756,33.643502681172386,17.766933687940657,-10.58556576067936,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8644100850697259,38.16691703426637,21.13096274323004,-6.062151407585353,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9749295061610028,17.661761859908232,11.94456591357239,0.842957495342051,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.960548159733444,18.923970630623852,12.20092073752037,-0.4192512753735674,segment
