cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.958432783291712,17.115154448371698,17.73058371666771,6.156769392317817,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.94487862327142,14.96631246865005,11.312491353053032,-6.816881515839031,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9504883527707442,18.224525278804382,17.88810513333271,7.2661402227505025,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9448786232714199,14.966312468650054,11.312491353053035,-6.816881515839029,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9580557157933333,23.937467331423978,15.008024182994262,3.393108726028017,activity
hardTrailRun,Stage 3 HRR speed ratio,0.927163456610553,26.325483663947182,12.551409254008611,-17.537478258990323,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9468069690317062,25.662967419804513,15.253030821821486,5.118608814408562,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.927163456610553,26.325483663947182,12.551409254008611,-17.537478258990323,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9807978758067278,15.018671088072242,8.33044047607845,0.6707768201881799,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9749295061610028,17.661761859908232,11.94456591357239,0.842957495342051,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9444506923497311,21.23669083175005,9.320186125759815,1.4584079220103907,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.960548159733444,18.923970630623852,12.20092073752037,-0.4192512753735674,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9607196355913076,9.425708179652576,9.611555105490526,-0.4757762776425284,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9498234552257719,9.41736791834793,9.462098561102161,-4.349002003618574,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9398758317270827,11.082613826651176,10.577050475935804,-0.13476896075650605,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9498234552257719,9.41736791834793,9.462098561102161,-4.349002003618572,segment
