cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9475409579932118,29.041401943089284,20.5786254589504,10.831445623832273,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9475409579932118,29.041401943089284,20.57862545895039,10.83144562383227,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9474348230252734,29.05157169719977,20.560791953127985,10.744872390967437,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9474348230252734,29.051571697199755,20.560791953127993,10.744872390967442,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9536291823494687,23.674024653410477,14.54072638234358,-0.9699299634600899,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.917040072534737,29.30345126593367,15.815589855337889,4.659496649063107,loo,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9580557157933333,23.937467331423978,15.008024182994262,3.393108726028017,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9468069690317062,25.662967419804513,15.253030821821486,5.118608814408562,loo,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.8878709899917461,31.242110188606183,13.606215922592257,-21.17898049865828,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.8878709899917461,31.242110188606194,13.606215922592257,-21.178980498658277,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.8874647419317201,31.285122151892168,13.612918980038453,-21.251124859378976,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.8874647419317201,31.285122151892157,13.612918980038454,-21.251124859378965,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.927163456610553,26.325483663947182,12.551409254008611,-17.537478258990323,in_sample,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.927163456610553,26.325483663947182,12.551409254008611,-17.537478258990323,loo,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9208245968327552,26.376114670645673,12.622321614380683,-20.318694506237584,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9250110784831593,27.218547463271292,12.942584845600338,-17.058948196195335,loo,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9449521098707241,23.334079015623526,26.657647799957562,15.35941510504173,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9212964433982846,25.51157719128459,27.043417833182666,13.18191692938067,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9449056659779351,23.328291467032283,26.63740093588187,15.31125341533729,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9210699413728577,25.521231670418768,27.029474803914034,13.118313211950822,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.958432783291712,17.115154448371698,17.73058371666771,6.156769392317817,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9504883527707442,18.224525278804382,17.88810513333271,7.2661402227505025,loo,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9605312140477286,17.718779947212806,18.433776806129234,8.599502143127422,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9440625907429198,19.16971337128862,18.674825538801624,8.65628724287927,loo,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9146965896108851,18.01214100233133,13.319433631449199,-6.699031101785604,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9146965896108851,18.01214100233134,13.319433631449199,-6.699031101785604,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.914401783173272,18.029916177199347,13.3184170342772,-6.739165843205968,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9144017831732721,18.029916177199347,13.3184170342772,-6.7391658432059645,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.94487862327142,14.96631246865005,11.312491353053032,-6.816881515839031,in_sample,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9448786232714199,14.966312468650054,11.312491353053035,-6.816881515839029,loo,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.940159949929864,15.007986712254999,11.343653804843136,-8.173619342535735,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.940159949929864,15.007986712254999,11.343653804843138,-8.173619342535734,loo,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9547630472007138,10.349162321958001,10.483182793677237,1.5672560138110474,in_sample,activity,decayed,decayedTrimpBefore,linear,0.6,0.1
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9272443881805823,12.74934993355648,11.84234564437004,0.5982865886654296,loo,activity,decayed,decayedTrimpBefore,linear,0.6,0.1
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9547610421856948,10.348866619538653,10.48246652649784,1.5638137400957741,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.6,0.1
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9270947053142877,12.754155798283117,11.844425763057773,0.5597928487220906,loo,activity,decayed,decayedTrimpBefore,exponential,0.6,0.1
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9609473455152612,9.396550728553661,9.610046739729244,-0.026721050806474977,in_sample,activity,cumulative,cumTrimpBefore,linear,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9401796395627251,11.387385899999305,10.69298735454814,-0.4626403929522727,loo,activity,cumulative,cumTrimpBefore,linear,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9607196355913076,9.425708179652576,9.611555105490526,-0.4757762776425284,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9398758317270827,11.082613826651176,10.577050475935804,-0.13476896075650605,loo,activity,cumulative,cumTrimpBefore,exponential,0.65,0.3
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear,0.9500998359188731,9.420144282381711,9.469478329925279,-4.295564518511967,in_sample,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.950099835918873,9.420144282381726,9.469478329925288,-4.295564518511964,loo,segment,decayed,decayedTrimpBefore,linear,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9498234552257719,9.41736791834793,9.462098561102161,-4.349002003618574,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9498234552257719,9.41736791834793,9.462098561102161,-4.349002003618572,loo,segment,decayed,decayedTrimpBefore,exponential,0.65,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9582641242216312,9.332311356068312,9.751338566533684,-4.7495677281228526,in_sample,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9447594370641598,10.868703585130731,10.550710173746177,-3.213175499060425,loo,segment,cumulative,cumTrimpBefore,linear,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9546367127959017,9.442012167292003,9.811739819503437,-5.558945988640734,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.7,0.4
top10HardTrailByHRR,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9330385663628449,12.066211615200903,11.43352630277965,-2.9347465407318234,loo,segment,cumulative,cumTrimpBefore,exponential,0.7,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear,0.9498774859247906,32.85420768236487,26.285417605550382,17.110678478603223,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
selectedDateRaces,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9156202937938748,38.53567470369619,27.18512096626839,11.42921145727189,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
