cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.8582800473422874,47.4035600735282,35.05857296606247,15.87008942963559,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.842780366503119,48.756681140844826,35.313442935694816,14.516968362318975,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8582664011663295,45.64586485515417,32.618869310571,11.000056045774093,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8529398641845206,46.62205101379093,32.88269102638506,11.313965264968099,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8556214814179215,45.914311093027145,32.68710569905412,10.826682355729222,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8477859258488324,47.10567308192672,32.97910717792841,10.871968388047934,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9544922243730575,26.29070810465131,18.5479051359367,6.714655960145121,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9544922243730575,26.29070810465132,18.547905135936706,6.714655960145114,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.8582800473422874,47.4035600735282,35.05857296606247,15.87008942963559,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.842780366503119,48.756681140844826,35.313442935694816,14.516968362318975,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7843012625105811,43.33842353590068,19.96330757285905,-24.220458385692602,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7741634399015473,47.085774567987485,23.186276253487488,-20.24272830526924,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8233405732662817,42.662280251212145,23.627837411559796,-11.65587697905975,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7832559943189881,46.4554567563694,24.747836069599092,-14.561539561196353,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9286637414853949,23.420217359574224,10.735553410636756,-15.396488785642882,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9249252090814286,24.822336728801492,10.934642681163156,-13.794227424689431,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9748301332991514,7.681998283111469,9.809552064043952,0.6501117861733352,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9668993645502254,8.440338684006866,10.309414098957888,0.698387313983582,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9777556898600915,7.105985039762772,9.61809805214088,1.774992991702373,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9731498170797809,7.583981688310881,9.882769507593874,1.2969963431542744,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9798160257343511,6.866970108890003,8.880555351511735,1.2607295117816775,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9767180400116369,7.187563271284285,9.058070945307016,0.9401363493873895,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9858678966317146,5.760526688992657,7.450769493409401,-0.1585972411402554,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.981303051564408,6.275789096514312,7.73607536689869,-0.6738596486619024,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9748301332991514,7.681998283111469,9.809552064043952,0.6501117861733352,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9668993645502254,8.440338684006866,10.309414098957888,0.698387313983582,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9572059349253207,9.678290369085941,9.951193546828465,-6.277570571761932,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9549452005893783,10.089547959196931,10.837206308288408,-5.866312981650941,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9545829683876501,9.53438205106418,9.421015158904602,-6.752275322457958,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9521054338810483,9.982300110596908,10.386009183032574,-6.304357262925212,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9858678966317146,5.760526688992657,7.450769493409401,-0.1585972411402554,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9711584620733176,7.276514958353461,8.722087692119516,-1.6745855105010514,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.9326471827328023,37.497560470610644,30.22441825370229,17.196736956706808,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.909398252265039,41.554578987356,31.39172629350974,15.815649432510643,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9325006556327102,39.93140678592894,33.77941865794641,24.264826206541805,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.9039370606209457,44.9247841289299,34.823036304332824,20.460455470125833,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9342644081975935,39.155547853038264,32.91591960262076,22.839411035725295,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.9029044715105274,44.87313881840119,34.512411320698625,19.805077691184273,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9875036205344228,10.899998678065739,6.39320640424394,1.6941941111243901,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9748930126112484,13.753694238823158,6.910695852200672,-1.1595014496330245,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9326471827328023,37.497560470610644,30.22441825370229,17.196736956706808,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.909398252265039,41.554578987356,31.39172629350974,15.815649432510643,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.8995853833577188,29.442441182762618,16.813154648641802,-8.94377066858173,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.8990935741361371,29.79616235381686,17.5752110315235,-8.590049497527467,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.897468071821393,29.005699057748554,16.225895133630473,-10.135911138715153,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8927034499245695,31.775436436489965,18.178553251130936,-7.366173759973762,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9872562803755073,12.555421301937054,10.230993364584771,1.6800553378590155,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9748460189412499,14.822363426739145,10.633946419497175,0.326926294100733,segment
