cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9544922243730575,26.29070810465131,18.5479051359367,6.714655960145121,activity,decayed,decayedTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.7837816585055402,40.453099397784946,17.150115303714532,-30.25998422455556,activity,decayed,decayedTrimpBefore,linear,14.162391293133638
hardTrailRun,no altitude,0.9411510629736352,28.621311183822748,18.560047441626473,2.5290049738157783,activity,decayed,decayedTrimpBefore,linear,2.330603079171439
hardTrailRun,no REDI readiness,0.9514751698863042,27.727918591356765,20.533846767001254,10.972120130971382,activity,decayed,decayedTrimpBefore,linear,1.4372104867054567
hardTrailRun,no HRR speed ratio,0.7772786011879856,43.57111453436781,19.83044802570382,-25.41540255266447,activity,decayed,decayedTrimpBefore,linear,17.2804064297165
hardTrailRun,no TRIMP fatigue,0.9472411344381316,26.69479918962706,17.292952723503895,1.8198029590270517,activity,decayed,decayedTrimpBefore,linear,0.4040910849757502
hardTrailRun,full,0.9286637414853949,23.420217359574224,10.735553410636756,-15.396488785642882,segment,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.731013881480161,48.97488713956503,22.181011512642563,-47.33569180941041,segment,cumulative,cumTrimpBefore,exponential,25.554669779990803
hardTrailRun,no altitude,0.9079015609528596,26.046948239425472,11.171532990793406,-19.126853435509563,segment,cumulative,cumTrimpBefore,exponential,2.626730879851248
hardTrailRun,no REDI readiness,0.9263632842110072,23.62495630075956,10.980843679297116,-11.425317019924961,segment,cumulative,cumTrimpBefore,exponential,0.20473894118533664
hardTrailRun,no HRR speed ratio,0.7044447421285527,47.3315720845067,18.038711801373758,-43.539244149432164,segment,cumulative,cumTrimpBefore,exponential,23.91135472493248
hardTrailRun,no TRIMP fatigue,0.8559478747455856,32.45472265260476,12.246780029452111,-28.68868271932929,segment,cumulative,cumTrimpBefore,exponential,9.034505293030534
top10HardTrailByHRR,full,0.9858678966317146,5.760526688992657,7.450769493409401,-0.1585972411402554,activity,cumulative,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.8490308244687449,19.498260141723133,24.81481473710934,-19.178832753620497,activity,cumulative,cumTrimpBefore,exponential,13.737733452730476
top10HardTrailByHRR,no altitude,0.9844207554888226,6.091593298671601,7.498764982672602,-1.0429530351052405,activity,cumulative,cumTrimpBefore,exponential,0.33106660967894364
top10HardTrailByHRR,no REDI readiness,0.9706584832311168,8.773404278763358,10.584225610790075,2.121707243723782,activity,cumulative,cumTrimpBefore,exponential,3.012877589770701
top10HardTrailByHRR,no HRR speed ratio,0.9844270634789265,6.122011979852197,7.642682728043858,-0.730590566200467,activity,cumulative,cumTrimpBefore,exponential,0.36148529085954006
top10HardTrailByHRR,no TRIMP fatigue,0.9365039066424921,10.977880920411973,10.133397689055098,-9.033446449751393,activity,cumulative,cumTrimpBefore,exponential,5.217354231419316
top10HardTrailByHRR,full,0.9858678966317146,5.760526688992657,7.450769493409401,-0.1585972411402554,segment,cumulative,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.8490308244687449,19.498260141723133,24.81481473710934,-19.178832753620497,segment,cumulative,cumTrimpBefore,exponential,13.737733452730476
top10HardTrailByHRR,no altitude,0.9844207554888226,6.091593298671601,7.498764982672602,-1.0429530351052405,segment,cumulative,cumTrimpBefore,exponential,0.33106660967894364
top10HardTrailByHRR,no REDI readiness,0.9706584832311168,8.773404278763358,10.584225610790075,2.121707243723782,segment,cumulative,cumTrimpBefore,exponential,3.012877589770701
top10HardTrailByHRR,no HRR speed ratio,0.9844270634789265,6.122011979852197,7.642682728043858,-0.730590566200467,segment,cumulative,cumTrimpBefore,exponential,0.36148529085954006
top10HardTrailByHRR,no TRIMP fatigue,0.9365039066424921,10.977880920411973,10.133397689055098,-9.033446449751393,segment,cumulative,cumTrimpBefore,exponential,5.217354231419316
selectedDateRaces,full,0.9875036205344228,10.899998678065739,6.39320640424394,1.6941941111243901,activity,cumulative,cumTrimpBefore,linear,0.0
selectedDateRaces,no GAP,0.8900760474610762,32.105513664003794,16.52075768829477,-31.19530189820551,activity,cumulative,cumTrimpBefore,linear,21.205514985938056
selectedDateRaces,no altitude,0.9907875169453516,9.893471080792914,6.057378621300251,-1.0853112811998673,activity,cumulative,cumTrimpBefore,linear,-1.0065275972728251
selectedDateRaces,no REDI readiness,0.9652693027517105,15.711653456309358,9.502104708632213,9.63113640768372,activity,cumulative,cumTrimpBefore,linear,4.81165477824362
selectedDateRaces,no HRR speed ratio,0.9705753443755814,14.768834778203297,8.234840201976489,-9.828025804786199,activity,cumulative,cumTrimpBefore,linear,3.8688361001375586
selectedDateRaces,no TRIMP fatigue,0.8350412852645335,34.33856841430676,12.352237813120665,-33.02396108989892,activity,cumulative,cumTrimpBefore,linear,23.438569736241025
selectedDateRaces,full,0.9872562803755073,12.555421301937054,10.230993364584771,1.6800553378590155,segment,cumulative,cumTrimpBefore,exponential,0.0
selectedDateRaces,no GAP,0.8374171248844045,34.95237275752985,16.84269098375134,-31.22307507006881,segment,cumulative,cumTrimpBefore,exponential,22.3969514555928
selectedDateRaces,no altitude,0.982660320104661,14.361589184486721,10.150367717059854,-0.9554515946280259,segment,cumulative,cumTrimpBefore,exponential,1.8061678825496674
selectedDateRaces,no REDI readiness,0.9838384753660854,16.836317741867436,13.522413196830977,9.381365373669192,segment,cumulative,cumTrimpBefore,exponential,4.280896439930382
