segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,0.0,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.88,0.0,0.0,1.0,664.7118065842254,3.2124471765202753,0.5633489572143672,0.5633489572143672,0.5633489572143672,1.0,0.8445049450433195
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,0.0,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.88,0.5633489572143672,0.5633489572143672,1.0,224.5281670935531,6.8141180497249945,0.1902895473564589,0.753638504570826,0.6515206633422735,0.8445049450433195,0.7976450728225939
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,0.0,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.88,0.753638504570826,0.6515206633422735,1.0,890.1029544784151,5.7622896491592845,0.7543698882010234,1.5080083927718495,1.2877898915451094,0.7976450728225939,0.6360980773689161
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,0.0,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.88,1.5080083927718495,1.2877898915451094,1.0,560.5462332631676,4.677405663424823,0.47506774041215116,1.9830761331840008,1.5294209281230913,0.6360980773689161,0.6
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,0.0,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.88,1.9830761331840008,1.5294209281230913,1.0,770.3805513048965,6.100798382698284,0.6529041246702326,2.6359802578542335,1.9050880729256772,0.6,0.6
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,0.0,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.88,2.6359802578542335,1.9050880729256772,1.0,313.26333667134617,9.931552379574997,0.26549336464198153,2.901473622496215,1.8252475572683022,0.6,0.6
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,0.0,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.88,2.901473622496215,1.8252475572683022,1.0,706.8680725089008,8.249831916959947,0.5990767541535482,3.5005503766497634,2.0934630612695724,0.6,0.6
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,0.0,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.88,3.5005503766497634,2.0934630612695724,1.0,835.8049351643615,5.709224305808845,0.7083518511263325,4.208902227776096,2.4223344398205064,0.6,0.6
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,0.0,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.88,4.208902227776096,2.4223344398205064,1.0,1779.7805099136492,6.909535078147216,1.5083792470643667,5.717281474840463,3.491618947185341,0.6,0.6
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,0.0,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.88,5.717281474840463,3.491618947185341,1.0,325.05923255844573,4.9228788671839165,0.27549048757794187,5.992771962418405,3.1341862976683466,0.6,0.6
10,20.46148450306821,20.91957794057981,0.4580934375116037,57.327999999999946,0.0,0.0,0.1251447746368289,1.8549684672121511,1.8549684672121511,climb,0.6883037706432013,route,,0.88,5.992771962418405,3.1341862976683466,1.0,278.18055698574847,10.120954016748387,0.2357604079586575,6.228532370377062,2.8018151157353546,0.6,0.6
11,20.91957794057981,21.999527798606103,1.0799498580262927,21.21199999999999,40.24199999999999,0.0,-0.0176211884825644,0.908610273894337,0.908610273894337,flat,0.713886511569026,route,,0.88,6.228532370377062,2.8018151157353546,1.0,363.4272356642298,5.608705394409489,0.30800769928674615,6.536540069663808,2.601939898978026,0.6,0.6
12,21.999527798606103,23.61819219645903,1.6186643978529285,27.36600000000001,85.13400000000004,0.0,-0.0525952137533424,0.7523543432793958,0.7523543432793958,descent,0.7587733815077239,route,,0.88,6.536540069663808,2.601939898978026,1.0,482.0274449144022,4.963221999093674,0.4085223938426108,6.945062463506418,2.538810606796538,0.6,0.6
13,23.61819219645903,25.74012111456915,2.121928918110118,88.01599999999993,112.11599999999996,0.0,-0.0113575906310115,0.9401562075822437,0.9401562075822437,flat,0.8209918053900556,route,,0.88,6.945062463506418,2.538810606796538,1.0,738.8683868183342,5.803433380137308,0.6261972949927262,7.571259758499145,2.704799615017624,0.6,0.6
14,25.74012111456915,26.29100047453727,0.5508793599681212,87.42400000000004,0.0,0.0,0.1586989935601493,2.1344466178267907,2.1344466178267907,steep_climb,0.8654494366679593,route,,0.88,7.571259758499145,2.704799615017624,1.0,370.1663698916155,11.19925694538748,0.3137191733450069,7.884978931844151,2.528221799073421,0.6,0.6
15,26.29100047453727,27.604780546186543,1.313780071649273,74.96199999999996,45.02799999999999,0.0,0.0227846354545642,1.1299492074135484,1.1299492074135484,flat,0.8964648829121306,route,,0.88,7.884978931844151,2.528221799073421,1.0,549.8165743243744,6.974995107491041,0.46597426243483614,8.350953194278988,2.5359071999383884,0.6,0.6
