segmentIndex,startKm,endKm,distanceKm,actualTimeSec,elevGainM,elevLossM,netElevM,meanAltitudeM,avgGrade,netGrade,gapFactorIntegrated,gapFactorAvgGrade,absGradeMean,gradeStd,climbDistanceKm,descentDistanceKm,flatDistanceKm,climbShare,descentShare,flatShare,gradeSwitchCount,isMixedClimbDescent,terrainFamily,technicalityGps,meanHr,meanHrReserve,meanSpeedKmh,meanSpeedEqKmh,stationaryTimeShare,stationaryTimeSec,actualMovingTimeSec,absAltitudeRateMph,netAltitudeRateMph,progress,activityId,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,1.0105444548218565,1.0105444548218565,,0.0,69.07000000000002,-69.07000000000002,212.21245781917702,-0.08049940827938909,-0.06834929395775666,0.6758242750420838,0.6530772806568999,0.08049940827938909,0.03872675440207399,0.0,0.9053283537198182,0.10521610110203827,0.0,0.8958817688821159,0.10411823111788412,0,False,descent,0.8572011362940697,,0.88,,,0.0,0.0,35.0,7104.342857142859,-7104.342857142859,0.01680871583116575,route,0.0,0.0,1.0,185.54860376638132,3.06020849917468,0.1572540331147675,0.1572540331147675,0.1572540331147675,1.0,0.9539192927239097
1,1.0105444548218565,2.054208921618447,1.0436644667965904,,0.0,7.02000000000001,-7.02000000000001,171.03268465018232,-0.007128437592783023,-0.006726299709663493,0.9626322560734974,0.9620454964211139,0.007128437592783023,0.006655433315121989,0.0,0.0,1.0436644667965904,0.0,0.0,1.0,0,False,flat,1.0,,0.88,,,0.0,0.0,35.0,722.057142857144,-722.057142857144,0.0509770434654179,route,0.1572540331147675,0.1572540331147675,1.0,234.28467717112434,3.741379287831758,0.1985582733273354,0.3558123064421029,0.32730698628393884,0.9539192927239097,0.8987560018853473
2,2.054208921618447,3.0494166677136874,0.9952077460952404,,1.5250000000000057,2.6899999999999977,-1.164999999999992,166.47687257550203,-0.0019865560552042934,-0.0011706098596709503,0.9895699590984017,0.9892903373489729,0.003999571351821381,0.004645857865099427,0.0,0.0,0.9952077460952404,0.0,0.0,1.0,0,False,flat,0.40465127017371083,,0.88,,,0.0,0.0,22.0,689.7272727272733,-190.63636363636235,0.08489027061641967,route,0.3558123064421029,0.32730698628393884,1.0,243.74566138336252,4.081989620420356,0.20657653859266076,0.5623888450347636,0.47455283396059467,0.8987560018853473,0.8447482259232194
3,3.0494166677136874,4.005553805413031,0.9561371376993439,,65.07499999999999,0.0,65.07499999999999,187.02737701047062,0.058719600864183145,0.0680603204646808,1.379594529344658,1.3599040480423563,0.058719600864183145,0.04303965238327224,0.6360893252097082,0.0,0.32004781248963576,0.6652699703101854,0.0,0.33473002968981463,0,False,climb,0.6653405281068614,,0.88,,,0.0,0.0,41.0,5713.902439024389,5713.902439024389,0.11734762712735554,route,0.5623888450347636,0.47455283396059467,1.0,338.5365174375396,5.901115089203727,0.2869126021056405,0.8493014471404041,0.6754436012294887,0.8447482259232194,0.7750789110192821
4,4.005553805413031,5.0035940893826405,0.9980402839696092,,37.02500000000006,0.0,37.02500000000006,242.86843107235492,0.013181586060888645,0.03709770095926057,1.07680357608715,1.0736071443868465,0.013181586060888645,0.01620679510738717,0.23217515076852369,0.0,0.7658651332010855,0.23263104154981537,0.0,0.7673689584501846,0,False,flat,0.8129748362831616,,0.88,,,0.0,0.0,32.0,4165.312500000007,4165.312500000007,0.14985209816549908,route,0.8493014471404041,0.6754436012294887,1.0,308.6380071657674,5.154067294394662,0.26157335821524075,1.1108748053556448,0.814579806511564,0.7750789110192821,0.716582108516143
5,5.0035940893826405,6.0874346288548935,1.083840539472253,,8.009999999999991,5.360000000000014,2.6499999999999773,266.46118836457146,0.0034281087426999827,0.002445009116645815,1.0197802093248496,1.0187195795204305,0.0034281087426999827,0.00923412526624828,0.09705932853001187,0.0,0.9867812109422411,0.08955129928732164,0.0,0.9104487007126784,0,False,flat,0.7200096897320512,,0.88,,,0.0,0.0,32.0,1504.1250000000005,298.12499999999744,0.18448070157687152,route,1.1108748053556448,0.814579806511564,1.0,343.41487649781493,5.280833357414852,0.2910470532501835,1.4019218586058282,0.9579685916775129,0.716582108516143,0.6566681036758504
6,6.0874346288548935,7.0112216635686755,0.923787034713782,,13.394999999999982,35.889999999999986,-22.495000000000005,275.8192404749881,-0.004407529141992618,-0.02435085052581373,0.980965933195843,0.9763767543702544,0.012978638579812275,0.018811206426387537,0.08136310010968373,0.18638617078650999,0.6560377638175883,0.08807560298233949,0.20176313780400504,0.7101612592136555,1,False,flat,1.0,,0.88,,,0.0,0.0,26.0,6824.076923076919,-3114.692307692308,0.21787422645179108,route,1.4019218586058282,0.9579685916775129,1.0,307.28058860771785,5.543856918330442,0.2604229343449168,1.662344792950745,1.0447412808341006,0.6566681036758504,0.6073175744191267
7,7.0112216635686755,8.082409271099776,1.0711876075311002,,0.0,31.61500000000001,-31.61500000000001,235.83014284681704,-0.031393859540281066,-0.029513971014719864,0.8442402295576398,0.8429881419410973,0.031393859540281066,0.009467739866687273,0.0,0.4552774109208251,0.6159101966102751,0.0,0.4250211706333681,0.5749788293666319,0,False,flat,0.1815828620532586,,0.88,,,0.0,0.0,20.0,5690.700000000002,-5690.700000000002,0.2510572909789099,route,1.662344792950745,1.0447412808341006,1.0,331.43401296802534,5.156799964168161,0.2808931686506034,1.9432379616013484,1.1362549842795617,0.6073175744191267,0.6
8,8.082409271099776,9.034026678041961,0.9516174069421854,,0.0,35.32500000000002,-35.32500000000002,194.49873398343507,-0.030126968984264438,-0.03712101075736854,0.8540286435355396,0.84880629932819,0.030126968984264438,0.019392908779858633,0.0,0.4654677349869534,0.48614967195523207,0.0,0.48913327098821385,0.5108667290117861,0,False,flat,0.28681861219744376,,0.88,,,0.0,0.0,33.0,3853.636363636366,-3853.636363636366,0.28470326717313127,route,1.9432379616013484,1.1362549842795617,1.0,301.3715980169463,5.278234645884597,0.2554150141387051,2.1986529757400537,1.1857019131065212,0.6,0.6
9,9.034026678041961,10.032348232231808,0.9983215541898467,,0.03000000000002956,13.10499999999999,-13.07499999999996,173.04812556432336,-0.009879670773076778,-0.01309698257552951,0.951306891571734,0.9477519769009213,0.009909721211108615,0.016185471695658066,0.0,0.10632819890341416,0.8919933552864325,0.0,0.10650696507269257,0.8934930349273075,0,False,flat,0.9001238070911026,,0.88,,,0.0,0.0,39.0,1212.4615384615402,-1206.9230769230733,0.317137238513427,route,2.1986529757400537,1.1857019131065212,1.0,352.1122153317503,5.878403503927396,0.2984181225077244,2.497071098247778,1.2691887427514303,0.6,0.6
10,10.032348232231808,11.040073898405518,1.0077256661737106,,48.819999999999965,0.0,48.819999999999965,183.66118288940584,0.043775980647150214,0.048445724504931315,1.293747535336908,1.2607330357979174,0.043775980647150214,0.05624403090130394,0.31891178139726506,0.0,0.6888138847764456,0.3164668640505693,0.0,0.6835331359494307,0,False,climb,1.0,,0.88,,,0.0,0.0,37.0,4750.0540540540505,4750.0540540540505,0.3505044768472766,route,2.497071098247778,1.2691887427514303,1.0,480.9253053165809,7.953972022674134,0.4075883210805699,2.9046594193283477,1.4467121762315456,0.6,0.6
11,11.040073898405518,12.029839313690477,0.9897654152849586,,10.030000000000001,0.0,10.030000000000001,222.0976064619019,0.00620918412628784,0.010133714358075759,1.035379693219749,1.0341260360766584,0.00620918412628784,0.010066551265670992,0.03080943243082679,0.0,0.9589559828541319,0.03112801473463951,0.0,0.9688719852653604,0,False,flat,1.0,,0.88,,,0.0,0.0,32.0,1128.3750000000002,1128.3750000000002,0.3837293981293844,route,2.9046594193283477,1.4467121762315456,1.0,380.10716272124324,6.40062713937471,0.32214408052881693,3.226803499857165,1.5066118300619562,0.6,0.6
12,12.029839313690477,13.04451259489067,1.0146732812001922,,29.80000000000001,9.420000000000016,20.379999999999995,251.3814475650275,0.022374761350102617,0.020085282994634288,1.1545586833921209,1.1274986781110352,0.03249676815248884,0.048889515962142444,0.3111602509310085,0.0,0.7035130302691837,0.3066605346727539,0.0,0.6933394653272461,0,False,flat,0.8066009420838762,,0.88,,,0.0,0.0,37.0,3816.0000000000027,1982.9189189189187,0.417069881360427,route,3.226803499857165,1.5066118300619562,1.0,434.6483340810769,7.139380759866518,0.3683681910477854,3.5951716909049503,1.6018776292706072,0.6,0.6
13,13.04451259489067,14.00752106589749,0.9630084710068214,,4.394999999999982,0.4749999999999659,3.920000000000016,251.16242503941513,-0.00010291148075413574,0.004070576862010022,0.9994489808419985,0.9994426990347967,0.00037946505659657595,0.0006983914629792354,0.0,0.0,0.9630084710068214,0.0,0.0,1.0,0,False,flat,0.9052248059540954,,0.88,,,0.0,0.0,40.0,438.2999999999953,352.80000000000143,0.44996530760190767,route,3.5951716909049503,1.6018776292706072,1.0,357.0964867260922,6.18022404920193,0.3026423352637832,3.8978140261687333,1.6141488130152797,0.6,0.6
14,14.00752106589749,15.067904286237782,1.0603832203402916,,4.014999999999986,6.884999999999991,-2.8700000000000045,253.61682386358927,-0.0015601163947087412,-0.0027065686677680374,0.9919066408401882,0.9915807186216112,0.0015601163947087412,0.004984915884917039,0.0,0.0,1.0603832203402916,0.0,0.0,1.0,0,False,flat,1.0,,0.88,,,0.0,0.0,43.0,912.5581395348818,-240.27906976744225,0.48362104218410473,route,3.8978140261687333,1.6141488130152797,1.0,390.24655109131004,6.133734540582327,0.3307372991364736,4.228551325305207,1.652290572396404,0.6,0.6
15,15.067904286237782,16.000689233693933,0.9327849474561507,,12.059999999999945,0.0,12.059999999999945,252.72614831013038,0.008981695088602167,0.012929025101540753,1.0534052174294677,1.0496795978294151,0.008981695088602167,0.017747446148254856,0.061338980887745365,0.0,0.8714459665684053,0.06575897376455986,0.0,0.9342410262354401,0,False,flat,0.24940535595106883,,0.88,,,0.0,0.0,50.0,868.3199999999961,868.3199999999961,0.5167740590319599,route,4.228551325305207,1.652290572396404,1.0,364.5680234012322,6.513970599466072,0.3089745266782224,4.537525851983429,1.66175563131998,0.6,0.6
16,16.000689233693933,17.076896821387635,1.0762075876937018,,23.470000000000027,0.0,23.470000000000027,274.68937965540147,0.013865118155993858,0.021808060329973993,1.0797673417901001,1.0775428132412088,0.013865118155993858,0.013641229724411893,0.045636278349231674,0.0,1.0305713093444702,0.04240471714850998,0.0,0.95759528285149,0,False,flat,1.0,,0.88,,,0.0,0.0,43.0,1964.9302325581416,1964.9302325581416,0.5501902877482118,route,4.537525851983429,1.66175563131998,1.0,431.24602835830507,6.6784827464135645,0.3654847077666665,4.903010559750095,1.7260151472288507,0.6,0.6
