segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,0.0,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.88,0.0,0.0,1.0,785.9874188196325,4.714411623831178,0.6661310787467513,0.6661310787467513,0.6661310787467513,1.0,0.8188623143373955
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,0.0,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.88,0.6661310787467513,0.6661310787467513,1.0,821.086367733317,4.568996791687783,0.69587773898956,1.3620088177363112,1.2412597387405362,0.8188623143373955,0.6645782531423075
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,0.0,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.88,1.3620088177363112,1.2412597387405362,1.0,268.9147055081128,4.476331668319435,0.22790751935953216,1.5899163370958433,1.2441650400239503,0.6645782531423075,0.62065810691586
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,0.0,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.88,1.5899163370958433,1.2441650400239503,1.0,2336.901834214619,9.585418954096546,1.9805443477561209,3.570460684851964,2.9991805279282273,0.62065810691586,0.6
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,0.0,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.88,3.570460684851964,2.9991805279282273,1.0,557.0180301432279,4.895362722019307,0.47207755800712914,4.042538242859093,2.9275988902546257,0.6,0.6
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,0.0,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.88,4.042538242859093,2.9275988902546257,1.0,873.8331646884959,8.935150345877227,0.7405811018105012,4.783119344669594,3.1374963459389345,0.6,0.6
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,0.0,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.88,4.783119344669594,3.1374963459389345,1.0,458.5111658236247,9.854140382918029,0.38859214561755107,5.171711490287145,2.957356891707551,0.6,0.6
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,0.0,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.88,5.171711490287145,2.957356891707551,1.0,352.90760219338046,4.938676520150985,0.2990922196948707,5.470803709982016,2.720371254762953,0.6,0.6
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,0.0,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.88,5.470803709982016,2.720371254762953,1.0,607.8263591601822,7.729479970767414,0.5151380526244742,5.98594176260649,2.742389658688241,0.6,0.6
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,0.0,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.88,5.98594176260649,2.742389658688241,1.0,350.5969681417462,4.9675279091792754,0.2971339375181463,6.283075700124637,2.5424126880092395,0.6,0.6
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,0.0,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.88,6.283075700124637,2.5424126880092395,1.0,736.4319068041784,9.70150600373673,0.6241323572834028,6.90720805740804,2.7056838119722233,0.6,0.6
11,20.08324621697425,20.76618188676701,0.6829356697927658,64.39999999999998,7.199999999999932,0.0,0.0942987792972388,1.614717899443487,1.614717899443487,climb,0.659988840092511,route,,0.88,6.90720805740804,2.7056838119722233,1.0,378.1839909514524,9.22937078066252,0.3205141759591612,7.227722233367201,2.5357407209260843,0.6,0.6
12,20.76618188676701,22.417930852448485,1.6517489656814703,14.199999999999932,100.39999999999998,0.0,-0.0607840550144237,0.7208210941011377,0.7208210941011377,descent,0.6977094613123543,route,,0.88,7.227722233367201,2.5357407209260843,1.0,490.96025393341876,4.953943407201922,0.4160930261016008,7.643815259468802,2.4921819361559185,0.6,0.6
13,22.417930852448485,23.933374960321608,1.5154441078731224,273.4,0.0,0.0,0.1804091609711084,2.324491664590735,2.324491664590735,steep_climb,0.7488806081312467,route,,0.88,7.643815259468802,2.4921819361559185,1.0,1108.9783768031791,12.196406882111882,0.9398686858831831,8.583683945351986,2.980294679279461,0.6,0.6
14,23.933374960321608,30.94705972453669,7.013684764215078,85.40000000000009,735.6666666666667,0.0,-0.1048901813238247,0.5856519750538133,0.5856519750538133,descent,0.8866825341947719,route,,0.88,8.583683945351986,2.980294679279461,1.0,2059.792991789729,4.894700054335482,1.7456922270797273,10.329376172431713,4.185751134240503,0.6,0.6
