segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.88,0.0,0.0,1.0,665.4677916815473,3.2161007330952103,0.563989661068319,0.563989661068319,0.563989661068319,1.0,0.8443426373706007
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.88,0.563989661068319,0.563989661068319,1.0,224.84876951957511,6.823847888106617,0.19056126066227186,0.7545509217305909,0.6523169405969325,0.8443426373706007,0.7974267671862747
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.88,0.7545509217305909,0.6523169405969325,1.0,891.9771297863861,5.774422561339269,0.7559582678490513,1.510509189579642,1.290030207869503,0.7974267671862747,0.635621030728401
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.88,1.510509189579642,1.290030207869503,1.0,561.8415357176959,4.688214147501844,0.47616552035198023,1.9866747099316222,1.5323529239343237,0.635621030728401,0.6
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.88,1.9866747099316222,1.5323529239343237,1.0,771.2055248051702,6.107331513613536,0.6536032967873895,2.6402780067190115,1.9081877601813857,0.6,0.6
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.88,2.6402780067190115,1.9081877601813857,1.0,313.6748023940533,9.944597293866236,0.2658420853710561,2.9061200920900676,1.8281340872785494,0.6,0.6
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.88,2.9061200920900676,1.8281340872785494,1.0,707.9839497662889,8.262855280401354,0.6000224696998977,3.5061425617899653,2.0967720677049932,0.6,0.6
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.88,3.5061425617899653,2.0967720677049932,1.0,837.2807665990719,5.71930542921914,0.709602630925236,4.215745192715201,2.426294404950222,0.6,0.6
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.88,4.215745192715201,2.426294404950222,1.0,1783.404155039188,6.923602938181756,1.5114503173877256,5.727195510102927,3.497932162741515,0.6,0.6
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.88,5.727195510102927,3.497932162741515,1.0,325.66584144801044,4.932065691565369,0.2760045938146421,6.003200103917569,3.1398692276316966,0.6,0.6
