cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.86605616128525,2817.3896451045784,35.70805937462199,1104.5644543997323,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.16768581700401974,189.3290260186468,35.35311327657017,54.235033533199555,0.8668976912006556,2738.5789653627003,33.47467386840341,808.0605126064004
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.17193274765734257,188.02583384344558,34.89909199235792,55.62845932888176,0.8723923595536147,2708.240990997583,33.51284377529887,833.9782324060898
hardTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.5713224311228372,125.34967232298953,21.987442691632783,21.45876307658577,0.9580298254623779,1431.7151996802124,15.027448246688198,198.42188211338438
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.45,0.0,0.86605616128525,2817.3896451045784,35.70805937462199,1104.5644543997323,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3280203778730587,161.53478595631128,27.504405937221023,-60.91244554903127,0.7965228964993885,2685.8837013818875,21.408503363013523,-1333.6825983230924
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3341752243652497,160.08656399333222,27.04233575731534,-63.20281366286142,0.7985187014349439,2645.50911210767,21.068904996139675,-1376.2834452403335
hardTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.63048673256349,116.35757748445086,19.84205135785663,-46.0286540759084,0.9269511071822902,1591.3119016506212,12.703953393563621,-1056.8440769230076
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.868083729743883,1941.6790789866072,34.14238452663414,743.5527467462541,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.39737502038923744,142.0339222291124,32.72624801192403,43.21981623852289,0.868896368579223,1849.5090043062728,31.353830800466902,586.6434518178006
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.3940393479424833,143.06478549090707,33.09447153226629,44.13994707557513,0.8691852703978189,1863.337766789349,32.09409499545919,600.4722143008769
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,linear,0.6479212302351474,98.95035757270122,21.818137481769327,28.504958569318134,0.9581303333239237,1029.3632646202177,17.790053826085728,365.49199869227647
hardRunOrTrailRun,Stage 0 reproduction Stage 3,segment,0.5,0.0,0.868083729743883,1941.6790789866072,34.14238452663414,743.5527467462541,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.4676911308034407,121.84510146630416,25.913487301551246,-7.389374687655,0.8431147747442964,1620.7530135279978,21.996010855177182,-173.9684661795139
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.46589218891983764,122.85219780352905,26.2618736713282,-6.561256934307988,0.8432055907474983,1633.4077024947721,22.64954653242468,-161.52257994474522
hardRunOrTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.7154711651795642,83.79078721642816,17.03947373613353,-23.257016906441393,0.9445063312799226,913.97978259931,11.726609576321428,-412.44526379777943
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,0.0,0.9364269828840719,694.4110658167235,11.752171734890275,7.35857211393868,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.6,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.0,linear,0.7498550005325124,68.02342677976242,18.10841888701479,0.9401485536089568,0.9361017762555357,698.718712432629,11.833814939662691,35.978287725578
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.6,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.7610024889903866,66.13855769352445,17.28109931525965,5.137475702166187,0.9479612235092755,631.4369060046444,10.282386589049752,100.61712581335946
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.818008398969712,57.006501420885996,15.498081957564136,-3.5279868361707116,0.9542081398593601,585.8214466031774,9.577136596437775,-32.83099727702897
top10HardTrailByHRR,Stage 0 reproduction Stage 3,segment,0.7,0.0,0.9364269828840719,694.4110658167235,11.752171734890275,7.35857211393868,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,segment,0.65,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7787379952961039,63.16212464052894,16.93566238541084,-18.89055854773089,0.9342595479182549,654.86742575012,11.27944363131853,-269.4146016350557
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,segment,0.65,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.7934621404653054,60.11776576814635,16.112429263577592,-20.536834229273275,0.9412503896593706,579.7150472844489,9.488466194653181,-294.76724713080847
top10HardTrailByHRR,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.4,exponential,0.7925245800488285,60.79815501003766,16.26776675482819,-18.608888192649513,0.9434983876783567,583.837787713023,9.412694443798014,-265.07687816680266
selectedDateRaces,Stage 0 reproduction Stage 3,activity,0.55,-0.05,0.9056817576118696,2517.5287539480923,31.935733452160903,1039.8855161876374,,,,,,,,,,,,,,
selectedDateRaces,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.2919047469941898,147.81898134285768,33.541811505876545,54.45950778099784,0.9063624734895214,2670.5953956132394,36.0112515856256,1562.717349087838
selectedDateRaces,Stage 2 TRIMP fatigue REDI,activity,0.45,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,linear,0.3321498426146118,142.70561563322386,32.112104009385696,48.432526756373115,0.9138262763592218,2529.296173813704,33.85026780915997,1421.4181272883025
selectedDateRaces,Stage 3 HRR speed ratio,activity,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.6553321150918703,85.5021484803363,17.068351847351366,-11.086578880886735,0.9801434174309628,937.9456105945324,8.729672101173849,26.02576179254427
