cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9581303333239237,17.15605441033696,17.790053826085728,6.091533311537941,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9445063312799226,15.232996376655167,11.726609576321428,-6.874087729962991,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9501859028029559,18.26542524076965,17.947575242750727,7.200904141970625,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9445063312799226,15.232996376655171,11.72660957632143,-6.874087729962989,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9580298254623779,23.861919994670206,15.027448246688198,3.3070313685564066,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9269511071822902,26.52186502751035,12.703953393563621,-17.614067948716794,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9467810787007508,25.58742008305075,15.272454885515419,5.032531456936953,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9269511071822901,26.521865027510355,12.703953393563625,-17.614067948716787,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9801434174309628,15.632426843242206,8.729672101173849,0.4337626965424045,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9743655605516833,17.718133337364034,11.865995714956288,0.591454556023318,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9437962339739661,21.850446586920025,9.719417750855218,1.221393798364617,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9599842141241246,18.980342108079654,12.122350538904266,-0.6707542146923006,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9542081398593601,9.763690776719622,9.577136596437775,-0.5471832879504829,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9434983876783567,9.73062979521705,9.412694443798014,-4.417947969446711,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9319169047779986,11.416529714911325,10.54170473874281,-0.188747803766474,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9434983876783567,9.730629795217055,9.41269444379802,-4.417947969446704,segment
