activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.45,0.0,3148.0,4025.888322123712,877.888322123712,27.8871766875385,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.45,0.0,5809.0,9477.279380848559,3668.2793808485585,63.148207623490414,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.45,0.0,3241.0,5345.0943251383,2104.0943251382996,64.92114548405738,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.45,0.0,15517.0,14842.493369963915,-674.506630036085,-4.346888122936683,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.45,0.0,5996.0,8757.392891930785,2761.3928919307855,46.05391747716453,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.45,0.0,10836.0,14198.342832481992,3362.3428324819924,31.029372761923153,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.45,0.0,3356.0,5014.093499510576,1658.0934995105763,49.40683848362861,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.45,0.0,3409.0,4529.957786147371,1120.9577861473708,32.88230525512968,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.45,0.0,7519.0,9804.739468982054,2285.739468982054,30.399514150579254,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.45,0.0,3295.0,5310.12448146285,2015.1244814628499,61.157040408584216,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.45,0.0,2322.0,2431.4966981321304,109.4966981321304,4.715620074596486,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.45,0.0,2746.0,4257.660953520386,1511.660953520386,55.049561308098546,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,-0.15,33087.0,29331.680675164615,-3755.3193248353855,-11.349833242165762,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.45,0.0,3314.0,5838.091500357254,2524.0915003572536,76.16449910552969,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
