cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.8660561612852499,46.95649408507632,35.70805937462198,18.40940757332886,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8480208468694743,48.90838610529009,36.07365914835531,16.457515553115094,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8668976912006556,45.64298275604501,33.47467386840341,13.467675210106673,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8605454114169648,46.8206981746374,33.87441775089202,13.975126348589937,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8723923595536147,45.13734984995972,33.51284377529887,13.899637206768164,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.864687993477089,46.26454387416452,33.807441959784015,13.638499870567077,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9580298254623779,23.861919994670206,15.027448246688198,3.3070313685564066,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9467810787007508,25.58742008305075,15.272454885515419,5.032531456936953,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.8660561612852499,46.95649408507632,35.70805937462198,18.40940757332886,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8480208468694743,48.90838610529009,36.07365914835531,16.457515553115094,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.7965228964993885,44.76472835636479,21.408503363013523,-22.228043305384872,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.7965228964993885,44.76472835636479,21.40850336301352,-22.22804330538488,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.7985187014349439,44.09181853512783,21.068904996139675,-22.938057420672227,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7985187014349439,44.091818535127814,21.068904996139675,-22.938057420672227,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9269511071822902,26.52186502751035,12.703953393563621,-17.614067948716794,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9269511071822901,26.521865027510355,12.703953393563625,-17.614067948716787,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8680837297438829,32.36131798311011,34.14238452663414,12.39254577910424,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8652623334507346,32.628388333235804,34.28522445813897,12.659616129229924,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.868896368579223,30.825150071771212,31.353830800466902,9.77739086363001,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.868896368579223,30.825150071771212,31.35383080046691,9.777390863630002,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8691852703978189,31.05562944648915,32.09409499545919,10.007870238347948,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8691852703978189,31.055629446489153,32.094094995459194,10.007870238347945,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9581303333239237,17.15605441033696,17.790053826085728,6.091533311537941,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9501859028029559,18.26542524076965,17.947575242750727,7.200904141970625,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8680837297438829,32.36131798311011,34.14238452663414,12.39254577910424,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8652623334507346,32.628388333235804,34.28522445813897,12.659616129229924,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8431147747442964,27.01255022546663,21.996010855177182,-2.899474436325232,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8431147747442964,27.01255022546663,21.99601085517718,-2.8994744363252343,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8432055907474983,27.2234617082462,22.64954653242468,-2.692042999079087,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8432055907474983,27.2234617082462,22.649546532424676,-2.692042999079089,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9445063312799226,15.232996376655167,11.726609576321428,-6.874087729962991,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9445063312799226,15.232996376655171,11.72660957632143,-6.874087729962989,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9364269828840717,11.573517763612074,11.75217173489029,0.12264286856564999,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9156868536954789,12.696319501421682,12.458166076746098,-0.14989940565234747,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9361017762555357,11.64531187387715,11.833814939662691,0.5996381287596333,activity
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9062957237281031,14.112309204998843,13.412509739944738,0.2722400769852652,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9479612235092755,10.52394843341074,10.282386589049752,1.6769520968893243,activity
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9171934406886478,13.068601980960665,11.798362314219743,0.23076840448087826,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9542081398593601,9.763690776719622,9.577136596437775,-0.5471832879504829,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9319169047779986,11.416529714911325,10.54170473874281,-0.188747803766474,activity
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.9364269828840717,11.573517763612074,11.75217173489029,0.12264286856564999,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3 LOO,0.9156868536954789,12.696319501421682,12.458166076746098,-0.14989940565234747,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,0.9342595479182549,10.914457095835333,11.27944363131853,-4.4902433605842615,segment
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL LOO,0.9342595479182549,10.914457095835331,11.279443631318529,-4.490243360584261,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,0.9412503896593706,9.661917454740815,9.488466194653181,-4.912787452180141,segment
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI LOO,0.9412503896593706,9.661917454740824,9.488466194653189,-4.912787452180134,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9434983876783567,9.73062979521705,9.412694443798014,-4.417947969446711,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9434983876783567,9.730629795217055,9.41269444379802,-4.417947969446704,segment
selectedDateRaces,Stage 0 reproduction Stage 3,0.9056817576118696,41.95881256580154,31.935733452160918,17.331425269793975,activity
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.868972800853071,47.33240523313882,33.67582903652266,15.698360145158611,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.9063624734895214,44.50992326022065,36.0112515856256,26.04528915146397,activity
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.8695723806474043,50.02886059078209,37.150237076270734,21.80280918646672,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.9138262763592218,42.1549362302284,33.85026780915997,23.690302121471706,activity
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8757603018524511,48.27829797915508,35.42695174483648,20.052246574839707,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9801434174309628,15.632426843242206,8.729672101173849,0.4337626965424045,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9437962339739661,21.850446586920025,9.719417750855218,1.221393798364617,activity
selectedDateRaces,Stage 0 reproduction Stage 3,0.9056817576118696,41.95881256580154,31.935733452160918,17.331425269793975,segment
selectedDateRaces,Stage 0 reproduction Stage 3 LOO,0.868972800853071,47.33240523313882,33.67582903652266,15.698360145158611,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL,0.8723832111381087,34.73878610194411,18.947970664836337,-8.861561644074719,segment
selectedDateRaces,Stage 1 TRIMP fatigue CTL LOO,0.8723832111381089,34.73878610194409,18.947970664836337,-8.86156164407471,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI,0.8745802410585517,34.089016675034266,17.904337313008718,-10.809518403772683,segment
selectedDateRaces,Stage 2 TRIMP fatigue REDI LOO,0.8610182678074503,39.544017535561544,21.95843197380264,-5.354517543245392,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9743655605516833,17.718133337364034,11.865995714956288,0.591454556023318,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9599842141241246,18.980342108079654,12.122350538904266,-0.6707542146923006,segment
