checkType,validation,cohort,fitObjective,model,trimpScale,hrrReference,decayLambda,segmentKm,target,status,alpha,fatigueModel,fatigueCoef,r2,maeMin,mapePct,biasMin
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8843177182352377,41.04399919896682,27.688478079144772,6.097814021009047
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.887183029056231,30.443558961835055,32.74994837777855,13.686106099688175
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9551570075503834,10.069653513629074,10.107128739620466,1.3359083610060611
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.3,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9319276576208736,33.91899870126188,24.812956204256814,13.722442925181786
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.35,exponential,0.4,0.9238717229714466,35.85338208637991,26.727226185354475,13.549013502262927
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9176742884397595,27.812891334235474,31.45410915845262,15.125746565303137
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9551570075503834,10.069653513629074,10.107128739620466,1.3359083610060611
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.4,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9344266717043508,33.423207086998396,24.759269874100294,14.373803138513056
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9503776609815242,26.81405331722559,18.329486170089943,5.24456009044808
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9502177071829103,20.880120651157622,22.967887142985788,11.400339279932444
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9546685985814846,10.106449730620152,10.094940722676407,1.4271020507263665
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9497539580598217,31.620244324813324,25.449273635283898,19.757478667859676
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.3,0.9569483813085032,26.253283979644547,19.333699206833053,12.24771671845561
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.955967730956217,16.79109015665258,16.00081728434337,3.090310324349867
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9549319628466478,10.022687910946178,9.769418933845946,-0.3291251560387377
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.55,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9606608400854633,24.355894777280643,16.13194607933427,3.6651836613924593
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9652547898764556,22.180740394350163,15.401434539780517,6.826045609018008
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9640609769995286,17.571488253307734,19.575847519299767,10.734020568158023
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.2,0.9498249389813403,10.39075260894507,9.582329704754212,-0.38728210014621933
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9729237978103971,22.363097797726493,17.898670151540657,13.79627991096241
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9637699970348503,21.918112025965584,13.382384524766191,0.37329922813241223
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.966130984643673,15.995914638371733,16.37601310477528,6.230039060438565
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9474025846291537,10.314903552224143,8.919877928808809,0.5673931688005533
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.65,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9755554124486453,20.186876128504235,13.789134843738868,6.99455950969914
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.5,exponential,0.4,0.9651703947660331,23.615120108151295,17.118531736288162,12.010136002608368
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9627398780923376,15.538418232354546,14.774925604486524,3.003574425541845
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9486239387970357,10.196068679398962,8.811838574317694,-1.1576580698920353
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9736267935286763,19.64765474608348,11.777922533106658,2.706101066528269
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.965269757562409,22.773949013946858,15.420961698130242,6.522454142853865
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9632809132661463,18.11675417279706,19.833234780567082,10.916766382414703
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.9486552867633222,10.288842003849672,9.1572976423625,-2.2772271153263497
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.75,0.15,1.0,moving_time,computed,0.55,exponential,0.4,0.9734931575894201,21.596542352930598,16.54575526796024,14.192519476751825
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9574974989310572,25.49189255423845,17.81164449202609,9.885585127613187
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.3,0.9538242077720844,19.987062105437733,22.13633848502943,11.53335795940866
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.75,linear,0.4,0.9466704409118645,10.434966294151602,9.70561235094272,-4.066224559202025
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,5.0,0.85,0.15,1.0,moving_time,computed,0.65,linear,0.4,0.97518053773315,20.426654779125084,13.662721643124334,7.368613889362795
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8739321976948972,40.4046993933484,25.490189864932272,-2.2550490830596557
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.8850899629836667,29.873523842924367,31.464691339066153,11.235769654202391
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9482060993770574,9.738255453496246,9.604088475620074,-3.4907039552737213
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.3,0.15,1.0,moving_time,computed,0.35,linear,0.3,0.9165700459290311,41.793802767092224,34.09076800627107,26.254533015660098
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9197893866323708,35.000919423789654,24.63650728784871,5.961454730455629
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.4,0.9176742884397595,27.812891334235474,31.45410915845262,15.125746565303137
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9482060993770574,9.738255453496246,9.604088475620074,-3.4907039552737213
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.4,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9186219589635369,40.99100293531437,33.19155937385531,24.174799880590633
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.35,linear,0.2,0.9411062878755722,32.068847506297686,24.962041770589284,18.459627545270507
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9423032709816945,20.48464297340803,20.93681646452266,6.623130348136773
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.948189794149697,9.774703542259582,9.591742977294285,-3.4012735819841615
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.5,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.93982665267897,31.798241909255342,22.54400888746217,8.478653307946784
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9542348381441129,26.4603294692912,18.434098482935227,8.11066642280836
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9522047845489058,21.144950680611583,23.888266677549694,13.082973464535547
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9505630547992996,9.85941748226067,9.525375172036462,-2.6827258099646696
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.55,0.15,1.0,moving_time,computed,0.4,linear,0.4,0.9573502088776276,29.62765601912971,23.404559706166584,15.057097606377203
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9535795509950621,24.359600121189676,14.338808703376626,-1.309298280220708
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.95785547781215,17.56377330346978,17.85059677521618,5.985853937395076
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9498249389813403,10.39075260894507,9.582329704754212,-0.38728210014621933
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.6,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9626009062463995,24.05996669594173,15.851554723900463,2.7482112890344848
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9616662669294018,24.47568571361788,17.835851914255908,11.79778805978311
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.3,0.9570034191251111,20.16937283702386,23.04238595387435,13.636185377699636
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9410188138893762,10.101669733426743,8.69991778391961,-4.2426743927959425
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.65,0.15,1.0,moving_time,computed,0.45,linear,0.4,0.9687955064320589,24.420841531178198,19.603978113130516,16.036098719490223
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9611041676397595,23.987942518667133,15.629633933458544,4.555820931164116
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9602550610855095,18.657909768248633,20.273123719723,10.08123323387202
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.55,linear,0.2,0.9416479140502758,10.532660877185213,8.643684867203127,0.5744208851830482
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.7,0.15,1.0,moving_time,computed,0.5,linear,0.4,0.9700423879920483,23.45113896521099,16.631344593129196,9.609819964437353
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.5,linear,0.3,0.9597812967183786,25.818285288455964,19.670322201674843,14.212386773828756
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9576251416750337,17.776257899165614,18.02343020089117,6.140888699282379
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.6,linear,0.3,0.9433354793616352,10.343971580461853,8.442075438994742,-0.13602127404984762
stage3_grid_sensitivity,in_sample,selectedDateRaces,activity,Stage 3 HRR speed ratio,10.0,0.75,0.15,1.0,moving_time,computed,0.55,linear,0.4,0.9674561742721617,23.037517121918608,14.770200798564714,4.541976224884663
stage3_grid_sensitivity,in_sample,hardTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.55,linear,0.2,0.9533464547028798,27.901961158562283,21.13320470037376,13.944196075734407
stage3_grid_sensitivity,in_sample,hardRunOrTrailRun,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.6,linear,0.4,0.9515843658485404,19.776103586023694,21.118896491861776,9.150260359859775
stage3_grid_sensitivity,in_sample,top10HardTrailByHRR,activity,Stage 3 HRR speed ratio,10.0,0.85,0.15,1.0,moving_time,computed,0.7,linear,0.4,0.9446509789678598,10.198938178558008,8.471332716560893,-1.9327415551749558
