cohort,stage,r2,maeMin,mapePct,biasMin,validation,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,alpha,fatigueCoef
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9475851277324436,28.953237755749893,20.58049623251431,10.743281436492879,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9475851277324436,28.953237755749893,20.580496232514307,10.743281436492879,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.9474779087091294,28.96346569730469,20.562681433881274,10.656766391072361,in_sample,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.9474779087091294,28.96346569730468,20.562681433881274,10.656766391072365,loo,activity,decayed,decayedTrimpBefore,exponential,0.5,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9535562953122926,23.731733601879867,14.633296153425635,-1.0533035204151637,in_sample,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9158302241268949,29.655747966120476,16.12968193627137,4.870710843825452,loo,activity,cumulative,cumTrimpBefore,linear,0.55,0.2
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9580298254623779,23.861919994670206,15.027448246688198,3.3070313685564066,in_sample,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9467810787007508,25.58742008305075,15.272454885515419,5.032531456936953,loo,activity,cumulative,cumTrimpBefore,exponential,0.55,0.3
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.8876321962408227,31.39484461284619,13.722923734656028,-21.252450654774442,in_sample,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.8876321962408227,31.3948446128462,13.722923734656028,-21.25245065477444,loo,segment,decayed,decayedTrimpBefore,linear,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential,0.8872253412884943,31.43775640276779,13.729571991808815,-21.3245465259582,in_sample,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio decayed TRIMP exponential LOO,0.8872253412884943,31.43775640276779,13.72957199180882,-21.3245465259582,loo,segment,decayed,decayedTrimpBefore,exponential,0.6,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear,0.9269511071822902,26.52186502751035,12.703953393563621,-17.614067948716794,in_sample,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP linear LOO,0.9269511071822901,26.521865027510355,12.703953393563625,-17.614067948716787,loo,segment,cumulative,cumTrimpBefore,linear,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential,0.9205972354831421,26.58402363166654,12.780270812071645,-20.394161645602967,in_sample,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
hardTrailRun,Stage 3 HRR speed ratio cumulative TRIMP exponential LOO,0.9247837171335462,27.426456424292155,13.100534043291297,-17.134415335560718,loo,segment,cumulative,cumTrimpBefore,exponential,0.65,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear,0.9447112130919737,23.26319469802312,26.579523605248877,15.288530787441315,in_sample,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
hardRunOrTrailRun,Stage 3 HRR speed ratio decayed TRIMP linear LOO,0.9210555466195343,25.440692873684178,26.965293638473987,13.111032611780255,loo,activity,decayed,decayedTrimpBefore,linear,0.5,0.4
