cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9580298254623779,23.861919994670206,15.027448246688198,3.3070313685564066,activity,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.818713402825843,40.63944114409144,19.179003247565795,-32.0831119078977,activity,cumulative,cumTrimpBefore,exponential,16.777521149421236
hardTrailRun,no altitude,0.9494342431926696,25.053209208538124,14.97734160084146,-0.9099324734100487,activity,cumulative,cumTrimpBefore,exponential,1.1912892138679183
hardTrailRun,no REDI readiness,0.9398651418201174,25.018845279054474,14.801393000047941,4.01157335200103,activity,cumulative,cumTrimpBefore,exponential,1.1569252843842683
hardTrailRun,no HRR speed ratio,0.7898335302839005,42.438399953850244,18.653239145041812,-28.81971841997246,activity,cumulative,cumTrimpBefore,exponential,18.576479959180038
hardTrailRun,no TRIMP fatigue,0.9149327450215117,29.203460014617306,14.788707480425794,-11.21690516664375,activity,cumulative,cumTrimpBefore,exponential,5.3415400199471
hardTrailRun,full,0.9269511071822902,26.52186502751035,12.703953393563621,-17.614067948716794,segment,cumulative,cumTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.7508257809121706,49.93857346764384,24.24722317331437,-48.6530820688627,segment,cumulative,cumTrimpBefore,linear,23.41670844013349
hardTrailRun,no altitude,0.9095416476664606,27.98946744814993,13.026579609918198,-21.38972808571274,segment,cumulative,cumTrimpBefore,linear,1.4676024206395795
hardTrailRun,no REDI readiness,0.899265699912563,27.599001098634904,12.131777671180446,-16.618975294879764,segment,cumulative,cumTrimpBefore,linear,1.0771360711245528
hardTrailRun,no HRR speed ratio,0.7098922924162985,49.0839076046656,20.389645959881726,-45.90152032200951,segment,cumulative,cumTrimpBefore,linear,22.562042577155246
hardTrailRun,no TRIMP fatigue,0.8070332235843896,39.94350898752603,15.843396470622354,-37.37293685040797,segment,cumulative,cumTrimpBefore,linear,13.421643960015679
hardRunOrTrailRun,full,0.9581303333239237,17.15605441033696,17.790053826085728,6.091533311537941,activity,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8381847363919409,25.47319395324167,20.101751730637528,-9.892065493645186,activity,cumulative,cumTrimpBefore,linear,8.317139542904709
hardRunOrTrailRun,no altitude,0.9490155113289134,18.23454476843862,17.83829224261798,4.261347756736642,activity,cumulative,cumTrimpBefore,linear,1.0784903581016607
hardRunOrTrailRun,no REDI readiness,0.9492683534927355,18.14192980956972,17.76373851785303,7.265268558920204,activity,cumulative,cumTrimpBefore,linear,0.9858753992327607
hardRunOrTrailRun,no HRR speed ratio,0.8279838449411903,24.70359905821849,16.88647355483354,-10.65266715972375,activity,cumulative,cumTrimpBefore,linear,7.54754464788153
hardRunOrTrailRun,no TRIMP fatigue,0.931602832390996,18.890016010644818,16.99862740011186,0.5204349516245402,activity,cumulative,cumTrimpBefore,linear,1.7339616003078575
hardRunOrTrailRun,full,0.9445063312799226,15.232996376655167,11.726609576321428,-6.874087729962991,segment,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8161832132421764,25.822872204925766,17.375761938268866,-21.118114469878517,segment,cumulative,cumTrimpBefore,linear,10.589875828270598
hardRunOrTrailRun,no altitude,0.9318669425147067,15.871781302939779,11.856084569330902,-8.55699703176918,segment,cumulative,cumTrimpBefore,linear,0.638784926284611
hardRunOrTrailRun,no REDI readiness,0.9252428901990375,14.739318038108202,9.400084418303397,-5.605455470779595,segment,cumulative,cumTrimpBefore,linear,-0.49367833854696563
hardRunOrTrailRun,no HRR speed ratio,0.7850615213629435,25.756990913909803,15.357143665133965,-21.81246755340278,segment,cumulative,cumTrimpBefore,linear,10.523994537254636
hardRunOrTrailRun,no TRIMP fatigue,0.8549684617400437,21.734417007135658,13.24726176630821,-17.558287677228837,segment,cumulative,cumTrimpBefore,linear,6.5014206304804905
top10HardTrailByHRR,full,0.9542081398593601,9.763690776719622,9.577136596437775,-0.5471832879504829,activity,cumulative,cumTrimpBefore,exponential,0.0
top10HardTrailByHRR,no GAP,0.8200733445731164,21.742117329931254,27.034274338899056,-19.512949669737182,activity,cumulative,cumTrimpBefore,exponential,11.978426553211632
top10HardTrailByHRR,no altitude,0.9533769356996585,9.610858474639665,9.383857702299492,-1.4247590500188994,activity,cumulative,cumTrimpBefore,exponential,-0.15283230207995757
top10HardTrailByHRR,no REDI readiness,0.9718172698475949,8.95035810540464,10.545212794286167,-0.27866454832296766,activity,cumulative,cumTrimpBefore,exponential,-0.8133326713149831
top10HardTrailByHRR,no HRR speed ratio,0.9537170697643155,9.694028981148778,9.646931500189629,-1.1214862825205343,activity,cumulative,cumTrimpBefore,exponential,-0.06966179557084473
top10HardTrailByHRR,no TRIMP fatigue,0.9275869820902751,10.707329408187537,9.917887794945708,-7.231771699095901,activity,cumulative,cumTrimpBefore,exponential,0.9436386314679144
top10HardTrailByHRR,full,0.9434983876783567,9.73062979521705,9.412694443798014,-4.417947969446711,segment,decayed,decayedTrimpBefore,exponential,0.0
